"prog","comp","io","tree","comm","gath"
4.588198,2.508428,0.000000,0.020542,1.348363,0.006856
4.760785,2.479464,0.000000,0.020211,1.335419,0.006900
4.543998,2.464637,0.000000,0.019785,1.323108,0.008550
4.683273,2.491532,0.000000,0.019391,1.403871,0.007813
5.016378,2.498376,0.000000,0.020259,1.336422,0.008098
4.638222,2.485512,0.000000,0.019510,1.309606,0.006400
4.536327,2.492303,0.000000,0.019907,1.376695,0.006795
4.728790,2.519509,0.000000,0.019880,1.386873,0.006862
4.853581,2.480084,0.000000,0.019893,1.351039,0.007158
4.586393,2.499102,0.000000,0.019717,1.305664,0.008158
4.837514,2.534696,0.000000,0.020530,1.371411,0.008322
5.213176,2.491949,0.000000,0.017824,1.349351,0.005860
4.555795,2.470084,0.000000,0.019130,1.286014,0.007383
4.568826,2.501629,0.000000,0.020496,1.350254,0.008172
4.823145,2.469078,0.000000,0.019443,1.386550,0.006621
4.715725,2.491257,0.000000,0.019515,1.342157,0.007768
5.013246,2.493313,0.000000,0.018330,1.403958,0.008020
4.667021,2.543479,0.000000,0.019566,1.342035,0.008556
5.108062,2.483518,0.000000,0.019661,1.390123,0.007482
4.890723,2.497047,0.000000,0.019954,1.398468,0.007103
4.710901,2.507971,0.000000,0.020356,1.327486,0.006659
4.608896,2.489135,0.000000,0.019711,1.361693,0.007246
4.822525,2.491364,0.000000,0.019813,1.383478,0.008602
4.712928,2.497245,0.000000,0.020690,1.374669,0.006899
5.097404,2.509295,0.000000,0.018318,1.364672,0.006969
4.546275,2.481889,0.000000,0.019545,1.344453,0.007295
5.241854,2.478902,0.000000,0.019796,1.329968,0.006057
4.666361,2.487897,0.000000,0.019916,1.347081,0.007173
4.575881,2.476584,0.000000,0.019240,1.385479,0.007179
4.668715,2.486999,0.000000,0.018561,1.278431,0.007109
4.600211,2.490650,0.000000,0.018629,1.325962,0.007638
4.561768,2.480008,0.000000,0.019499,1.352973,0.006700
4.864887,2.477193,0.000000,0.019146,1.388953,0.007623
4.809702,2.579596,0.000000,0.021214,1.378248,0.008498
4.913375,2.486730,0.000000,0.020076,1.364414,0.006407
4.625106,2.509165,0.000000,0.020153,1.334250,0.008442
4.716135,2.481356,0.000000,0.020112,1.350062,0.008141
5.454246,2.478930,0.000000,0.017674,1.373004,0.006925
5.516441,2.532065,0.000000,0.017720,1.355165,0.006074
5.220437,2.468451,0.000000,0.020348,1.379590,0.008178
4.604274,2.491002,0.000000,0.020382,1.435786,0.007881
4.749441,2.479012,0.000000,0.019465,1.310653,0.007917
4.576719,2.498366,0.000000,0.019946,1.328295,0.006547
4.553409,2.489591,0.000000,0.020316,1.317119,0.007115
4.790679,2.470609,0.000000,0.019736,1.357769,0.007982
4.963346,2.500755,0.000000,0.019452,1.383882,0.007404
4.679872,2.480054,0.000000,0.018339,1.344519,0.008041
4.679628,2.497091,0.000000,0.019699,1.357006,0.007691
4.664933,2.482225,0.000000,0.020089,1.344481,0.007213
4.524103,2.524903,0.000000,0.019847,1.349675,0.006895
