"prog","comp","io","tree","comm","gath"
4.619785,2.472896,0.000000,0.020884,1.254157,0.007216
4.627381,2.475764,0.000000,0.020797,1.339175,0.008179
4.557093,2.455478,0.000000,0.020537,1.297653,0.009208
4.693255,2.477831,0.000000,0.020903,1.208867,0.007583
5.139451,2.474035,0.000000,0.019599,1.380137,0.008115
5.147763,2.462045,0.000000,0.019274,1.269129,0.007224
4.539618,2.450573,0.000000,0.020790,1.309336,0.007394
4.727904,2.465886,0.000000,0.019738,1.220351,0.007073
4.882017,2.467995,0.000000,0.020413,1.297854,0.007673
4.598308,2.454145,0.000000,0.020234,1.281763,0.007149
4.589141,2.457551,0.000000,0.020938,1.372914,0.007576
4.589232,2.457110,0.000000,0.020096,1.309931,0.007688
4.558339,2.458057,0.000000,0.021643,1.334536,0.007112
4.570931,2.459530,0.000000,0.019424,1.183981,0.007535
4.645161,2.471137,0.000000,0.020503,1.238463,0.007902
4.715453,2.472628,0.000000,0.021094,1.271940,0.008155
4.648323,2.462540,0.000000,0.020385,1.293994,0.008488
4.661281,2.471954,0.000000,0.020491,1.190141,0.008194
4.916562,2.470850,0.000000,0.020542,1.314290,0.006877
4.627654,2.485316,0.000000,0.020551,1.220231,0.008310
4.767417,2.462732,0.000000,0.021149,1.199618,0.007362
4.619279,2.487790,0.000000,0.020890,1.270520,0.007030
4.787600,2.482854,0.000000,0.021550,1.317768,0.008948
4.869284,2.457533,0.000000,0.021023,1.322064,0.006834
4.657951,2.464985,0.000000,0.020453,1.300771,0.007554
5.359994,2.452310,0.000000,0.019348,1.231415,0.007088
5.201093,2.463137,0.000000,0.020344,1.306843,0.007718
5.413280,2.489060,0.000000,0.019896,1.289415,0.006869
4.583035,2.460333,0.000000,0.020255,1.254834,0.007196
4.618533,2.511970,0.000000,0.020983,1.288958,0.007282
5.249869,2.459257,0.000000,0.018904,1.276674,0.007455
5.503945,2.461170,0.000000,0.018835,1.280715,0.006932
4.654306,2.454298,0.000000,0.020670,1.232961,0.007746
4.592870,2.458853,0.000000,0.021050,1.247657,0.009133
4.648178,2.460853,0.000000,0.021294,1.255434,0.007076
4.747303,2.471447,0.000000,0.019477,1.264334,0.008325
4.723640,2.467011,0.000000,0.020999,1.321701,0.006865
4.779314,2.457511,0.000000,0.020581,1.355732,0.007851
4.621282,2.484286,0.000000,0.020999,1.261306,0.007182
5.331434,2.447515,0.000000,0.021233,1.282671,0.008292
4.582733,2.497562,0.000000,0.021398,1.321766,0.009113
4.538303,2.460411,0.000000,0.022082,1.199656,0.007535
4.585369,2.466648,0.000000,0.020400,1.212777,0.008036
4.568152,2.476029,0.000000,0.020945,1.290391,0.007126
4.990655,2.467051,0.000000,0.020888,1.314392,0.008890
4.963071,2.443300,0.000000,0.019646,1.334580,0.007891
4.598403,2.461186,0.000000,0.020014,1.202411,0.007771
5.144153,2.451841,0.000000,0.019942,1.274650,0.008302
5.099878,2.458166,0.000000,0.020430,1.205891,0.007791
4.529039,2.464933,0.000000,0.020426,1.300780,0.007059
