"prog","comp","io","tree","comm","gath"
4.822007,2.469955,0.000000,0.020033,1.173832,0.007021
4.683969,2.454609,0.000000,0.021530,1.252056,0.006585
4.580391,2.502923,0.000000,0.020006,1.196524,0.006187
4.905685,2.473034,0.000000,0.021727,1.155540,0.007774
4.680254,2.469329,0.000000,0.020661,1.223147,0.006866
4.692011,2.453802,0.000000,0.021635,1.219705,0.006785
5.046168,2.446299,0.000000,0.019938,1.179677,0.005827
4.595940,2.464563,0.000000,0.022304,1.077091,0.006440
4.965819,2.455405,0.000000,0.020014,1.170996,0.006787
4.787454,2.440337,0.000000,0.021326,1.238150,0.007193
4.619309,2.451614,0.000000,0.021626,1.260347,0.006552
4.655851,2.458221,0.000000,0.019278,1.173980,0.006695
4.733062,2.445999,0.000000,0.021636,1.137442,0.007355
4.816554,2.477138,0.000000,0.021846,1.238164,0.006742
4.845161,2.457027,0.000000,0.021357,1.138339,0.006520
4.852846,2.452241,0.000000,0.021719,1.158078,0.007233
4.700695,2.453931,0.000000,0.022510,1.191361,0.007271
4.731840,2.468524,0.000000,0.022306,1.111860,0.006990
4.997145,2.469652,0.000000,0.022300,1.210653,0.007046
4.875791,2.458994,0.000000,0.020924,1.138481,0.007377
4.652906,2.492237,0.000000,0.020174,1.217641,0.006571
5.291335,2.443815,0.000000,0.020089,1.253629,0.006990
4.806619,2.458583,0.000000,0.021675,1.042279,0.006878
4.776222,2.468589,0.000000,0.022200,1.226501,0.006516
4.631832,2.471927,0.000000,0.022055,1.201325,0.007285
4.804313,2.456297,0.000000,0.021640,1.136526,0.006948
5.112040,2.431312,0.000000,0.019861,1.104213,0.007157
4.541785,2.467630,0.000000,0.021336,1.132188,0.006554
4.675323,2.438651,0.000000,0.020529,1.190471,0.007473
4.664999,2.479245,0.000000,0.021620,1.258867,0.007357
4.594957,2.458637,0.000000,0.020351,1.113974,0.006799
4.626904,2.452100,0.000000,0.021230,1.148507,0.007603
4.668261,2.470185,0.000000,0.021755,1.203525,0.006605
4.707145,2.457687,0.000000,0.021608,1.167582,0.006257
4.599635,2.468342,0.000000,0.021938,1.182180,0.007000
4.620043,2.472225,0.000000,0.020974,1.172871,0.007094
5.647626,2.451219,0.000000,0.019374,1.274104,0.006536
4.550621,2.496490,0.000000,0.020222,1.090311,0.008113
4.860461,2.478205,0.000000,0.020522,1.114856,0.006642
5.192814,2.445915,0.000000,0.021749,1.213798,0.006864
4.610696,2.447154,0.000000,0.020529,1.288298,0.006767
4.671914,2.474165,0.000000,0.020464,1.207933,0.006736
4.611868,2.458129,0.000000,0.020454,1.184302,0.006916
4.587927,2.448694,0.000000,0.021571,1.133581,0.007066
4.869767,2.472462,0.000000,0.021746,1.182958,0.006402
5.041859,2.444011,0.000000,0.021271,1.279991,0.006631
4.792673,2.442509,0.000000,0.020665,1.184016,0.006802
4.695217,2.457509,0.000000,0.021392,1.216266,0.006594
4.758236,2.466013,0.000000,0.021188,1.169924,0.006901
4.587531,2.471613,0.000000,0.021641,1.137324,0.006786
