203.148943,  117.886601, 0.000000, 0.620210, 53.402305, 0.896196
203.912548,  117.693870, 0.000000, 0.634853, 53.884072, 0.900838
203.674557,  117.836133, 0.000000, 0.631670, 53.561964, 0.896603
204.045679,  117.575351, 0.000000, 0.613046, 53.825262, 0.881876
204.113005,  117.088240, 0.000000, 0.624943, 53.589679, 0.972232
203.998747,  118.318854, 0.000000, 0.636427, 54.213346, 0.893472
204.480382,  118.038416, 0.000000, 0.633696, 54.451581, 0.897310
202.967773,  117.845041, 0.000000, 0.632521, 53.523864, 0.909501
203.973695,  117.329262, 0.000000, 0.633496, 54.218747, 0.890735
204.217892,  118.244147, 0.000000, 0.636945, 54.336607, 0.897518
206.078001,  117.638497, 0.000000, 0.637867, 55.327487, 0.894471
204.609721,  117.420840, 0.000000, 0.633460, 54.263054, 0.896432
203.448830,  117.636034, 0.000000, 0.629265, 53.131381, 0.918829
203.199264,  117.636922, 0.000000, 0.635809, 53.261516, 0.896273
203.935679,  117.763582, 0.000000, 0.628074, 53.573297, 0.892481
204.480726,  117.453967, 0.000000, 0.630177, 54.516729, 0.893765
204.156427,  117.585223, 0.000000, 0.631364, 54.006289, 0.984339
203.729126,  117.475456, 0.000000, 0.634583, 53.396862, 0.897445
204.221558,  117.444392, 0.000000, 0.610634, 53.651548, 0.895313
203.316516,  118.210391, 0.000000, 0.641203, 53.657142, 0.897817
203.622509,  118.052720, 0.000000, 0.634440, 53.769840, 0.901794
204.290362,  117.779643, 0.000000, 0.648308, 54.627830, 0.897374
204.332525,  117.819204, 0.000000, 0.626367, 54.140464, 0.897805
204.122412,  117.383874, 0.000000, 0.630938, 54.160788, 0.898165
204.539519,  117.721622, 0.000000, 0.646612, 54.156945, 0.896760
203.049382,  117.739689, 0.000000, 0.643898, 53.367021, 0.893389
205.074059,  117.761391, 0.000000, 0.626224, 54.282584, 0.891466
203.681623,  117.893015, 0.000000, 0.639334, 53.794450, 0.899397
204.116895,  117.702342, 0.000000, 0.634858, 53.764001, 0.901025
203.472194,  117.727360, 0.000000, 0.633566, 53.749184, 0.895627
205.341852,  118.893496, 0.000000, 0.638728, 55.192969, 0.916920
204.001355,  118.072744, 0.000000, 0.643741, 54.250346, 0.902428
203.443200,  117.608953, 0.000000, 0.643441, 53.940264, 0.917958
205.090923,  117.790311, 0.000000, 0.643035, 54.460534, 0.896201
205.510772,  118.278429, 0.000000, 0.637100, 55.008413, 0.895892
204.157755,  117.803462, 0.000000, 0.636475, 53.027601, 0.893483
205.283302,  118.300324, 0.000000, 0.629765, 54.815637, 0.913467
204.489093,  118.100248, 0.000000, 0.637115, 54.133270, 0.896792
204.595403,  117.908736, 0.000000, 0.634053, 53.981185, 0.898353
204.172705,  118.062642, 0.000000, 0.631821, 54.138926, 0.893377
204.144092,  118.074860, 0.000000, 0.648018, 54.262580, 0.898524
203.738140,  118.144165, 0.000000, 0.641486, 54.048773, 0.893866
204.091285,  117.395214, 0.000000, 0.634805, 53.874722, 0.892367
204.997131,  117.432396, 0.000000, 0.636423, 53.822002, 0.903116
204.708828,  117.518952, 0.000000, 0.630998, 54.503283, 0.898297
203.836262,  117.692253, 0.000000, 0.630803, 53.404443, 0.892500
204.366325,  117.280800, 0.000000, 0.636229, 54.093125, 0.986187
204.426454,  117.645633, 0.000000, 0.633828, 54.017284, 0.891706
204.505610,  117.572407, 0.000000, 0.638518, 54.510658, 0.896100
203.622841,  117.797882, 0.000000, 0.625743, 53.512282, 0.890321
