203.731478,  116.121997, 0.000000, 0.622316, 51.954536, 0.116010
203.311103,  116.455057, 0.000000, 0.622610, 52.591544, 0.118939
203.369240,  116.378952, 0.000000, 0.624978, 52.294173, 0.120181
202.925798,  116.417820, 0.000000, 0.619725, 52.470645, 0.118810
203.743066,  116.181611, 0.000000, 0.624879, 52.158425, 0.117957
203.656196,  116.431308, 0.000000, 0.625180, 52.983560, 0.115535
204.080935,  116.654737, 0.000000, 0.628228, 53.161257, 0.116560
202.832759,  116.191376, 0.000000, 0.618772, 52.177040, 0.118845
204.332177,  116.209587, 0.000000, 0.624006, 52.790833, 0.115844
204.626577,  116.248967, 0.000000, 0.636116, 52.987672, 0.116966
205.406259,  116.304585, 0.000000, 0.622952, 53.904096, 0.113881
204.813298,  115.974703, 0.000000, 0.616307, 52.874259, 0.116946
203.258510,  116.965570, 0.000000, 0.620748, 51.808010, 0.117558
203.277209,  116.610679, 0.000000, 0.629219, 51.914565, 0.118129
203.607633,  116.130820, 0.000000, 0.619866, 52.245959, 0.117858
204.131329,  116.259956, 0.000000, 0.624288, 53.212504, 0.119755
203.822799,  116.513332, 0.000000, 0.628445, 52.713886, 0.116784
203.161989,  116.337955, 0.000000, 0.625014, 52.195676, 0.117452
204.160500,  116.456167, 0.000000, 0.618032, 52.421287, 0.118292
203.020084,  116.265426, 0.000000, 0.626912, 52.258598, 0.115871
203.066438,  117.038601, 0.000000, 0.629963, 52.542920, 0.116436
204.151018,  116.214124, 0.000000, 0.629969, 53.243085, 0.116301
203.970500,  116.553641, 0.000000, 0.633806, 52.761894, 0.115890
203.827717,  116.234731, 0.000000, 0.628086, 52.841324, 0.115251
204.014841,  116.740313, 0.000000, 0.626145, 52.901494, 0.116927
202.597901,  116.156653, 0.000000, 0.649311, 52.037365, 0.115519
204.608320,  116.573150, 0.000000, 0.626064, 52.912273, 0.113374
203.166271,  116.386276, 0.000000, 0.651794, 52.511367, 0.115957
203.750646,  116.301233, 0.000000, 0.624830, 52.550690, 0.116564
203.128378,  116.125854, 0.000000, 0.628014, 52.428337, 0.116716
204.951906,  116.241740, 0.000000, 0.631563, 53.867421, 0.116271
203.594026,  116.104772, 0.000000, 0.631038, 52.915262, 0.115297
203.101203,  116.320371, 0.000000, 0.630936, 52.567333, 0.115790
204.913309,  116.862425, 0.000000, 0.627947, 53.083635, 0.115176
205.175302,  116.631109, 0.000000, 0.624992, 53.642978, 0.118371
203.924514,  116.583762, 0.000000, 0.623850, 51.761304, 0.116241
205.057366,  116.800819, 0.000000, 0.630498, 53.606071, 0.115917
203.750330,  116.788499, 0.000000, 0.628717, 52.693237, 0.116656
204.096160,  116.082448, 0.000000, 0.625751, 52.567110, 0.117484
203.716714,  116.256231, 0.000000, 0.623316, 52.768698, 0.117030
203.768833,  116.239174, 0.000000, 0.616558, 52.997614, 0.116516
203.367203,  117.277577, 0.000000, 0.626195, 52.697926, 0.115559
203.779015,  116.440217, 0.000000, 0.626034, 52.412750, 0.114196
204.752913,  116.230075, 0.000000, 0.625562, 52.500113, 0.117282
204.489693,  116.081408, 0.000000, 0.627450, 53.145260, 0.119011
203.412319,  115.906592, 0.000000, 0.626168, 52.050450, 0.116060
204.194102,  117.192326, 0.000000, 0.631866, 52.604121, 0.116442
204.129827,  116.293574, 0.000000, 0.631076, 52.614294, 0.115014
203.999602,  116.111107, 0.000000, 0.622959, 53.464290, 0.114551
203.514282,  116.072608, 0.000000, 0.619869, 52.215507, 0.116591
