203.332396,  118.977002, 0.000000, 0.615530, 52.816610, 0.112339
203.775659,  119.388000, 0.000000, 0.595798, 53.387770, 0.115269
204.355396,  119.544170, 0.000000, 0.621047, 53.066994, 0.113613
203.644307,  118.996039, 0.000000, 0.612683, 53.254803, 0.115191
204.306471,  119.485456, 0.000000, 0.622259, 52.995783, 0.114572
204.133291,  119.408137, 0.000000, 0.617472, 53.733621, 0.111935
204.593079,  119.658499, 0.000000, 0.618528, 53.940041, 0.113189
203.151383,  119.376531, 0.000000, 0.618232, 53.009849, 0.116340
204.110116,  118.790524, 0.000000, 0.617808, 53.685887, 0.111854
204.300859,  119.008417, 0.000000, 0.622105, 53.798181, 0.113324
206.108526,  119.080509, 0.000000, 0.624463, 54.786684, 0.110366
204.763963,  118.495891, 0.000000, 0.598607, 53.696079, 0.113327
203.592096,  119.254309, 0.000000, 0.615974, 52.608020, 0.115054
203.303263,  119.439802, 0.000000, 0.615317, 52.737770, 0.115601
204.178243,  118.808011, 0.000000, 0.614601, 53.035839, 0.116495
204.619409,  118.890759, 0.000000, 0.616335, 54.010171, 0.116940
204.304775,  118.933673, 0.000000, 0.623832, 53.423771, 0.113280
203.640327,  119.383298, 0.000000, 0.607594, 52.941833, 0.114180
204.108937,  119.270494, 0.000000, 0.609902, 53.237634, 0.114590
203.399106,  118.846493, 0.000000, 0.621170, 53.113023, 0.113735
203.660226,  118.984493, 0.000000, 0.615614, 53.299468, 0.112589
205.340373,  119.088657, 0.000000, 0.611037, 54.121200, 0.112487
204.864713,  118.904435, 0.000000, 0.621939, 53.529911, 0.112013
204.310096,  119.577550, 0.000000, 0.637139, 53.720719, 0.111706
204.493434,  119.008924, 0.000000, 0.619349, 53.750712, 0.113249
203.532863,  118.873209, 0.000000, 0.605478, 52.805669, 0.111981
205.577399,  120.114508, 0.000000, 0.625377, 53.747290, 0.109828
203.706424,  119.244959, 0.000000, 0.619067, 53.315647, 0.112512
204.902711,  118.803059, 0.000000, 0.619531, 53.470163, 0.113905
203.635427,  118.675589, 0.000000, 0.614198, 53.387922, 0.113314
205.472492,  118.937075, 0.000000, 0.620720, 54.679021, 0.112325
204.114994,  118.807258, 0.000000, 0.619866, 53.729145, 0.111891
203.580802,  119.152962, 0.000000, 0.628183, 53.389298, 0.112174
204.982879,  119.096852, 0.000000, 0.625662, 53.886257, 0.114074
205.646154,  119.622184, 0.000000, 0.620889, 54.467081, 0.114541
204.314641,  119.003952, 0.000000, 0.602297, 52.505846, 0.112419
205.567227,  119.286675, 0.000000, 0.619010, 54.343022, 0.111922
204.319509,  119.172510, 0.000000, 0.620687, 53.619843, 0.114320
204.518648,  119.127740, 0.000000, 0.611366, 53.449467, 0.114048
204.263012,  118.919244, 0.000000, 0.609587, 53.627241, 0.113416
204.319129,  119.263846, 0.000000, 0.614540, 53.719051, 0.112908
204.081509,  118.686939, 0.000000, 0.612109, 53.564458, 0.112439
204.301466,  119.986201, 0.000000, 0.627676, 53.278895, 0.112185
205.296990,  119.687574, 0.000000, 0.625876, 53.315433, 0.113926
205.762306,  119.138807, 0.000000, 0.619659, 54.066220, 0.113321
204.112939,  119.330816, 0.000000, 0.618570, 52.918606, 0.112328
204.552178,  118.955010, 0.000000, 0.618817, 53.490774, 0.112823
204.653179,  119.048303, 0.000000, 0.622286, 53.472650, 0.112516
204.835317,  119.469255, 0.000000, 0.614160, 54.102449, 0.111360
203.789525,  119.009792, 0.000000, 0.608845, 53.027265, 0.112944
