203.156319,  118.442361, 0.000000, 0.622305, 52.490293, 0.193259
203.644446,  118.510270, 0.000000, 0.618302, 53.051584, 0.195858
203.722495,  118.494574, 0.000000, 0.617769, 52.747709, 0.196607
203.517304,  118.279172, 0.000000, 0.612840, 52.933961, 0.195860
204.491703,  118.256941, 0.000000, 0.621807, 52.633182, 0.209805
203.999700,  118.442133, 0.000000, 0.653989, 53.397196, 0.192796
204.496761,  118.463620, 0.000000, 0.621186, 53.583977, 0.193805
203.113416,  118.049600, 0.000000, 0.614448, 52.701007, 0.196234
203.968105,  118.060295, 0.000000, 0.621363, 53.268728, 0.193302
204.292377,  118.140441, 0.000000, 0.628214, 53.448011, 0.194223
205.769560,  118.207594, 0.000000, 0.624444, 54.409731, 0.192244
204.594806,  117.858874, 0.000000, 0.637606, 53.335781, 0.193958
203.449088,  118.296368, 0.000000, 0.614305, 52.213816, 0.195930
203.463745,  118.548723, 0.000000, 0.624696, 52.392835, 0.195809
204.010670,  118.048222, 0.000000, 0.617301, 52.659178, 0.195228
204.472958,  118.704971, 0.000000, 0.626597, 53.694036, 0.196837
204.201730,  118.423354, 0.000000, 0.622348, 53.127992, 0.193533
203.831357,  118.146923, 0.000000, 0.615960, 52.558774, 0.194008
203.947967,  118.647409, 0.000000, 0.619208, 52.857132, 0.195216
203.274447,  117.699229, 0.000000, 0.624358, 52.783593, 0.193606
203.390193,  118.880669, 0.000000, 0.618461, 52.923090, 0.194214
204.523537,  119.402094, 0.000000, 0.632129, 53.712966, 0.194004
204.519989,  118.434579, 0.000000, 0.623974, 53.183120, 0.193576
204.146282,  118.343880, 0.000000, 0.625008, 53.294225, 0.192895
204.865062,  118.604828, 0.000000, 0.624757, 53.338425, 0.193955
203.153207,  118.054774, 0.000000, 0.617773, 52.494905, 0.192450
205.230066,  118.392331, 0.000000, 0.624066, 53.381767, 0.190832
203.511034,  118.233095, 0.000000, 0.615501, 52.988399, 0.192982
204.159431,  118.483159, 0.000000, 0.618801, 52.994665, 0.193968
203.493000,  118.451525, 0.000000, 0.625510, 52.944607, 0.196412
205.373628,  117.964587, 0.000000, 0.627079, 54.318700, 0.200613
203.952249,  118.076831, 0.000000, 0.628569, 53.341995, 0.193237
204.396699,  118.433363, 0.000000, 0.647811, 53.051773, 0.193625
204.858492,  119.413373, 0.000000, 0.633365, 53.578260, 0.193603
206.360375,  118.700916, 0.000000, 0.621236, 54.157621, 0.195682
204.033359,  118.894058, 0.000000, 0.621919, 52.199860, 0.193117
205.235141,  118.658493, 0.000000, 0.627619, 54.022827, 0.193569
203.943576,  118.185738, 0.000000, 0.621794, 53.222820, 0.194502
204.391999,  118.739910, 0.000000, 0.618502, 53.108061, 0.194298
204.052409,  118.354708, 0.000000, 0.622312, 53.181611, 0.194142
204.530987,  118.001821, 0.000000, 0.617702, 53.423161, 0.193609
203.689592,  118.167599, 0.000000, 0.616972, 53.234966, 0.193118
204.134954,  118.709513, 0.000000, 0.617906, 52.928778, 0.192089
205.443437,  118.642176, 0.000000, 0.624577, 53.003882, 0.194585
204.771595,  118.250745, 0.000000, 0.625897, 53.738114, 0.196262
203.619973,  118.065022, 0.000000, 0.620024, 52.539312, 0.192898
204.583831,  118.346378, 0.000000, 0.623292, 53.101653, 0.194128
204.644077,  118.375137, 0.000000, 0.628482, 53.145349, 0.192529
204.636952,  118.125711, 0.000000, 0.615891, 53.697651, 0.192981
204.326135,  118.224872, 0.000000, 0.619544, 52.651963, 0.194307
