"prog","comp","io","tree","comm","gath"
9.530738,6.700918,0.000000,0.074245,1.698348,0.018035
9.508300,6.730785,0.000000,0.077335,1.687690,0.017921
9.667702,6.736870,0.000000,0.076989,1.735841,0.017791
9.646079,6.796384,0.000000,0.075854,1.700693,0.017855
9.531586,6.658447,0.000000,0.077162,1.735806,0.018203
9.594283,6.655576,0.000000,0.073764,1.750446,0.017474
9.573692,6.688731,0.000000,0.076402,1.723999,0.017996
9.530783,6.741572,0.000000,0.077772,1.740768,0.018626
9.659020,6.743206,0.000000,0.076470,1.772756,0.018112
9.844198,6.705000,0.000000,0.073896,1.711764,0.017722
9.483960,6.756311,0.000000,0.077831,1.660149,0.018297
9.615293,6.734608,0.000000,0.076283,1.732693,0.017956
9.633890,6.724677,0.000000,0.077760,1.730870,0.017970
9.475775,6.736071,0.000000,0.078293,1.658850,0.017711
9.797162,6.693118,0.000000,0.075500,1.626505,0.017488
9.544793,6.753462,0.000000,0.077095,1.720247,0.018227
9.542353,6.674615,0.000000,0.075136,1.708612,0.017285
9.538184,6.681166,0.000000,0.075589,1.672630,0.017909
9.678339,6.705729,0.000000,0.074349,1.793769,0.018148
9.508966,6.853813,0.000000,0.078339,1.718302,0.017841
9.612010,6.733879,0.000000,0.077427,1.734659,0.018190
9.535885,6.732443,0.000000,0.076412,1.713665,0.018178
9.486413,6.733375,0.000000,0.077671,1.680680,0.018127
9.564687,6.773119,0.000000,0.077849,1.740549,0.018020
9.529747,6.766233,0.000000,0.077009,1.706932,0.018172
9.577938,6.750048,0.000000,0.077412,1.764715,0.018325
9.990423,6.690354,0.000000,0.076392,1.709149,0.017850
9.700026,6.687327,0.000000,0.077339,1.659689,0.018347
9.734609,6.675523,0.000000,0.074400,1.756182,0.017955
9.572305,6.728405,0.000000,0.077457,1.721158,0.018050
9.716723,6.746973,0.000000,0.076498,1.708839,0.018341
9.671761,6.709575,0.000000,0.074576,1.708814,0.017716
9.645891,6.746925,0.000000,0.077784,1.745377,0.017996
9.435484,6.686868,0.000000,0.074158,1.642767,0.017959
9.781774,6.719335,0.000000,0.074410,1.706139,0.018044
9.501318,6.751962,0.000000,0.077221,1.699922,0.017861
9.598387,6.759615,0.000000,0.075673,1.692611,0.017585
9.951585,6.699028,0.000000,0.075731,1.783099,0.017765
9.457426,6.667270,0.000000,0.069193,1.631760,0.018629
9.509046,6.710858,0.000000,0.074918,1.657354,0.018198
9.607564,6.722085,0.000000,0.076828,1.733530,0.018051
9.545498,6.674983,0.000000,0.074495,1.704229,0.018257
9.904288,6.723193,0.000000,0.074733,1.725760,0.018439
9.612052,6.730827,0.000000,0.075938,1.673300,0.018226
9.446169,6.719960,0.000000,0.077060,1.673111,0.018022
9.837403,6.681573,0.000000,0.074468,1.738376,0.018141
9.454771,6.688035,0.000000,0.074549,1.676986,0.017709
9.597467,6.737271,0.000000,0.074181,1.695925,0.017720
9.638464,6.756033,0.000000,0.076221,1.785093,0.018435
9.686372,6.701454,0.000000,0.076382,1.793784,0.018260
