"prog","comp","io","tree","comm","gath"
9.556573,6.956958,0.000000,0.047681,1.692402,0.015835
9.508137,6.944762,0.000000,0.047404,1.680612,0.016104
9.715338,6.952202,0.000000,0.048258,1.731922,0.016180
9.792642,6.956135,0.000000,0.048703,1.700604,0.016253
9.556718,6.938125,0.000000,0.050181,1.733035,0.016110
9.706811,6.917774,0.000000,0.047391,1.747484,0.015892
9.509441,6.985711,0.000000,0.050765,1.720698,0.016058
9.533590,7.020989,0.000000,0.053345,1.737173,0.016094
9.653094,7.036995,0.000000,0.050739,1.765690,0.015993
9.544476,6.997111,0.000000,0.049453,1.705385,0.016128
9.504547,6.999530,0.000000,0.049561,1.655166,0.015869
9.614877,6.956985,0.000000,0.047429,1.731556,0.015732
9.772180,6.941423,0.000000,0.049259,1.724592,0.015882
9.484178,7.036713,0.000000,0.051522,1.648611,0.015531
9.372980,6.951031,0.000000,0.050268,1.622812,0.015634
9.527254,6.971653,0.000000,0.048902,1.717792,0.016056
9.502807,6.983771,0.000000,0.049264,1.701916,0.015156
9.539344,6.982636,0.000000,0.050530,1.667228,0.016091
9.952881,7.006442,0.000000,0.049027,1.786498,0.015956
9.521777,6.951992,0.000000,0.047532,1.713979,0.016016
9.750664,6.984253,0.000000,0.049418,1.729780,0.016225
9.556008,6.987482,0.000000,0.048011,1.707796,0.015882
9.536076,6.983542,0.000000,0.049444,1.675538,0.015931
9.563967,6.981963,0.000000,0.049373,1.735746,0.016383
9.531406,6.992335,0.000000,0.047381,1.699453,0.016081
9.580492,7.015646,0.000000,0.051121,1.758902,0.016817
9.589081,6.950945,0.000000,0.047903,1.702626,0.015646
9.676970,6.997075,0.000000,0.049892,1.651467,0.016330
9.738542,6.980677,0.000000,0.047766,1.751094,0.015915
9.567856,7.032830,0.000000,0.049645,1.715233,0.016426
9.519606,7.006420,0.000000,0.050031,1.702315,0.016111
9.720739,7.036338,0.000000,0.047916,1.701060,0.015535
9.627843,6.993819,0.000000,0.048986,1.741491,0.015699
9.443461,7.019185,0.000000,0.049197,1.637260,0.016128
9.634030,7.004405,0.000000,0.048851,1.699643,0.015784
9.692091,6.996737,0.000000,0.049545,1.692942,0.016123
9.688258,7.044997,0.000000,0.048847,1.683676,0.015315
9.606177,7.046395,0.000000,0.049873,1.783054,0.016058
9.457691,6.946243,0.000000,0.047169,1.626823,0.016252
9.687162,6.971085,0.000000,0.049050,1.657405,0.016059
9.635402,6.971247,0.000000,0.048575,1.728069,0.015948
9.521759,6.936099,0.000000,0.047728,1.702453,0.015799
9.675107,7.003154,0.000000,0.048139,1.724766,0.016221
9.801305,6.987445,0.000000,0.049302,1.664368,0.016332
9.439423,6.938529,0.000000,0.049800,1.668702,0.016230
9.605945,6.981227,0.000000,0.047699,1.738345,0.015861
9.440911,6.942404,0.000000,0.048941,1.668640,0.016120
9.597417,7.023236,0.000000,0.049348,1.692158,0.015696
9.644703,6.995314,0.000000,0.047573,1.779946,0.016054
9.680081,6.987180,0.000000,0.049986,1.791249,0.016128
