"prog","comp","io","tree","comm","gath"
9.589923,6.869698,0.000000,0.097148,1.577731,0.009781
9.532983,6.870281,0.000000,0.095901,1.580768,0.009562
9.685100,6.828315,0.000000,0.096627,1.619636,0.009571
9.530233,6.831420,0.000000,0.098948,1.534901,0.010059
9.575211,6.861385,0.000000,0.098656,1.666562,0.009687
9.622123,6.830049,0.000000,0.097800,1.615964,0.009424
9.695831,6.883109,0.000000,0.092297,1.618328,0.009639
9.691375,6.995979,0.000000,0.096193,1.634115,0.009674
9.735768,7.049148,0.000000,0.100028,1.639726,0.009749
9.589002,6.840016,0.000000,0.092585,1.615048,0.009539
9.561998,6.828207,0.000000,0.097269,1.539105,0.009647
9.648162,6.857322,0.000000,0.098820,1.649497,0.009654
9.767485,6.867156,0.000000,0.095445,1.626629,0.009516
9.491400,6.839698,0.000000,0.098273,1.563406,0.009090
9.403095,6.821841,0.000000,0.096135,1.481546,0.009333
9.882380,6.874013,0.000000,0.095860,1.596606,0.009582
9.533091,6.891168,0.000000,0.098602,1.603255,0.008942
10.116883,6.842445,0.000000,0.096595,1.561042,0.009656
9.702070,6.810463,0.000000,0.097626,1.662601,0.009527
9.534193,6.824136,0.000000,0.091362,1.612344,0.009776
9.632587,6.882096,0.000000,0.097756,1.606179,0.010291
9.549386,6.838791,0.000000,0.096821,1.603913,0.009550
9.512076,6.833981,0.000000,0.096840,1.581822,0.009591
9.645344,6.897444,0.000000,0.098623,1.597935,0.009731
9.541691,6.868008,0.000000,0.097292,1.618395,0.009970
9.834107,6.858641,0.000000,0.096495,1.621735,0.010381
9.587483,6.845356,0.000000,0.099199,1.610447,0.009500
9.521454,6.861683,0.000000,0.099574,1.546912,0.010231
10.017832,6.832682,0.000000,0.099567,1.644079,0.009699
10.011015,6.840401,0.000000,0.098090,1.609224,0.010069
9.545463,6.852945,0.000000,0.097375,1.559096,0.009970
9.543084,6.852894,0.000000,0.098581,1.581799,0.009492
9.652841,6.964122,0.000000,0.098068,1.658167,0.009262
9.477736,6.834356,0.000000,0.098768,1.536171,0.009639
9.575018,6.868893,0.000000,0.098458,1.653085,0.009730
9.524962,6.827960,0.000000,0.100111,1.656171,0.009657
10.151846,6.915904,0.000000,0.091091,1.615941,0.008953
9.698399,6.890261,0.000000,0.098018,1.619296,0.009493
9.488847,6.860143,0.000000,0.097142,1.513140,0.009837
9.515617,6.849495,0.000000,0.096814,1.517207,0.009585
9.631807,6.851677,0.000000,0.099600,1.624632,0.009861
9.583610,6.976391,0.000000,0.099036,1.606837,0.009840
9.558638,6.861572,0.000000,0.096680,1.613645,0.010234
9.490142,6.839482,0.000000,0.099077,1.540010,0.009573
9.518408,6.809701,0.000000,0.098070,1.531928,0.009698
9.623650,7.003227,0.000000,0.095833,1.592058,0.009750
9.615481,6.888613,0.000000,0.098199,1.547254,0.009601
9.629956,6.887707,0.000000,0.097970,1.546504,0.009444
9.712203,6.839234,0.000000,0.098991,1.667792,0.009697
9.715695,6.855510,0.000000,0.095824,1.704451,0.009596
