"prog","comp","io","tree","comm","gath"
9.708127,6.906831,0.000000,0.098140,1.123949,0.004745
9.849084,6.892179,0.000000,0.095649,0.999914,0.004298
10.121450,6.849968,0.000000,0.093610,1.005745,0.005039
9.752620,6.898444,0.000000,0.099349,1.023600,0.005254
9.561645,6.871728,0.000000,0.099641,1.039927,0.005071
9.632816,6.897984,0.000000,0.097716,1.017977,0.008344
9.799146,6.894868,0.000000,0.097101,1.008839,0.004140
10.154047,6.865417,0.000000,0.091734,1.020132,0.004700
9.847459,6.899733,0.000000,0.098482,0.998961,0.005163
9.563989,6.906215,0.000000,0.096440,0.997235,0.004972
9.920884,6.893384,0.000000,0.094009,1.010936,0.004913
9.684964,6.988495,0.000000,0.100675,1.011790,0.004987
9.667944,6.880163,0.000000,0.098360,1.024988,0.003979
9.909332,6.906699,0.000000,0.094351,1.027377,0.007269
9.482326,6.897483,0.000000,0.096775,1.112707,0.007267
9.567857,6.922094,0.000000,0.098029,1.051529,0.004117
9.564487,6.902042,0.000000,0.097392,0.997333,0.007877
9.631639,6.955877,0.000000,0.098280,1.015570,0.005024
9.736005,7.032724,0.000000,0.099262,1.016274,0.004310
9.538727,6.884185,0.000000,0.098359,1.119065,0.005161
9.637430,6.906706,0.000000,0.098490,1.014877,0.004190
9.704780,6.935548,0.000000,0.098810,1.001798,0.004191
9.671814,6.896601,0.000000,0.096911,0.993440,0.004287
9.596974,6.942769,0.000000,0.099087,1.000511,0.004716
9.563554,6.915848,0.000000,0.095520,1.025324,0.004067
9.606201,6.881126,0.000000,0.097178,0.924616,0.005926
9.741265,6.957529,0.000000,0.099213,0.992161,0.007789
9.510453,6.887966,0.000000,0.099738,1.055251,0.004577
9.766079,6.899753,0.000000,0.098416,1.008664,0.005174
9.598125,6.937817,0.000000,0.099341,1.012196,0.004935
9.567863,6.913119,0.000000,0.096873,1.005586,0.005345
9.902892,6.921152,0.000000,0.087574,1.047207,0.008393
9.920738,6.971028,0.000000,0.095851,0.987842,0.008018
9.651894,6.898440,0.000000,0.099017,1.057519,0.005091
9.589166,6.908959,0.000000,0.098632,1.021098,0.005003
9.666312,6.865088,0.000000,0.099855,1.104864,0.005104
9.679279,7.009564,0.000000,0.091353,1.029746,0.007893
9.634480,6.890550,0.000000,0.098221,1.002797,0.004333
9.654513,6.860957,0.000000,0.094671,1.036785,0.004502
9.663618,6.909918,0.000000,0.093869,1.008311,0.004135
9.798592,6.909462,0.000000,0.100545,1.008189,0.005247
9.557919,6.864671,0.000000,0.098196,0.988557,0.004534
9.749276,6.916297,0.000000,0.097756,1.012335,0.005243
9.507408,6.931790,0.000000,0.099605,1.061818,0.005090
9.467557,6.904715,0.000000,0.095320,1.034664,0.005118
9.616347,6.963482,0.000000,0.099094,1.067480,0.004271
9.480649,6.910412,0.000000,0.097838,1.012929,0.005016
9.995276,6.892949,0.000000,0.095894,1.023047,0.008441
9.693905,6.973180,0.000000,0.099033,1.015876,0.005152
9.687545,6.851955,0.000000,0.094914,1.094551,0.004216
