885.330231, 885.248509, 0.054528, 0.001867
885.776890, 885.695561, 0.054235, 0.001797
885.474349, 885.391366, 0.056716, 0.001877
885.936588, 885.852411, 0.056149, 0.001785
885.650555, 885.569324, 0.054702, 0.001881
885.989799, 885.908318, 0.054953, 0.001792
885.893721, 885.813362, 0.054492, 0.001869
885.750884, 885.670549, 0.053942, 0.001777
885.552632, 885.472052, 0.054655, 0.001868
885.222430, 885.138160, 0.057485, 0.001882
885.819386, 885.736671, 0.056570, 0.001862
885.297235, 885.216336, 0.053991, 0.001780
885.207922, 885.127122, 0.054255, 0.001860
885.999397, 885.918734, 0.054573, 0.001902
884.727062, 884.647696, 0.053370, 0.001887
884.960242, 884.877619, 0.055929, 0.001888
884.769522, 884.688168, 0.055386, 0.001780
885.336080, 885.255839, 0.054331, 0.001877
885.628584, 885.548305, 0.053816, 0.001883
885.469269, 885.388295, 0.054758, 0.001910
885.045763, 884.964816, 0.054688, 0.001862
885.662212, 885.582103, 0.054026, 0.001897
885.674025, 885.590515, 0.056729, 0.001886
885.299085, 885.218258, 0.054374, 0.001814
885.772676, 885.691221, 0.054031, 0.001774
885.878695, 885.798293, 0.053946, 0.001857
885.635053, 885.553581, 0.055195, 0.001891
884.622832, 884.556490, 0.041962, 0.001873
884.720626, 884.638914, 0.054889, 0.001793
884.775940, 884.694797, 0.055022, 0.001874
885.392462, 885.312037, 0.054063, 0.001886
885.723048, 885.641573, 0.054224, 0.001768
885.598597, 885.517167, 0.054490, 0.001824
885.826473, 885.759889, 0.040753, 0.001857
885.925820, 885.844646, 0.053970, 0.001780
884.931885, 884.850223, 0.053970, 0.001785
885.532372, 885.450996, 0.053953, 0.001906
885.780582, 885.697593, 0.056655, 0.001882
885.698919, 885.618815, 0.053375, 0.001868
885.738936, 885.655558, 0.057026, 0.001874
885.586289, 885.527139, 0.035839, 0.001898
885.550905, 885.470182, 0.054918, 0.001866
885.403061, 885.322010, 0.054214, 0.001884
885.906480, 885.826145, 0.053937, 0.001846
885.792546, 885.710450, 0.054899, 0.001772
885.677681, 885.596292, 0.053780, 0.001790
885.821064, 885.739797, 0.053983, 0.001843
885.608727, 885.523678, 0.057114, 0.001786
885.749238, 885.667949, 0.053973, 0.001779
885.775020, 885.690220, 0.057170, 0.001783
469.559198, 469.462920, 0.054091, 0.268705
471.885617, 471.811026, 0.052886, 0.535700
470.180597, 469.996199, 0.045202, 0.186774
472.045761, 471.963901, 0.049738, 0.547412
470.661251, 470.500750, 0.047752, 0.173113
470.752633, 470.656008, 0.050006, 0.241024
471.801010, 471.701556, 0.050484, 0.083873
470.092942, 470.024801, 0.046381, 0.448771
471.362383, 471.291590, 0.048906, 0.238087
470.749928, 470.678155, 0.049519, 0.454828
472.441524, 472.264692, 0.049665, 0.999051
469.452004, 469.378280, 0.051249, 0.480984
470.932367, 470.832228, 0.043079, 0.086723
467.287017, 467.205023, 0.049340, 0.480726
471.604983, 471.510350, 0.049652, 0.223376
468.262114, 468.169180, 0.050652, 0.205513
466.689087, 466.612484, 0.053757, 0.478666
471.870075, 471.798203, 0.050076, 0.350091
471.925057, 471.839024, 0.047926, 0.360019
471.817112, 471.723466, 0.049958, 0.209237
469.986464, 469.900706, 0.039278, 0.122642
469.194290, 469.114659, 0.053742, 0.299777
469.678168, 469.600242, 0.050400, 0.293936
471.548421, 471.368287, 0.051341, 0.163650
469.350531, 469.244512, 0.052579, 0.381552
469.736206, 469.636663, 0.051481, 0.165307
469.056729, 468.900378, 0.052219, 0.146529
465.327991, 465.113109, 0.049398, 0.224565
471.385938, 471.316733, 0.047344, 0.135236
468.076642, 467.852107, 0.047182, 0.299156
469.424467, 469.346305, 0.045623, 0.275244
468.359330, 468.283208, 0.053221, 0.669530
470.751988, 470.545095, 0.054756, 0.191441
471.467601, 471.395473, 0.050302, 0.207465
470.395536, 470.243489, 0.049463, 0.198743
470.360746, 470.292754, 0.046210, 0.428420
471.495181, 471.356677, 0.049207, 0.173966
470.986811, 470.841286, 0.045595, 0.231861
471.481018, 471.393899, 0.049678, 0.322504
471.914867, 471.837617, 0.041770, 0.128395
472.914324, 472.844385, 0.047213, 0.503133
471.841608, 471.770122, 0.049803, 0.296521
470.744087, 470.647125, 0.048757, 0.356833
470.554353, 470.326625, 0.047273, 0.325763
469.891072, 469.820037, 0.049391, 0.140230
470.474237, 470.408396, 0.047021, 0.152593
470.665522, 470.593217, 0.049920, 0.423403
468.774433, 468.571783, 0.051727, 0.252192
470.158884, 470.084417, 0.051835, 0.423295
470.269117, 470.071505, 0.049770, 0.209805
250.516716, 250.364418, 0.062489, 0.214128
250.129328, 250.007703, 0.062254, 0.176722
