472.056165, 471.973931, 0.054465, 0.001727
472.065074, 471.984452, 0.054046, 0.001786
472.073434, 471.988330, 0.058408, 0.001767
472.091508, 472.010550, 0.054598, 0.001728
471.975412, 471.893505, 0.054723, 0.001737
472.044594, 471.961751, 0.054969, 0.001779
471.802068, 471.720309, 0.055170, 0.001760
471.988097, 471.904472, 0.056735, 0.001732
471.801778, 471.733917, 0.042865, 0.001734
471.942458, 471.861540, 0.054492, 0.001734
471.897318, 471.813177, 0.057094, 0.001758
471.890616, 471.809286, 0.053822, 0.001734
471.995801, 471.911725, 0.057342, 0.001781
471.981276, 471.899569, 0.054948, 0.001732
471.834756, 471.753410, 0.054865, 0.001741
471.869832, 471.788131, 0.054671, 0.001761
471.853236, 471.772161, 0.054688, 0.001731
471.842328, 471.761333, 0.054772, 0.001738
471.904437, 471.823036, 0.054442, 0.001771
471.973486, 471.890760, 0.056116, 0.001748
471.979159, 471.898384, 0.054296, 0.001731
471.948321, 471.866734, 0.054622, 0.001756
472.026942, 471.946222, 0.054428, 0.001724
471.520786, 471.439100, 0.055161, 0.001730
471.723917, 471.639693, 0.057560, 0.001734
471.764956, 471.682464, 0.054853, 0.001738
471.802042, 471.721154, 0.054307, 0.001730
471.869132, 471.787745, 0.054689, 0.001728
471.871226, 471.786875, 0.057599, 0.001734
471.868227, 471.786356, 0.054959, 0.001779
471.918239, 471.837113, 0.054944, 0.001730
472.016790, 471.932072, 0.057135, 0.001771
472.046665, 471.965110, 0.054650, 0.001728
472.141852, 472.060080, 0.055230, 0.001753
471.849191, 471.768385, 0.054210, 0.001764
472.205634, 472.123802, 0.054970, 0.001745
472.132175, 472.048990, 0.056232, 0.001741
471.932471, 471.849746, 0.054502, 0.001728
471.968284, 471.885740, 0.056351, 0.001721
471.898575, 471.816200, 0.055949, 0.001778
471.979230, 471.895457, 0.057511, 0.001745
471.979424, 471.897478, 0.055264, 0.001733
471.881715, 471.798651, 0.055948, 0.001756
471.963925, 471.881929, 0.054905, 0.001748
471.945082, 471.863763, 0.054641, 0.001730
471.966111, 471.884762, 0.054882, 0.001734
471.985018, 471.904325, 0.053882, 0.001759
471.926356, 471.841948, 0.057883, 0.001730
472.070050, 471.987671, 0.055523, 0.001728
471.919886, 471.836253, 0.056946, 0.001738
248.808328, 248.592478, 0.050189, 0.201397
251.959272, 251.856322, 0.051376, 0.358062
251.816386, 251.660980, 0.045274, 0.223078
251.479582, 251.397739, 0.049875, 0.323035
251.925023, 251.732701, 0.049810, 0.167128
252.966767, 252.871262, 0.047582, 0.253881
250.107471, 250.030769, 0.054780, 0.318888
251.990429, 251.900726, 0.049217, 0.091340
251.851461, 251.750057, 0.050762, 0.106530
251.886096, 251.768047, 0.054062, 0.244224
248.658461, 248.505774, 0.047476, 0.166921
250.755639, 250.597785, 0.038790, 0.221375
247.608811, 247.439762, 0.047155, 0.154714
247.608684, 247.460071, 0.048090, 0.272819
247.817764, 247.579553, 0.053059, 0.222611
250.714971, 250.632724, 0.050046, 0.133496
248.351366, 248.125559, 0.047572, 0.210166
249.073831, 248.933371, 0.044279, 0.459195
250.344245, 250.239600, 0.056687, 0.132389
248.953638, 248.821502, 0.053069, 0.334076
251.971603, 251.904010, 0.047453, 0.106818
251.211035, 251.115234, 0.048661, 0.074462
251.987509, 251.921769, 0.046174, 0.070744
251.808671, 251.739227, 0.049254, 0.068841
251.022586, 250.912026, 0.049430, 0.114996
251.955820, 251.849971, 0.048565, 0.091572
251.974436, 251.900701, 0.052545, 0.100337
250.653344, 250.499266, 0.046182, 0.170118
252.029465, 251.956905, 0.051641, 0.127208
251.610519, 251.538424, 0.051599, 0.173636
250.205929, 250.077125, 0.051139, 0.135934
252.184936, 252.112031, 0.052290, 0.121901
251.190173, 251.098254, 0.049318, 0.102412
251.449791, 251.377528, 0.047612, 0.474429
251.376328, 251.304482, 0.049320, 0.117404
251.963892, 251.885203, 0.049351, 0.076403
252.033054, 251.967522, 0.045499, 0.116891
252.486853, 252.414576, 0.050486, 0.171427
248.739187, 248.593574, 0.049687, 0.187492
252.127716, 252.057231, 0.050236, 0.184818
252.431536, 252.363491, 0.045665, 0.112831
252.270685, 252.204795, 0.046655, 0.049999
252.686377, 252.613395, 0.049044, 0.179386
251.981441, 251.913621, 0.047951, 0.063650
248.830927, 248.700060, 0.049401, 0.162763
249.207917, 249.072135, 0.050539, 0.244760
252.065288, 251.991498, 0.050490, 0.051892
251.445583, 251.344548, 0.049070, 0.124754
252.156340, 252.085226, 0.050783, 0.128057
251.952165, 251.881250, 0.050057, 0.135940
130.215738, 130.088605, 0.055206, 0.123585
130.196090, 130.105025, 0.058194, 0.107739
