"prog","comp","io","tree","comm","gath"
27.053812,25.579691,0.000000,0.250797,0.636027,0.016159
26.919853,25.247970,0.000000,0.382766,0.637212,0.019156
27.041450,25.413398,0.000000,0.376901,0.631431,0.018921
27.338866,25.345404,0.000000,0.249105,0.631980,0.020511
27.021179,25.483744,0.000000,0.358780,0.637014,0.018020
27.073185,25.497857,0.000000,0.385828,0.637737,0.018691
27.210190,25.460976,0.000000,0.338315,0.634213,0.018798
27.600314,25.476630,0.000000,0.389348,0.640036,0.019336
27.020755,25.515760,0.000000,0.248990,0.606182,0.015898
27.080080,25.539071,0.000000,0.250500,0.637791,0.017217
26.970079,25.445987,0.000000,0.387766,0.639157,0.018948
27.143051,25.552319,0.000000,0.387532,0.629676,0.021079
26.999809,25.466305,0.000000,0.358832,0.641222,0.018079
27.141649,25.547965,0.000000,0.356472,0.640051,0.015399
27.076896,25.491005,0.000000,0.385532,0.632852,0.018025
27.115410,25.597689,0.000000,0.251558,0.638061,0.019049
27.028407,25.435993,0.000000,0.377087,0.627909,0.018305
27.350369,25.500246,0.000000,0.382072,0.636640,0.017943
27.105685,25.471853,0.000000,0.386551,0.636631,0.016975
27.109591,25.513048,0.000000,0.250504,0.628687,0.019319
27.041911,25.544744,0.000000,0.276233,0.641182,0.019518
27.151041,25.485697,0.000000,0.250020,0.643719,0.017472
27.189419,25.582012,0.000000,0.392112,0.650148,0.015565
27.378142,25.521188,0.000000,0.393271,0.634460,0.020191
27.074066,25.549641,0.000000,0.385778,0.635476,0.020251
27.267799,25.792056,0.000000,0.357782,0.633079,0.017396
26.966528,25.485125,0.000000,0.251334,0.634280,0.019445
27.127884,25.432819,0.000000,0.388884,0.639023,0.017528
27.532211,26.064335,0.000000,0.382525,0.646456,0.018266
27.103615,25.514959,0.000000,0.250507,0.633188,0.015417
27.180446,25.596315,0.000000,0.251794,0.632393,0.017012
27.236272,25.506692,0.000000,0.354722,0.635853,0.018286
26.941984,25.419556,0.000000,0.248182,0.627491,0.019057
27.091294,25.540890,0.000000,0.250991,0.637761,0.019084
27.036808,25.504053,0.000000,0.379610,0.633385,0.017538
27.012592,25.455955,0.000000,0.391098,0.634451,0.018515
27.207912,25.556386,0.000000,0.391236,0.636000,0.017215
27.537187,25.648935,0.000000,0.361476,0.638527,0.016505
27.113107,25.427509,0.000000,0.251454,0.627556,0.017733
27.151007,25.545693,0.000000,0.252045,0.638284,0.017395
27.258724,25.497518,0.000000,0.251484,0.631562,0.016514
27.115779,25.426933,0.000000,0.250482,0.629675,0.019826
27.325706,25.612407,0.000000,0.377535,0.631381,0.017980
27.409441,25.549326,0.000000,0.386536,0.634557,0.016248
27.611306,25.572510,0.000000,0.383841,0.638505,0.020446
27.229469,25.517125,0.000000,0.251099,0.636789,0.017632
27.039471,25.413527,0.000000,0.355737,0.634290,0.018768
27.017773,25.418422,0.000000,0.377705,0.640360,0.019382
27.072618,25.490949,0.000000,0.378753,0.643162,0.019357
27.358554,25.455341,0.000000,0.249520,0.642145,0.020129
