"prog","comp","io","tree","comm","gath"
27.072356,25.519281,0.042850,0.271646,0.450621,0.024110
26.939404,25.443588,0.065993,0.248903,0.447777,0.023827
27.010462,25.479662,0.067143,0.245407,0.455154,0.023766
27.348694,25.911007,0.044552,0.248550,0.455207,0.024402
27.044330,25.490807,0.041263,0.378558,0.453080,0.023815
27.274232,25.748053,0.042026,0.382906,0.462663,0.024646
27.198574,25.706024,0.067654,0.273149,0.456433,0.024290
27.617072,26.112263,0.067918,0.387527,0.451769,0.024043
27.057036,25.500263,0.037474,0.367174,0.470955,0.023753
27.059070,25.587662,0.045729,0.247988,0.452568,0.024126
27.026956,25.505282,0.041462,0.274257,0.499765,0.024318
27.131045,25.644209,0.063258,0.275839,0.461293,0.023968
27.050450,25.513478,0.040946,0.377796,0.453316,0.023878
27.129727,25.625518,0.064807,0.250367,0.462306,0.024302
27.063942,25.472921,0.067830,0.353796,0.495850,0.024039
27.234616,25.736604,0.049111,0.248620,0.455156,0.023811
27.062746,25.581754,0.067446,0.247076,0.453457,0.024195
27.382035,25.446916,0.042494,0.246653,0.493591,0.023867
27.103398,25.590658,0.066025,0.385736,0.455416,0.023808
27.126581,25.640455,0.066574,0.378874,0.453710,0.024288
27.073812,25.568657,0.048809,0.381260,0.451319,0.024099
27.139739,25.666672,0.042803,0.375984,0.450635,0.024180
27.175938,25.649294,0.066084,0.386840,0.459034,0.024192
27.539290,26.063158,0.047912,0.389355,0.455799,0.023990
27.025597,25.545321,0.050156,0.379027,0.450704,0.024323
27.258376,25.582888,0.047039,0.247234,0.455650,0.024465
26.997614,25.521608,0.044299,0.246380,0.455288,0.024291
27.093910,25.533376,0.064564,0.383914,0.450961,0.024054
27.500762,25.662592,0.041454,0.377132,0.494901,0.024369
27.112083,25.591527,0.067945,0.382287,0.451121,0.023963
27.163525,25.548721,0.064682,0.349620,0.448493,0.023810
27.301595,25.785083,0.041395,0.378936,0.451438,0.024482
27.031321,25.555226,0.041207,0.374564,0.447671,0.023758
27.057593,25.550591,0.064037,0.376114,0.451782,0.024232
27.042188,25.542064,0.067472,0.247050,0.447302,0.024190
26.991031,25.515201,0.046201,0.386995,0.455870,0.024251
27.195962,25.482565,0.067491,0.388478,0.458177,0.024178
27.618410,26.119489,0.067567,0.248862,0.450398,0.024111
27.174618,25.497227,0.040946,0.249048,0.455714,0.024828
27.188464,25.557702,0.041164,0.273769,0.447360,0.024438
27.269579,25.581115,0.066653,0.379695,0.452826,0.023971
27.146574,25.655229,0.061306,0.352659,0.451388,0.023969
27.289434,25.734663,0.053128,0.250414,0.456536,0.023952
27.457862,25.545469,0.041233,0.380086,0.453647,0.023976
27.608599,26.134012,0.051159,0.387005,0.447791,0.024444
27.263100,25.770596,0.066387,0.383515,0.458256,0.024052
27.013436,25.482546,0.055714,0.246148,0.449888,0.024467
27.018075,25.514414,0.064451,0.245958,0.446641,0.024390
27.118798,25.514160,0.041871,0.353006,0.447481,0.024238
27.331588,25.551512,0.065699,0.349627,0.451878,0.024619
