"prog","comp","io","tree","comm","gath"
27.058478,25.558964,0.000000,0.380310,0.636788,0.020740
26.966290,25.348313,0.000000,0.381265,0.639064,0.020606
27.038337,25.549926,0.000000,0.273348,0.633333,0.020430
27.358015,25.472023,0.000000,0.273938,0.633900,0.019097
27.086708,25.556901,0.000000,0.383130,0.639002,0.022501
27.070284,25.455721,0.000000,0.250189,0.639770,0.020185
27.192469,25.528004,0.000000,0.384088,0.635941,0.020506
27.608535,25.514922,0.000000,0.388519,0.641847,0.020763
27.029985,25.599066,0.000000,0.379575,0.615867,0.020502
27.048710,25.562360,0.000000,0.382762,0.638722,0.018595
26.983197,25.485341,0.000000,0.386684,0.652382,0.023582
27.133100,25.546512,0.000000,0.386961,0.632311,0.016647
27.016065,25.461706,0.000000,0.250254,0.643110,0.022689
27.129459,25.634202,0.000000,0.252905,0.641925,0.020035
27.105246,25.504417,0.000000,0.382658,0.646412,0.022835
27.184115,25.624280,0.000000,0.249576,0.639444,0.017637
27.070376,25.402216,0.000000,0.249979,0.630351,0.023228
27.343666,25.443190,0.000000,0.275721,0.649338,0.019697
27.094422,25.555718,0.000000,0.385569,0.638751,0.021652
27.116457,25.571714,0.000000,0.250553,0.630773,0.020793
27.043202,25.575288,0.000000,0.381517,0.642537,0.018060
27.101893,25.484978,0.000000,0.252225,0.645864,0.019363
27.176966,25.612943,0.000000,0.390881,0.651608,0.020162
27.387520,25.515947,0.000000,0.391689,0.635637,0.018506
27.019279,25.505742,0.000000,0.358677,0.637167,0.021964
27.290112,25.652784,0.000000,0.380409,0.634363,0.022140
26.964458,25.484366,0.000000,0.249130,0.635988,0.024170
27.079779,25.416253,0.000000,0.387908,0.641212,0.019270
27.457141,25.624368,0.000000,0.252420,0.649668,0.023162
27.158608,25.574204,0.000000,0.384809,0.635581,0.020020
27.237947,25.693762,0.000000,0.249947,0.634602,0.018534
27.235389,25.509637,0.000000,0.251672,0.637253,0.019820
26.955395,25.469051,0.000000,0.248184,0.629465,0.020582
27.059530,25.525884,0.000000,0.380469,0.639139,0.021078
27.046558,25.547032,0.000000,0.249331,0.635909,0.022101
26.992829,25.501458,0.000000,0.390675,0.636834,0.019863
27.270227,25.676403,0.000000,0.389872,0.637116,0.018823
27.567440,25.522923,0.000000,0.384433,0.639746,0.021350
27.202822,25.742481,0.000000,0.377596,0.628981,0.022140
27.136298,25.520013,0.000000,0.378672,0.639769,0.022176
27.347297,25.682615,0.000000,0.380618,0.633527,0.021172
27.119761,25.502834,0.000000,0.249526,0.631170,0.019474
27.297691,25.614089,0.000000,0.250926,0.633701,0.019566
27.414422,25.590509,0.000000,0.386464,0.637377,0.021031
27.658520,25.643453,0.000000,0.250277,0.641249,0.019021
27.255618,25.524011,0.000000,0.385145,0.638567,0.022173
27.024592,25.512017,0.000000,0.379327,0.636465,0.023249
27.054729,25.451926,0.000000,0.249820,0.641784,0.017864
27.110490,25.644048,0.000000,0.249515,0.644882,0.023802
27.307376,25.422609,0.000000,0.248662,0.644466,0.021722
