"prog","comp","io","tree","comm","gath"
27.047717,25.574093,0.000000,0.381205,0.588376,0.020741
26.928118,25.367774,0.000000,0.384637,0.589056,0.017372
27.009956,25.412159,0.000000,0.248849,0.586986,0.017255
27.382237,25.386433,0.000000,0.331517,0.585266,0.018805
27.025958,25.535526,0.000000,0.251516,0.598464,0.016322
27.071396,25.448408,0.000000,0.384039,0.600455,0.020041
27.169559,25.522457,0.000000,0.384151,0.588098,0.019098
27.624963,25.512456,0.000000,0.388311,0.591331,0.017426
27.012160,25.529258,0.000000,0.253972,0.557175,0.020291
27.038885,25.527575,0.000000,0.382604,0.585778,0.021725
26.980142,25.468183,0.000000,0.386659,0.575466,0.015989
27.128054,25.570308,0.000000,0.386502,0.587968,0.019563
27.010880,25.493207,0.000000,0.250008,0.598294,0.016253
27.114630,25.599383,0.000000,0.253502,0.592114,0.022835
27.049617,25.339231,0.000000,0.249214,0.573256,0.016386
27.132167,25.648394,0.000000,0.380211,0.593769,0.020376
27.029676,25.449440,0.000000,0.250277,0.581163,0.016497
27.420600,25.950635,0.000000,0.251917,0.568728,0.019328
27.097263,25.596253,0.000000,0.276043,0.585648,0.018157
27.173790,25.553175,0.000000,0.380151,0.582944,0.017710
27.064758,25.482938,0.000000,0.249262,0.600843,0.019915
27.109365,25.466095,0.000000,0.377051,0.606375,0.020874
27.160157,25.551879,0.000000,0.390576,0.605803,0.021989
27.421529,25.471261,0.000000,0.390766,0.590596,0.018586
27.018908,25.497632,0.000000,0.250942,0.586358,0.015589
27.243589,25.524178,0.000000,0.250022,0.580893,0.018802
26.973098,25.489722,0.000000,0.376653,0.583793,0.014540
27.085044,25.523035,0.000000,0.388085,0.593926,0.020807
27.443077,25.525924,0.000000,0.253122,0.574628,0.016786
27.119922,25.596787,0.000000,0.384620,0.581620,0.021842
27.151260,25.482044,0.000000,0.249334,0.583619,0.021513
27.248863,25.565625,0.000000,0.250379,0.592422,0.019747
26.951360,25.481150,0.000000,0.377827,0.592781,0.017034
27.051917,25.516556,0.000000,0.249515,0.598948,0.017663
27.094334,25.501361,0.000000,0.379573,0.589685,0.017989
26.991908,25.500130,0.000000,0.365764,0.591400,0.019885
27.216527,25.567761,0.000000,0.390043,0.588997,0.021745
27.614943,26.066175,0.000000,0.385278,0.589412,0.019811
27.119232,25.481303,0.000000,0.251942,0.580068,0.019412
27.142370,25.637282,0.000000,0.254160,0.594042,0.018886
27.300316,25.714156,0.000000,0.252518,0.588185,0.019785
27.155096,25.476564,0.000000,0.378062,0.578791,0.018135
27.287122,25.530968,0.000000,0.251830,0.588301,0.019597
27.483033,26.024849,0.000000,0.275830,0.588732,0.019600
27.601990,25.465166,0.000000,0.383478,0.595105,0.018986
27.227012,25.523668,0.000000,0.384470,0.590576,0.017772
27.018503,25.480080,0.000000,0.249969,0.586137,0.016817
27.019941,25.407867,0.000000,0.353967,0.591058,0.021017
27.067059,25.457241,0.000000,0.249262,0.596292,0.014696
27.391180,25.931035,0.000000,0.249656,0.599034,0.016930
