"prog","comp","io","tree","comm","gath"
27.320426,13.036046,0.000000,0.128876,4.432696,0.021700
27.336386,13.068812,0.000000,0.129628,4.425773,0.022924
27.635263,13.071207,0.000000,0.128520,4.406449,0.021274
27.054181,13.120310,0.000000,0.131443,4.415702,0.021676
26.813969,13.001148,0.000000,0.127593,4.335092,0.021276
26.818696,13.081242,0.000000,0.128479,4.412849,0.021375
26.853414,13.058469,0.000000,0.128134,4.400204,0.020374
27.490302,13.033191,0.000000,0.126563,4.452836,0.021519
27.049428,13.168687,0.000000,0.126862,4.432106,0.021015
27.503102,13.052455,0.000000,0.128552,4.416172,0.021294
26.764738,13.072167,0.000000,0.130228,4.410863,0.021846
26.813948,13.257045,0.000000,0.128622,4.445597,0.020979
27.064178,13.062119,0.000000,0.127972,4.424296,0.020530
27.229076,13.061631,0.000000,0.128251,4.442131,0.020790
26.508263,13.055908,0.000000,0.128693,4.385723,0.020423
26.976510,13.061735,0.000000,0.127284,4.353805,0.021230
26.644706,13.054082,0.000000,0.128927,4.364685,0.022561
26.893716,13.054294,0.000000,0.128898,4.387180,0.021269
27.328107,13.119308,0.000000,0.128169,4.423641,0.021653
27.224459,13.143791,0.000000,0.126051,4.397859,0.020612
27.651132,13.086966,0.000000,0.127912,4.438219,0.022167
26.810558,13.057656,0.000000,0.127579,4.393548,0.021465
27.078824,13.094519,0.000000,0.126777,4.379284,0.021089
27.350389,13.112227,0.000000,0.127911,4.370286,0.021239
27.113031,13.056095,0.000000,0.128499,4.422509,0.020355
27.175567,13.057721,0.000000,0.127546,4.366613,0.020752
27.191727,13.051181,0.000000,0.130512,4.430100,0.022742
27.354167,13.083264,0.000000,0.130344,4.446431,0.020752
26.971141,13.042684,0.000000,0.128506,4.455044,0.024583
27.059743,13.071559,0.000000,0.126739,4.431519,0.023063
27.033339,13.172190,0.000000,0.129060,4.452228,0.025430
27.155670,13.085783,0.000000,0.127302,4.387980,0.021396
27.161534,13.052060,0.000000,0.127766,4.412754,0.021877
27.276406,13.089892,0.000000,0.127445,4.380800,0.021412
27.135601,13.065132,0.000000,0.128038,4.363940,0.022497
27.258703,13.281290,0.000000,0.133461,4.468177,0.021494
26.762382,13.078767,0.000000,0.128353,4.395451,0.021457
27.244128,13.106284,0.000000,0.127345,4.442363,0.021388
27.472711,13.096850,0.000000,0.128017,4.450225,0.021786
27.449156,13.055974,0.000000,0.129774,4.467397,0.024769
27.481670,13.088168,0.000000,0.126906,4.336849,0.022465
27.174595,13.051816,0.000000,0.127990,4.476389,0.020516
27.234458,13.206443,0.000000,0.132576,4.339620,0.020501
27.203529,13.041216,0.000000,0.128300,4.384277,0.021281
27.255074,13.059843,0.000000,0.130448,4.444451,0.021039
26.878389,13.037472,0.000000,0.127865,4.414380,0.020761
27.018208,13.087581,0.000000,0.128058,4.457918,0.023130
27.301452,13.060675,0.000000,0.128850,4.452470,0.020520
26.947041,13.042274,0.000000,0.129576,4.427711,0.023126
27.401546,13.067105,0.000000,0.128427,4.453830,0.021332
