"prog","comp","io","tree","comm","gath"
26.302981,14.369024,0.000000,0.199024,8.137109,0.010245
26.314781,14.369755,0.000000,0.195975,8.145607,0.011220
26.560906,14.363136,0.000000,0.200890,8.356366,0.011301
26.074869,14.344671,0.000000,0.141605,7.932815,0.010347
25.826084,14.482256,0.000000,0.199058,7.718686,0.011310
26.152257,14.341951,0.000000,0.201652,7.756092,0.011495
26.021418,14.464964,0.000000,0.197120,7.687569,0.010268
26.392759,14.323398,0.000000,0.199364,8.306463,0.011247
26.014848,14.357936,0.000000,0.143355,7.887659,0.010630
26.471494,14.379573,0.000000,0.191406,8.341861,0.010423
26.142419,14.339585,0.000000,0.140039,7.685998,0.010879
25.838950,14.331716,0.000000,0.192703,7.604628,0.010218
26.037127,14.372623,0.000000,0.197480,7.976669,0.010314
26.477551,14.338490,0.000000,0.198677,8.033179,0.010539
25.712747,14.375087,0.000000,0.199188,7.477765,0.010645
25.964002,14.434375,0.000000,0.191628,7.543598,0.011304
25.648784,14.398284,0.000000,0.200635,7.559576,0.011936
25.796432,14.374577,0.000000,0.142647,7.726456,0.011212
26.141456,14.325503,0.000000,0.200611,8.090088,0.011401
26.630813,14.372140,0.000000,0.189550,7.839393,0.010278
26.855973,14.318396,0.000000,0.132218,8.540443,0.013253
25.753119,14.372657,0.000000,0.138879,7.620776,0.011279
25.956763,14.420646,0.000000,0.202762,7.708547,0.011395
26.432927,14.426611,0.000000,0.198110,8.287434,0.011413
26.370878,14.337146,0.000000,0.200386,8.141898,0.010468
26.061287,14.317604,0.000000,0.199978,7.952815,0.010580
26.157571,14.349973,0.000000,0.193251,7.943898,0.011041
26.486709,14.372704,0.000000,0.138778,8.392465,0.010505
26.265972,14.317895,0.000000,0.200883,7.972943,0.011504
26.093326,14.328525,0.000000,0.144660,7.939457,0.014734
25.764885,14.420343,0.000000,0.143277,7.705416,0.011314
26.018204,14.312016,0.000000,0.136452,7.981959,0.011513
26.218884,14.292750,0.000000,0.196663,8.152530,0.011357
26.283421,14.351331,0.000000,0.198555,8.244547,0.011556
26.607887,14.398239,0.000000,0.141036,7.917362,0.011266
26.380681,14.367662,0.000000,0.192366,7.989462,0.011591
25.777747,14.351387,0.000000,0.195868,7.676008,0.011529
26.206154,14.335793,0.000000,0.191147,8.147243,0.011288
26.242003,14.340455,0.000000,0.202540,8.177799,0.011733
26.561900,14.305643,0.000000,0.190778,8.180982,0.013480
26.499006,14.352670,0.000000,0.143057,8.439532,0.011326
26.263044,14.329502,0.000000,0.199933,7.956376,0.010336
26.463790,14.362592,0.000000,0.142618,8.031121,0.010532
26.393195,14.327219,0.000000,0.202482,8.077470,0.011565
26.223087,14.302412,0.000000,0.201151,8.180479,0.011427
26.307854,14.431319,0.000000,0.140352,7.813090,0.010335
26.007646,14.357985,0.000000,0.200807,7.858283,0.011211
26.347007,14.324178,0.000000,0.139639,8.285856,0.010533
25.960706,14.295999,0.000000,0.197141,7.843894,0.010270
26.458046,14.423505,0.000000,0.189222,8.408966,0.011218
