"prog","comp","io","tree","comm","gath"
26.213276,14.026806,0.000000,0.138822,8.121259,0.009844
26.249477,13.838713,0.000000,0.142009,8.142575,0.010593
26.460508,13.799226,0.000000,0.143092,8.329405,0.011114
25.948752,13.815822,0.000000,0.140932,7.962645,0.010219
25.734847,13.842229,0.000000,0.141589,7.718905,0.011317
25.965072,14.036900,0.000000,0.141912,7.717964,0.011303
25.748015,13.808968,0.000000,0.141472,7.703482,0.010101
26.318016,13.833100,0.000000,0.141435,8.304036,0.011030
25.887164,13.821889,0.000000,0.142852,7.835190,0.010359
26.550449,13.810637,0.000000,0.143122,8.352038,0.010245
25.802138,14.038217,0.000000,0.141585,7.672822,0.010446
25.841661,13.806878,0.000000,0.142677,7.632255,0.010014
26.057797,13.829700,0.000000,0.144639,7.968183,0.009843
26.153417,13.872428,0.000000,0.138890,8.038227,0.010125
25.435161,13.879766,0.000000,0.142085,7.449956,0.009992
25.871190,13.799465,0.000000,0.141972,7.508849,0.011303
25.784055,13.810479,0.000000,0.144146,7.579803,0.011710
25.871690,13.853059,0.000000,0.140955,7.721298,0.011041
26.303208,13.791764,0.000000,0.144606,8.075764,0.011464
25.958299,13.805339,0.000000,0.143024,7.844023,0.009782
26.494622,13.802366,0.000000,0.142113,8.546621,0.011262
25.648436,13.871110,0.000000,0.136926,7.571771,0.011066
25.876244,13.843344,0.000000,0.142616,7.718100,0.011412
26.428332,13.795962,0.000000,0.140466,8.294782,0.011362
26.419270,13.778428,0.000000,0.143058,8.095021,0.010013
26.499758,13.797838,0.000000,0.141256,7.947097,0.010156
26.055380,13.870583,0.000000,0.145644,7.950118,0.010541
26.384356,13.867588,0.000000,0.143744,8.393074,0.010265
26.203779,13.808099,0.000000,0.139479,7.974284,0.010596
25.976860,13.851622,0.000000,0.143261,7.946553,0.014272
26.032153,13.792863,0.000000,0.139635,7.712634,0.010991
26.185976,13.830346,0.000000,0.141869,7.982596,0.011256
26.460031,13.790700,0.000000,0.139711,8.186198,0.011192
26.190539,13.845530,0.000000,0.139129,8.279883,0.011093
25.965006,13.843826,0.000000,0.140351,7.902872,0.011131
26.004123,13.818254,0.000000,0.142319,7.997139,0.011400
25.701352,13.882535,0.000000,0.138911,7.708245,0.011416
26.100595,13.780235,0.000000,0.140943,8.142609,0.011120
26.138772,13.848287,0.000000,0.144906,8.183075,0.011513
26.831291,14.195868,0.000000,0.145905,8.175499,0.012794
26.393710,13.856180,0.000000,0.142518,8.446940,0.011157
25.902728,13.774680,0.000000,0.138781,7.950286,0.010149
26.368948,13.797619,0.000000,0.143722,8.041135,0.010397
26.053608,13.819229,0.000000,0.204838,8.088638,0.011407
26.113738,13.795371,0.000000,0.142650,8.187374,0.011245
25.763185,13.851590,0.000000,0.142672,7.809100,0.010219
25.903430,13.810924,0.000000,0.142379,7.839834,0.010650
26.373628,13.829765,0.000000,0.140813,8.292078,0.010245
25.903445,13.832106,0.000000,0.142323,7.767274,0.010125
27.286715,13.827603,0.000000,0.138705,8.335701,0.010774
