"prog","comp","io","tree","comm","gath"
26.167980,13.569371,0.000000,0.198288,8.113806,0.010314
26.149156,13.702573,0.000000,0.201247,8.102816,0.011600
26.410925,13.551645,0.000000,0.197266,8.343381,0.010941
25.922128,13.579125,0.000000,0.186645,7.928333,0.010290
25.834819,13.569238,0.000000,0.185274,7.677862,0.011598
25.729771,13.580371,0.000000,0.194577,7.683939,0.011654
25.615377,13.510336,0.000000,0.187117,7.671558,0.010603
26.228278,13.539822,0.000000,0.188728,8.327581,0.011529
25.836831,13.644381,0.000000,0.193170,7.849112,0.010867
27.005287,13.598515,0.000000,0.193104,8.345221,0.010521
25.808370,13.544899,0.000000,0.192236,7.689779,0.011577
25.797285,13.553455,0.000000,0.193267,7.639859,0.010622
25.874175,13.548385,0.000000,0.197881,7.963864,0.010725
26.095839,13.540031,0.000000,0.195767,8.023321,0.010883
25.371441,13.496482,0.000000,0.190156,7.455528,0.011163
26.615537,13.661295,0.000000,0.192175,7.411858,0.010815
25.648989,13.602294,0.000000,0.197546,7.557351,0.011917
25.640605,13.626101,0.000000,0.196565,7.662058,0.011581
26.194109,13.562855,0.000000,0.195513,8.013698,0.011194
25.916354,13.534120,0.000000,0.192686,7.813440,0.010577
26.713884,13.576252,0.000000,0.191457,8.439191,0.013301
26.195603,13.532327,0.000000,0.187827,7.587467,0.011239
25.801761,13.525455,0.000000,0.194906,7.676313,0.011449
26.531799,13.601659,0.000000,0.186261,8.289910,0.011551
26.028902,13.557508,0.000000,0.197157,8.146458,0.010888
26.053995,13.593016,0.000000,0.196656,7.942334,0.010600
26.027294,13.594188,0.000000,0.193388,7.942204,0.011466
26.323663,13.524515,0.000000,0.193509,8.333887,0.010259
26.214175,13.551905,0.000000,0.198370,7.953601,0.011701
25.917525,13.527190,0.000000,0.199446,7.937106,0.014711
25.599870,13.601713,0.000000,0.196993,7.684722,0.011309
25.834672,13.574153,0.000000,0.185769,7.928573,0.011281
26.010421,13.516317,0.000000,0.195052,8.133847,0.010841
26.144257,13.672552,0.000000,0.196902,8.219738,0.011663
25.858070,13.532684,0.000000,0.183483,7.866459,0.010971
25.999611,13.533297,0.000000,0.190022,7.927409,0.011502
25.661591,13.533219,0.000000,0.196439,7.674515,0.011413
26.061830,13.583717,0.000000,0.187815,8.104474,0.010964
26.088303,13.524973,0.000000,0.198165,8.141120,0.011890
26.397628,13.562598,0.000000,0.197539,8.103745,0.013787
26.351608,13.660372,0.000000,0.188434,8.382697,0.011201
25.832004,13.502739,0.000000,0.192016,7.962258,0.010511
26.123469,13.549058,0.000000,0.193879,8.014787,0.010437
25.999158,13.542538,0.000000,0.201923,7.973519,0.011509
26.073292,13.561753,0.000000,0.201467,8.171156,0.011170
25.709850,13.566303,0.000000,0.190632,7.817822,0.010435
26.231712,13.565463,0.000000,0.195704,7.889173,0.011525
26.167496,13.586747,0.000000,0.183341,8.280124,0.010658
26.189832,13.627361,0.000000,0.188372,7.833436,0.010158
26.573835,13.596716,0.000000,0.191513,8.378772,0.011370
