"prog","comp","io","tree","comm","gath"
26.840972,13.739680,0.000000,0.136808,8.104882,0.010079
26.227689,13.686771,0.000000,0.140964,8.127614,0.011216
26.459750,13.718618,0.000000,0.140745,8.344610,0.011271
25.950275,13.740360,0.000000,0.144034,7.984955,0.010402
25.719915,13.718883,0.000000,0.141052,7.712675,0.011472
25.840310,13.757373,0.000000,0.145174,7.724560,0.011399
25.675515,13.682983,0.000000,0.138608,7.695358,0.010382
26.301725,13.693400,0.000000,0.139640,8.302404,0.011451
25.914570,13.760409,0.000000,0.192441,7.871796,0.010446
26.579388,13.751872,0.000000,0.142897,8.315145,0.010540
26.543839,13.737443,0.000000,0.136285,7.705253,0.010919
25.599862,13.793747,0.000000,0.141754,7.647858,0.010255
25.926697,13.817837,0.000000,0.138625,7.973023,0.010440
26.534501,13.821398,0.000000,0.142086,8.011332,0.010587
25.596289,13.738450,0.000000,0.139922,7.454012,0.010228
25.854323,13.685870,0.000000,0.141369,7.507441,0.011207
25.549943,13.719262,0.000000,0.142966,7.524544,0.011952
26.323135,13.741406,0.000000,0.140950,7.717668,0.011543
26.039478,13.781851,0.000000,0.143382,8.092574,0.011415
25.964359,13.717780,0.000000,0.140596,7.840558,0.010221
26.498283,13.679392,0.000000,0.140453,8.528708,0.013557
25.722517,13.840190,0.000000,0.141048,7.613971,0.011181
25.905543,13.763101,0.000000,0.143360,7.701164,0.011153
26.766817,13.759251,0.000000,0.140256,8.283359,0.011512
26.086972,13.758392,0.000000,0.140921,8.084379,0.010620
25.905442,13.716043,0.000000,0.143136,7.943655,0.010571
26.060298,13.725329,0.000000,0.142706,7.931845,0.011297
26.563658,13.743140,0.000000,0.140747,8.370750,0.010315
26.199177,13.723789,0.000000,0.142734,7.966899,0.011337
26.034861,13.719680,0.000000,0.143079,7.946691,0.014635
25.950925,13.778265,0.000000,0.141008,7.704541,0.011326
25.889696,13.657942,0.000000,0.140804,7.996821,0.011545
26.081679,13.755760,0.000000,0.138667,8.169784,0.010970
26.225504,13.670117,0.000000,0.139278,8.274883,0.011465
25.915963,13.683352,0.000000,0.141278,7.899593,0.011086
25.997625,13.764511,0.000000,0.140064,7.975512,0.011732
25.958328,13.758877,0.000000,0.141918,7.670104,0.011427
26.317904,13.751926,0.000000,0.136534,8.148868,0.011249
26.146086,13.718854,0.000000,0.144556,8.160062,0.011863
26.602526,13.988635,0.000000,0.148347,8.181736,0.013421
26.926140,13.693054,0.000000,0.135118,8.439952,0.011200
25.969676,13.699482,0.000000,0.140928,7.951648,0.010381
26.008289,13.691671,0.000000,0.143754,8.031517,0.010452
26.050601,13.679613,0.000000,0.141128,8.068654,0.011688
26.126339,13.698127,0.000000,0.142627,8.178527,0.011172
25.779639,13.738911,0.000000,0.141338,7.807523,0.010293
26.070569,13.720377,0.000000,0.139919,7.878689,0.011130
26.231950,13.732870,0.000000,0.139882,8.245193,0.010629
25.854057,13.693896,0.000000,0.142224,7.813720,0.010294
26.367079,13.734838,0.000000,0.140464,8.377272,0.011389
