"prog","comp","io","tree","comm","gath"
27.322750,12.989050,0.000000,0.128841,4.716637,0.016953
27.412325,13.003426,0.000000,0.129098,4.691883,0.017510
27.632396,12.967999,0.000000,0.128088,4.660519,0.016338
27.210652,12.999917,0.000000,0.125437,4.611370,0.016463
26.808110,12.968884,0.000000,0.127203,4.594290,0.016441
26.898791,12.977357,0.000000,0.126109,4.697307,0.016177
26.884569,12.939373,0.000000,0.127132,4.663644,0.015662
27.422819,13.020952,0.000000,0.127547,4.758721,0.016676
27.032775,13.048614,0.000000,0.130638,4.721080,0.016025
27.628912,13.031523,0.000000,0.126804,4.665021,0.016236
26.936264,12.991953,0.000000,0.128584,4.682718,0.016679
26.790931,12.971962,0.000000,0.129000,4.655456,0.015796
27.051468,12.991555,0.000000,0.127559,4.708206,0.015926
27.315546,12.989107,0.000000,0.127916,4.705114,0.015755
26.593695,13.012880,0.000000,0.126950,4.670235,0.015897
26.976691,12.998509,0.000000,0.126447,4.615534,0.017422
26.643555,12.999206,0.000000,0.127996,4.609461,0.017881
26.894224,13.136973,0.000000,0.128890,4.659137,0.015958
27.228396,13.201572,0.000000,0.128581,4.695937,0.016846
27.104412,12.998647,0.000000,0.126805,4.631832,0.015948
27.756607,13.004872,0.000000,0.127876,4.715401,0.017203
26.723826,13.035636,0.000000,0.128219,4.680936,0.016225
26.990055,12.990833,0.000000,0.127701,4.646409,0.015755
27.340702,13.004339,0.000000,0.127318,4.636114,0.016098
27.111304,13.003146,0.000000,0.127703,4.702781,0.015657
27.085313,13.047688,0.000000,0.126805,4.624654,0.015557
27.189367,13.002020,0.000000,0.130604,4.704761,0.017474
27.365873,13.042015,0.000000,0.129017,4.687155,0.015762
27.067284,13.010592,0.000000,0.128350,4.718117,0.019701
27.191196,12.975434,0.000000,0.126142,4.698679,0.017865
26.829511,13.037826,0.000000,0.128412,4.764231,0.020431
27.042006,13.179555,0.000000,0.133135,4.636973,0.016773
27.155367,12.944498,0.000000,0.126427,4.688907,0.016661
27.398110,13.051991,0.000000,0.127955,4.653292,0.016237
27.196892,13.046373,0.000000,0.128508,4.654786,0.017733
27.158686,12.995413,0.000000,0.126888,4.696717,0.016563
26.807437,12.998915,0.000000,0.127464,4.643033,0.016685
27.226975,13.008196,0.000000,0.127568,4.675347,0.015933
27.284626,12.969444,0.000000,0.184398,4.726854,0.017110
27.449027,13.005834,0.000000,0.128832,4.725695,0.019831
27.497135,12.977742,0.000000,0.126794,4.574465,0.017481
27.093058,13.013986,0.000000,0.129031,4.674978,0.015321
27.080970,12.994000,0.000000,0.125842,4.610158,0.015265
27.167272,12.934534,0.000000,0.127138,4.666096,0.015980
27.257325,13.224744,0.000000,0.129665,4.656369,0.016003
26.990115,13.097458,0.000000,0.125987,4.705722,0.015797
27.020587,12.976554,0.000000,0.129304,4.716679,0.017549
27.286451,13.022942,0.000000,0.128509,4.720409,0.015837
26.979672,12.980214,0.000000,0.129057,4.698236,0.018406
27.411742,13.040295,0.000000,0.126374,4.739951,0.015914
