"prog","comp","io","tree","comm","gath"
27.317969,12.980766,0.000000,0.129646,4.717954,0.014200
27.336137,13.104715,0.000000,0.129342,4.701950,0.014867
27.715369,12.997600,0.000000,0.130454,4.656794,0.013630
27.060524,13.234530,0.000000,0.129325,4.605784,0.013695
26.807590,13.003905,0.000000,0.129119,4.595089,0.013665
26.817693,13.044137,0.000000,0.128751,4.692661,0.013632
26.993030,12.940665,0.000000,0.186127,4.664692,0.013011
27.423320,12.977494,0.000000,0.128726,4.753452,0.013878
26.903589,12.977353,0.000000,0.128581,4.723255,0.013311
27.490596,13.034958,0.000000,0.132272,4.675584,0.013524
26.757989,12.962486,0.000000,0.131251,4.691126,0.013958
26.931971,12.947579,0.000000,0.128314,4.643925,0.013331
27.108052,12.952743,0.000000,0.129091,4.704102,0.013237
27.397671,12.928239,0.000000,0.129141,4.696100,0.013143
26.506018,12.980502,0.000000,0.128529,4.662323,0.013446
27.114065,12.959236,0.000000,0.127532,4.612806,0.014688
26.824965,12.936950,0.000000,0.130706,4.617887,0.015217
26.984580,12.951394,0.000000,0.129214,4.659666,0.013784
27.197241,12.927634,0.000000,0.128974,4.698797,0.014191
27.098777,12.974726,0.000000,0.127661,4.625434,0.013207
27.623955,12.925147,0.000000,0.128906,4.718273,0.014820
26.714486,13.012961,0.000000,0.127426,4.680202,0.013946
26.989691,12.989531,0.000000,0.128379,4.653718,0.013577
27.416838,12.970136,0.000000,0.127654,4.636465,0.013809
27.119182,12.972454,0.000000,0.129561,4.700259,0.013114
27.225211,12.939083,0.000000,0.128970,4.630155,0.013165
27.193245,12.955353,0.000000,0.131354,4.705580,0.015044
27.351368,12.984513,0.000000,0.130539,4.687093,0.013195
26.971158,12.969550,0.000000,0.129870,4.718269,0.017038
27.163246,12.969338,0.000000,0.127551,4.695288,0.015464
26.974424,12.950197,0.000000,0.130375,4.758800,0.017556
27.010124,12.972757,0.000000,0.129262,4.634735,0.013964
27.154007,12.931543,0.000000,0.129633,4.690143,0.014177
27.431682,12.989952,0.000000,0.128474,4.651109,0.013588
27.057351,13.007807,0.000000,0.129730,4.656234,0.015150
27.161014,13.045642,0.000000,0.129303,4.710262,0.013916
26.864324,12.974863,0.000000,0.128278,4.645753,0.013739
27.225488,12.941195,0.000000,0.128648,4.673310,0.013526
27.287432,12.974790,0.000000,0.129406,4.732399,0.014049
27.451104,13.002544,0.000000,0.189581,4.730141,0.016992
27.479146,12.991449,0.000000,0.128005,4.583615,0.014699
27.118971,12.996527,0.000000,0.190181,4.667804,0.012986
27.076984,12.983394,0.000000,0.127648,4.614745,0.013023
27.164550,12.932006,0.000000,0.128451,4.669550,0.013779
27.246791,12.959330,0.000000,0.131778,4.655162,0.013517
26.876159,12.972684,0.000000,0.127356,4.705317,0.013089
27.014723,12.921489,0.000000,0.131128,4.720316,0.015361
27.414502,12.979917,0.000000,0.130407,4.720593,0.013310
27.008992,12.948033,0.000000,0.131249,4.704013,0.015759
27.398027,12.984751,0.000000,0.129435,4.746781,0.013622
