"prog","comp","io","tree","comm","gath"
11.858571,9.584317,0.000000,0.044046,1.356196,0.004632
11.917682,9.570890,0.000000,0.041197,1.374028,0.004665
11.771664,9.580797,0.000000,0.044193,1.352754,0.004750
11.725614,9.522278,0.000000,0.043538,1.338897,0.004458
11.723367,9.505163,0.000000,0.027317,1.336497,0.004979
11.716280,9.569014,0.000000,0.042376,1.321698,0.004675
11.714374,9.509284,0.000000,0.046173,1.346280,0.004549
11.803259,9.538165,0.000000,0.045363,1.305300,0.004728
11.679663,9.526858,0.000000,0.040495,1.319781,0.004502
11.828953,9.586235,0.000000,0.044123,1.299121,0.004917
11.741580,9.628081,0.000000,0.045336,1.364183,0.004985
11.874112,9.512904,0.000000,0.041628,1.320488,0.004809
11.790255,9.549977,0.000000,0.044340,1.324656,0.005485
12.169800,9.506205,0.000000,0.040968,1.397734,0.007691
11.646899,9.611780,0.000000,0.043754,1.280663,0.004759
12.318239,9.620211,0.000000,0.039264,1.277062,0.004637
11.839515,9.588582,0.000000,0.045878,1.300285,0.004994
11.854399,9.655207,0.000000,0.039829,1.337158,0.004484
11.866818,9.572385,0.000000,0.041538,1.307197,0.004550
11.853621,9.552536,0.000000,0.042656,1.325921,0.004541
11.796713,9.583655,0.000000,0.041662,1.332492,0.004803
11.921053,9.555080,0.000000,0.041770,1.287915,0.004491
12.099388,9.573457,0.000000,0.044374,1.338711,0.005157
11.945692,9.577090,0.000000,0.040389,1.326724,0.004674
11.851651,9.590598,0.000000,0.044163,1.317879,0.004798
11.724798,9.533565,0.000000,0.045478,1.314915,0.004748
12.250227,9.546237,0.000000,0.040525,1.309770,0.004629
11.715318,9.501777,0.000000,0.045620,1.373135,0.004720
11.716441,9.553430,0.000000,0.045565,1.332574,0.004524
11.706032,9.538962,0.000000,0.045672,1.347532,0.004483
11.876493,9.639510,0.000000,0.039530,1.314673,0.004517
12.603296,9.524189,0.000000,0.036171,1.357794,0.004492
11.722800,9.612546,0.000000,0.046207,1.284892,0.004889
11.790902,9.618067,0.000000,0.042256,1.354532,0.004997
12.049827,9.548528,0.000000,0.041277,1.328237,0.004653
11.810288,9.509559,0.000000,0.045210,1.373041,0.004695
11.830202,9.567581,0.000000,0.040051,1.289308,0.004625
12.348298,9.735999,0.000000,0.038691,1.261018,0.004645
11.807909,9.524085,0.000000,0.045338,1.409048,0.004895
12.357612,9.477472,0.000000,0.039651,1.330894,0.004491
11.698893,9.591683,0.000000,0.042353,1.352490,0.004711
12.120379,9.508213,0.000000,0.041255,1.331303,0.004632
11.719713,9.576347,0.000000,0.037095,1.330186,0.004331
11.863065,9.594918,0.000000,0.038957,1.344760,0.005387
11.678985,9.608462,0.000000,0.045497,1.299129,0.004785
11.796376,9.503467,0.000000,0.043170,1.335270,0.004930
12.257066,9.482979,0.000000,0.042027,1.296302,0.005233
11.704610,9.513271,0.000000,0.029799,1.329419,0.005130
11.632529,9.463623,0.000000,0.041636,1.339206,0.005405
11.934923,9.575103,0.000000,0.039952,1.272919,0.004826
