"prog","comp","io","tree","comm","gath"
11.916810,8.697158,0.000000,0.037986,1.338990,0.008717
11.649231,8.611160,0.000000,0.042056,1.354531,0.008853
11.579352,8.734937,0.000000,0.041595,1.328331,0.009524
11.537074,8.707624,0.000000,0.042546,1.321783,0.008645
11.745866,8.808519,0.000000,0.036079,1.325159,0.008520
11.565711,8.681737,0.000000,0.042437,1.282869,0.008759
11.557190,8.574466,0.000000,0.043392,1.327459,0.008526
11.659927,8.748188,0.000000,0.040413,1.293134,0.008652
11.509938,8.769782,0.000000,0.038703,1.299826,0.008147
11.659167,8.714788,0.000000,0.042795,1.282985,0.009097
11.802520,8.606863,0.000000,0.040061,1.350324,0.008558
11.559732,8.632651,0.000000,0.042565,1.304253,0.009448
11.614547,8.695045,0.000000,0.043678,1.300019,0.009117
11.647141,8.699929,0.000000,0.040491,1.381430,0.012369
11.610467,8.674071,0.000000,0.037749,1.274182,0.008472
11.624347,8.681045,0.000000,0.041448,1.262148,0.008705
12.242222,8.682846,0.000000,0.038376,1.275392,0.008905
11.801114,8.789873,0.000000,0.040708,1.322464,0.008611
11.540922,8.631046,0.000000,0.040355,1.273343,0.008386
11.513767,8.708357,0.000000,0.044386,1.290739,0.009541
11.893159,8.639021,0.000000,0.041852,1.315829,0.008725
11.548020,8.749987,0.000000,0.039853,1.263437,0.009199
11.629226,8.670666,0.000000,0.043233,1.318033,0.009041
11.498042,8.697694,0.000000,0.045385,1.296109,0.008695
11.649360,8.695013,0.000000,0.043934,1.312636,0.008862
12.225881,8.617591,0.000000,0.041562,1.294605,0.008373
11.620926,8.655386,0.000000,0.040166,1.289581,0.008701
11.637107,8.738794,0.000000,0.039078,1.340121,0.008580
12.109767,8.721857,0.000000,0.039220,1.308716,0.008640
11.882590,8.680787,0.000000,0.039467,1.321907,0.008470
11.569503,8.678710,0.000000,0.040770,1.302948,0.008533
11.652851,8.726320,0.000000,0.041918,1.344573,0.008613
11.719100,8.628206,0.000000,0.042215,1.272209,0.010062
12.179750,8.573559,0.000000,0.042152,1.323577,0.008902
11.518894,8.792472,0.000000,0.030520,1.321597,0.008773
11.631917,8.625529,0.000000,0.045272,1.357698,0.008546
11.472395,8.669273,0.000000,0.044161,1.272404,0.008695
12.034332,8.630260,0.000000,0.038260,1.239173,0.008804
11.652946,8.819552,0.000000,0.044138,1.388684,0.008671
11.754837,8.718428,0.000000,0.035478,1.325016,0.008618
12.099987,8.620344,0.000000,0.039816,1.327553,0.008599
11.653029,8.720888,0.000000,0.042493,1.312517,0.010699
11.552676,8.702809,0.000000,0.039683,1.307476,0.008600
11.588873,8.617313,0.000000,0.042415,1.329101,0.010140
11.806196,8.643908,0.000000,0.041696,1.296979,0.009784
11.634163,8.726957,0.000000,0.044338,1.321374,0.008650
11.743469,8.786375,0.000000,0.041660,1.266995,0.009534
11.811020,8.793302,0.000000,0.029956,1.323966,0.009018
11.465170,8.602943,0.000000,0.039813,1.311839,0.009281
11.543832,8.672279,0.000000,0.043441,1.242252,0.009207
