"prog","comp","io","tree","comm","gath"
11.852530,9.644833,0.000000,0.043296,0.949683,0.004463
11.852302,9.601816,0.000000,0.041824,1.104032,0.004432
11.760703,9.567958,0.000000,0.042219,1.100842,0.004552
11.944598,9.615532,0.000000,0.038669,1.059236,0.004358
12.126985,9.604165,0.000000,0.042863,1.115680,0.004821
11.707720,9.656763,0.000000,0.037697,1.067649,0.004481
11.722399,9.623990,0.000000,0.041925,1.127306,0.004614
11.842119,9.851212,0.000000,0.039627,1.066058,0.004387
11.683161,9.583567,0.000000,0.041217,1.091970,0.004343
12.020167,9.626753,0.000000,0.042228,1.130748,0.004736
11.756044,9.674680,0.000000,0.037174,1.127158,0.004694
11.740677,9.629980,0.000000,0.039519,1.078851,0.004928
11.817955,9.638805,0.000000,0.041639,1.024403,0.005384
11.755290,9.620211,0.000000,0.040058,1.124884,0.007576
11.644406,9.561157,0.000000,0.041837,1.147449,0.004520
11.693211,9.717433,0.000000,0.039664,1.066793,0.004765
11.890859,9.665231,0.000000,0.041504,1.023637,0.005036
11.777673,9.685680,0.000000,0.039844,1.069835,0.004444
11.748839,9.649017,0.000000,0.039629,1.124985,0.004408
11.695329,9.518540,0.000000,0.041585,1.031371,0.004695
11.822698,9.792806,0.000000,0.040184,1.166207,0.004579
11.876082,9.606130,0.000000,0.040585,1.171892,0.004391
11.745434,9.677417,0.000000,0.040344,1.084836,0.004941
11.674268,9.587219,0.000000,0.039423,1.101969,0.004673
12.050006,9.646252,0.000000,0.038368,1.161783,0.004801
11.874018,9.560475,0.000000,0.041145,1.190289,0.004510
11.894534,9.805136,0.000000,0.041210,1.172970,0.004468
11.747970,9.643661,0.000000,0.039960,1.095191,0.004365
11.717296,9.542524,0.000000,0.041163,1.010780,0.004357
11.763778,9.593358,0.000000,0.041769,1.143713,0.004290
11.705364,9.606158,0.000000,0.042289,1.126787,0.004403
12.088751,9.609326,0.000000,0.040832,1.188776,0.004532
11.734938,9.571945,0.000000,0.037934,1.111999,0.004671
11.823220,9.546481,0.000000,0.042916,1.041570,0.004690
11.894389,9.536356,0.000000,0.040681,1.106025,0.004557
11.826505,9.753088,0.000000,0.043288,0.971440,0.004438
11.656607,9.577651,0.000000,0.039305,1.097522,0.004605
11.719801,9.564108,0.000000,0.039985,0.923636,0.004489
11.922074,9.604537,0.000000,0.041707,1.079577,0.004676
11.953039,9.694608,0.000000,0.040793,1.170732,0.004401
12.422304,9.533767,0.000000,0.042309,1.175881,0.004320
11.859559,9.821463,0.000000,0.042974,1.145102,0.004626
11.699618,9.576898,0.000000,0.042205,0.980124,0.004251
11.823802,9.606936,0.000000,0.039730,1.022600,0.005331
11.725991,9.626009,0.000000,0.041335,1.125854,0.004738
12.045509,9.580640,0.000000,0.041359,1.232201,0.004622
12.836974,9.560449,0.000000,0.041500,1.125624,0.005038
11.709328,9.680943,0.000000,0.039135,1.204007,0.004895
11.638671,9.599338,0.000000,0.039226,1.130081,0.005306
11.763201,9.593767,0.000000,0.040275,1.020098,0.004675
