"prog","comp","io","tree","comm","gath"
11.599320,8.245258,0.000000,0.042660,1.138285,0.009854
11.863659,8.210973,0.000000,0.040856,1.170681,0.009293
11.515418,8.230268,0.000000,0.042275,1.208033,0.009705
12.304569,8.274238,0.000000,0.038896,1.201657,0.009309
11.479587,8.287277,0.000000,0.042402,1.154690,0.009281
11.469173,8.304726,0.000000,0.039207,1.132292,0.009603
11.494362,8.263826,0.000000,0.028225,1.068961,0.009403
11.721677,8.274736,0.000000,0.036334,1.089596,0.009668
11.442280,8.317343,0.000000,0.041469,1.118392,0.009174
11.937761,8.325098,0.000000,0.039611,1.099692,0.009244
11.507400,8.372697,0.000000,0.035696,1.208388,0.009165
11.540196,8.306163,0.000000,0.039972,1.080710,0.009356
11.546021,8.401260,0.000000,0.037523,1.087983,0.009853
12.347022,8.220650,0.000000,0.041371,1.176331,0.012252
11.414941,8.201057,0.000000,0.041309,1.163798,0.009677
11.419742,8.177515,0.000000,0.039058,1.117213,0.009544
12.241164,8.233353,0.000000,0.041301,1.121831,0.009498
11.725427,8.299536,0.000000,0.041954,1.220164,0.009024
11.849205,8.310097,0.000000,0.039018,1.034540,0.009174
11.435885,8.217476,0.000000,0.037190,1.040027,0.009209
11.687643,8.253695,0.000000,0.039044,1.173929,0.009145
11.449465,8.327339,0.000000,0.039753,1.109290,0.008948
11.510423,8.352453,0.000000,0.042035,1.161712,0.009556
11.432218,8.231782,0.000000,0.041428,1.153524,0.009108
11.571177,8.338864,0.000000,0.039975,1.173747,0.009450
11.465167,8.348259,0.000000,0.037029,1.172781,0.010058
11.545054,8.354514,0.000000,0.038001,1.126523,0.009705
11.468419,8.308022,0.000000,0.039323,1.197764,0.008905
11.958370,8.228396,0.000000,0.040042,1.094512,0.008930
11.617826,8.210654,0.000000,0.032085,1.081634,0.008947
11.440157,8.287174,0.000000,0.040615,1.187932,0.009561
11.592480,8.313757,0.000000,0.040907,1.211116,0.009702
11.480062,8.221628,0.000000,0.027018,1.093151,0.009266
11.712341,8.229888,0.000000,0.042119,1.189225,0.009471
11.436267,8.286252,0.000000,0.038206,1.131344,0.009021
11.564132,8.243107,0.000000,0.040355,1.127706,0.008990
11.648892,8.398356,0.000000,0.032542,1.192469,0.009186
11.598113,8.323337,0.000000,0.033468,1.009610,0.010001
12.006492,8.228121,0.000000,0.027403,1.143876,0.009137
11.682977,8.229015,0.000000,0.039933,1.139499,0.009573
11.456420,8.350965,0.000000,0.039088,1.205705,0.009204
11.570688,8.278589,0.000000,0.038788,1.170069,0.009286
11.824199,8.255883,0.000000,0.038269,1.099927,0.008945
11.501484,8.263298,0.000000,0.040886,1.104631,0.010286
11.431335,8.355937,0.000000,0.040441,1.085861,0.009497
11.776502,8.286434,0.000000,0.040290,1.202890,0.009173
11.669351,8.309985,0.000000,0.041391,1.187925,0.010204
11.479257,8.292826,0.000000,0.040632,1.222021,0.010107
11.395198,8.284264,0.000000,0.041633,1.186026,0.009928
11.530359,8.265306,0.000000,0.038734,1.063622,0.009039
