"prog","comp","io","tree","comm","gath"
12.807191,8.652939,0.000000,0.029262,0.827158,0.004864
12.953640,8.603508,0.000000,0.030133,0.809173,0.004963
12.756957,8.527643,0.000000,0.032052,0.806137,0.004935
12.745012,8.604238,0.000000,0.030524,0.822069,0.005163
12.656161,8.535494,0.000000,0.030697,0.823401,0.005265
12.614800,8.596764,0.000000,0.033375,0.795023,0.005071
12.819840,8.596505,0.000000,0.032350,0.790667,0.004918
12.869535,8.533210,0.000000,0.030099,0.806342,0.005111
12.730724,8.567972,0.000000,0.031585,0.774049,0.005049
12.762219,8.710264,0.000000,0.028907,0.790787,0.005033
12.634650,8.588044,0.000000,0.032874,0.767238,0.004933
12.630896,8.625579,0.000000,0.031886,0.791636,0.005084
12.809675,8.570000,0.000000,0.031455,0.817337,0.005036
12.700126,8.504793,0.000000,0.029137,0.797761,0.008065
12.569916,8.585470,0.000000,0.030790,0.789380,0.004925
12.663285,8.649758,0.000000,0.031640,0.773747,0.005132
12.798380,8.653812,0.000000,0.032399,0.797222,0.004995
12.699857,8.588577,0.000000,0.028497,0.816593,0.005247
12.649969,8.546772,0.000000,0.031996,0.814523,0.004958
12.668046,8.569567,0.000000,0.028698,0.785805,0.005183
12.879762,8.602377,0.000000,0.031444,0.830634,0.005156
12.723453,8.547495,0.000000,0.031290,0.767706,0.004907
12.821176,8.545673,0.000000,0.030069,0.799667,0.005135
12.667456,8.600481,0.000000,0.030559,0.787309,0.005030
12.773111,8.642747,0.000000,0.032526,0.788503,0.005240
12.605243,8.554632,0.000000,0.031758,0.812771,0.004987
12.696284,8.596073,0.000000,0.027656,0.833307,0.005518
12.740329,8.528203,0.000000,0.031585,0.783890,0.004880
12.697179,8.542889,0.000000,0.028647,0.830597,0.004937
12.666064,8.567239,0.000000,0.028364,0.803818,0.004991
12.593876,8.588906,0.000000,0.031286,0.747681,0.005018
12.747758,8.565885,0.000000,0.032358,0.785154,0.005229
12.632158,8.528228,0.000000,0.031975,0.833463,0.005059
12.730665,8.557246,0.000000,0.032305,0.814693,0.005127
12.556381,8.561609,0.000000,0.030415,0.831938,0.004871
12.724335,8.624784,0.000000,0.031698,0.806438,0.004885
12.699067,8.662473,0.000000,0.027819,0.810222,0.004981
12.755171,8.547869,0.000000,0.028785,0.808869,0.005217
12.805692,8.680757,0.000000,0.028715,0.773880,0.004917
13.033310,8.582919,0.000000,0.030763,0.764442,0.005021
12.734498,8.560910,0.000000,0.031751,0.783541,0.004838
12.701449,8.599111,0.000000,0.032118,0.810204,0.005380
12.635927,8.580999,0.000000,0.032176,0.749202,0.005067
12.745568,8.602953,0.000000,0.031926,0.796621,0.004891
12.764021,8.584487,0.000000,0.031412,0.813909,0.005075
12.821242,8.659525,0.000000,0.032378,0.802646,0.004913
12.980208,8.635611,0.000000,0.028175,0.769913,0.004849
12.694566,8.621008,0.000000,0.029960,0.794669,0.005131
12.574861,8.695969,0.000000,0.030874,0.779182,0.004962
12.702588,8.579829,0.000000,0.031046,0.818137,0.005162
