"prog","comp","io","tree","comm","gath"
11.597038,8.354378,0.000000,0.044007,1.357357,0.005047
11.600586,8.312382,0.000000,0.040988,1.374605,0.005169
11.708458,8.300893,0.000000,0.040412,1.353272,0.005143
11.470569,8.332965,0.000000,0.030029,1.334568,0.004862
12.025759,8.254157,0.000000,0.039882,1.339441,0.004972
11.458870,8.296640,0.000000,0.042113,1.319882,0.005265
11.476426,8.317453,0.000000,0.046443,1.346042,0.004905
11.601310,8.409457,0.000000,0.040079,1.308066,0.005024
11.434644,8.264610,0.000000,0.042564,1.320349,0.004781
11.955406,8.283634,0.000000,0.041850,1.300390,0.005527
11.499873,8.269394,0.000000,0.045335,1.355811,0.005125
11.681526,8.300428,0.000000,0.042326,1.319593,0.004825
11.591151,8.240131,0.000000,0.042675,1.322281,0.005608
11.502751,8.222497,0.000000,0.043008,1.398320,0.007869
11.478029,8.361782,0.000000,0.039447,1.279455,0.004834
11.457404,8.351866,0.000000,0.043580,1.281500,0.004983
11.816874,8.295882,0.000000,0.042459,1.301928,0.005041
11.513985,8.317361,0.000000,0.041220,1.338205,0.005389
11.664307,8.383853,0.000000,0.039571,1.305021,0.004728
11.689178,8.382267,0.000000,0.040126,1.325687,0.004957
11.559071,8.333952,0.000000,0.041587,1.329204,0.005075
11.691052,8.292910,0.000000,0.038764,1.290793,0.004661
11.862360,8.261105,0.000000,0.043701,1.333289,0.005186
11.421797,8.392004,0.000000,0.042874,1.318741,0.004925
11.664978,8.378674,0.000000,0.039963,1.319564,0.005105
11.482122,8.296190,0.000000,0.045412,1.313031,0.004883
11.908371,8.304523,0.000000,0.041124,1.312594,0.005253
11.470249,8.275809,0.000000,0.041606,1.376342,0.004983
11.933466,8.243266,0.000000,0.040121,1.331342,0.004914
11.905539,8.356500,0.000000,0.039747,1.349131,0.005092
11.433638,8.339601,0.000000,0.046591,1.313705,0.005257
11.579273,8.303486,0.000000,0.045146,1.357020,0.005087
11.482413,8.359926,0.000000,0.045772,1.284300,0.004875
12.124470,8.273649,0.000000,0.043054,1.354648,0.005294
11.753329,8.365813,0.000000,0.041185,1.329067,0.005116
11.571593,8.351524,0.000000,0.045597,1.371341,0.004882
11.507037,8.376673,0.000000,0.042541,1.289982,0.004793
11.462884,8.270828,0.000000,0.045317,1.265367,0.005165
11.997473,8.241033,0.000000,0.042186,1.410626,0.004846
11.942808,8.319999,0.000000,0.039596,1.335261,0.005337
11.466218,8.284204,0.000000,0.041392,1.351055,0.004664
11.568777,8.335983,0.000000,0.030595,1.330899,0.005426
11.462053,8.486855,0.000000,0.041464,1.333193,0.005274
12.396760,8.296683,0.000000,0.040186,1.348871,0.005718
12.284097,8.308126,0.000000,0.042368,1.298680,0.004997
11.554555,8.308463,0.000000,0.043046,1.336739,0.004956
11.674437,8.403349,0.000000,0.045420,1.296021,0.005823
11.483065,8.348865,0.000000,0.042571,1.330311,0.005794
11.842571,8.274535,0.000000,0.041490,1.340011,0.005542
11.480072,8.300058,0.000000,0.043940,1.271451,0.005394
