"prog","comp","io","tree","comm","gath"
11.673106,8.807049,0.000000,0.040254,1.269324,0.005112
11.769954,8.655752,0.000000,0.042470,1.280798,0.004859
11.584816,8.792910,0.000000,0.038582,1.262000,0.004993
11.596145,8.694866,0.000000,0.042280,1.243086,0.005147
11.562506,8.640065,0.000000,0.042764,1.271725,0.005343
11.664760,8.652727,0.000000,0.040367,1.180845,0.005042
11.546236,8.686280,0.000000,0.041257,1.304299,0.005236
11.816597,8.687198,0.000000,0.041534,1.177140,0.005089
12.007948,8.643108,0.000000,0.037600,1.214495,0.005037
11.665973,8.804119,0.000000,0.039751,1.234950,0.005063
11.579835,8.615203,0.000000,0.027078,1.257814,0.005225
11.766761,8.580888,0.000000,0.040959,1.221301,0.005200
11.886792,8.720964,0.000000,0.037809,1.236653,0.005821
11.582598,8.669210,0.000000,0.039740,1.297843,0.008255
11.661357,8.676610,0.000000,0.041838,1.188120,0.005068
11.708155,8.703098,0.000000,0.039431,1.265757,0.005436
11.673972,8.715382,0.000000,0.041742,1.224456,0.005455
11.900795,8.686812,0.000000,0.040221,1.213535,0.004970
11.547417,8.685722,0.000000,0.042008,1.223837,0.005035
12.389458,8.590352,0.000000,0.039678,1.236211,0.005258
11.627362,8.639261,0.000000,0.040895,1.215431,0.005132
11.507173,8.717188,0.000000,0.039541,1.185965,0.005102
11.562876,8.665389,0.000000,0.039778,1.299190,0.005651
11.530270,8.726867,0.000000,0.039942,1.237787,0.005108
11.643504,8.681841,0.000000,0.041216,1.241579,0.005534
11.539123,8.665154,0.000000,0.040505,1.224453,0.005188
11.635728,8.711405,0.000000,0.041802,1.254943,0.005159
11.547396,8.613240,0.000000,0.028781,1.300105,0.004797
11.789695,8.679820,0.000000,0.041180,1.241573,0.004903
11.545402,8.665880,0.000000,0.041791,1.299733,0.004857
11.511887,8.764276,0.000000,0.042207,1.184887,0.004929
11.658662,8.648866,0.000000,0.040819,1.263754,0.005201
11.648436,8.716738,0.000000,0.040542,1.185735,0.005148
11.625245,8.572803,0.000000,0.042501,1.295550,0.005452
11.534329,8.659466,0.000000,0.039593,1.203873,0.004884
11.860197,8.687841,0.000000,0.042315,1.304952,0.005115
11.457921,8.705577,0.000000,0.038845,1.247614,0.005064
11.545485,8.682242,0.000000,0.040035,1.186435,0.005224
11.923734,8.628097,0.000000,0.040894,1.348385,0.004935
11.758283,8.696904,0.000000,0.038351,1.232143,0.004997
11.590725,8.736908,0.000000,0.042891,1.270694,0.004958
11.643946,8.667688,0.000000,0.043237,1.259468,0.005223
11.750532,8.670862,0.000000,0.039119,1.250401,0.004909
11.782000,8.594825,0.000000,0.041472,1.269997,0.005522
11.592098,8.708147,0.000000,0.041573,1.239606,0.005271
11.625751,8.669582,0.000000,0.041259,1.211745,0.005197
11.752262,8.664394,0.000000,0.027308,1.214417,0.005376
11.529841,8.637631,0.000000,0.041493,1.257867,0.005437
11.700779,8.642710,0.000000,0.041908,1.286824,0.006039
11.550572,8.571542,0.000000,0.042668,1.206406,0.005048
