"prog","comp","io","tree","comm","gath"
11.678047,8.923371,0.000000,0.042064,1.016997,0.004638
11.665740,8.811971,0.000000,0.042823,0.880751,0.004689
11.692142,8.766058,0.000000,0.037758,0.979175,0.004890
11.765191,8.678333,0.000000,0.040951,1.069841,0.004213
11.566666,8.755200,0.000000,0.036430,1.038569,0.004892
11.783272,8.770724,0.000000,0.037287,1.011590,0.004623
11.545324,8.703569,0.000000,0.040452,0.967919,0.004483
11.625122,8.691716,0.000000,0.038659,0.976322,0.004320
12.313450,8.656075,0.000000,0.038276,0.889404,0.004431
11.656208,8.709273,0.000000,0.042788,1.028616,0.004918
11.573549,8.666326,0.000000,0.038774,1.057152,0.004668
11.573060,8.749657,0.000000,0.037940,0.965550,0.004804
11.903939,8.764374,0.000000,0.041716,1.002375,0.005424
11.578884,8.664201,0.000000,0.041947,0.866299,0.007504
11.461016,8.691223,0.000000,0.042645,0.965838,0.004589
11.502635,8.711865,0.000000,0.039386,0.922403,0.004678
11.679519,8.813922,0.000000,0.038279,1.060254,0.004879
11.575146,8.774010,0.000000,0.039863,1.075184,0.004528
11.592787,8.816397,0.000000,0.042983,0.997833,0.004388
11.520050,8.677657,0.000000,0.040788,1.079475,0.004653
12.067269,8.770311,0.000000,0.037480,0.968209,0.004400
11.761981,8.746634,0.000000,0.040590,1.011196,0.004375
11.568240,8.666948,0.000000,0.042663,0.933091,0.004806
11.499340,8.672685,0.000000,0.042875,0.993415,0.004698
11.650252,8.769580,0.000000,0.038292,1.012987,0.004701
12.417511,8.680991,0.000000,0.039221,0.905561,0.004693
11.744568,8.655849,0.000000,0.041344,1.015099,0.004841
12.027664,8.648968,0.000000,0.042369,1.143004,0.004664
11.969027,8.695615,0.000000,0.037749,0.878040,0.004554
11.535259,8.672150,0.000000,0.040589,0.910519,0.004377
11.516937,8.743733,0.000000,0.041282,0.827930,0.004834
11.654168,8.706358,0.000000,0.041207,0.943614,0.004504
11.564295,8.738593,0.000000,0.039641,0.968580,0.004690
11.749103,8.707977,0.000000,0.042942,1.145224,0.004666
11.575607,8.766381,0.000000,0.036392,1.038226,0.004804
11.653588,8.685548,0.000000,0.042634,0.960190,0.004324
11.466032,8.689173,0.000000,0.039292,0.897968,0.004685
11.539858,8.704579,0.000000,0.037803,0.978188,0.004574
11.815484,8.730458,0.000000,0.037309,0.935923,0.004558
11.754251,8.645514,0.000000,0.040741,0.958851,0.004760
11.594728,8.787876,0.000000,0.039843,1.135115,0.004400
11.998453,8.677875,0.000000,0.042707,1.001912,0.004800
11.527762,8.769375,0.000000,0.039247,1.050947,0.004462
11.574004,8.690618,0.000000,0.043577,1.093915,0.005584
12.189420,8.719636,0.000000,0.040157,1.108187,0.004644
11.619732,8.739098,0.000000,0.041681,0.877555,0.004668
11.749470,8.669271,0.000000,0.040620,0.964691,0.005397
11.757820,8.743998,0.000000,0.038150,0.852262,0.005249
11.473927,8.596657,0.000000,0.042104,0.838255,0.005263
11.565660,8.632040,0.000000,0.042774,0.920642,0.004972
