"prog","comp","io","tree","comm","gath"
11.690691,8.667240,0.000000,0.043004,1.356302,0.004833
11.650696,8.573033,0.000000,0.043622,1.371171,0.004473
11.591445,8.608232,0.000000,0.040604,1.352701,0.004720
11.534460,8.619578,0.000000,0.043988,1.334286,0.004704
11.565963,8.582737,0.000000,0.040704,1.334104,0.005172
11.564052,8.641099,0.000000,0.043139,1.316266,0.004621
11.539324,8.626974,0.000000,0.045925,1.342088,0.004781
12.154546,8.570645,0.000000,0.038068,1.301882,0.004684
11.505106,8.630399,0.000000,0.044900,1.317695,0.004757
12.027404,8.613025,0.000000,0.041926,1.309413,0.004877
11.566985,8.631466,0.000000,0.045266,1.362271,0.005029
11.547407,8.635833,0.000000,0.045313,1.316266,0.004965
11.862693,8.580116,0.000000,0.042038,1.320105,0.005703
11.577755,8.572128,0.000000,0.043272,1.391552,0.007945
11.470924,8.593059,0.000000,0.043592,1.278294,0.004963
11.496806,8.599035,0.000000,0.044187,1.279358,0.004873
11.659583,8.688367,0.000000,0.040401,1.296807,0.005220
11.573744,8.629547,0.000000,0.044460,1.338295,0.004577
11.533508,8.609446,0.000000,0.044310,1.304345,0.004863
11.503831,8.610025,0.000000,0.045158,1.324458,0.005066
11.747545,8.634692,0.000000,0.040245,1.335532,0.004811
11.913806,8.472992,0.000000,0.041058,1.284971,0.004724
11.594674,8.698274,0.000000,0.041763,1.332509,0.005387
11.766486,8.574664,0.000000,0.044063,1.317575,0.004988
11.637493,8.623749,0.000000,0.044915,1.318398,0.005077
11.750775,8.582303,0.000000,0.037742,1.310804,0.004674
11.608286,8.556185,0.000000,0.041918,1.308298,0.004748
11.532310,8.582719,0.000000,0.045668,1.368905,0.004719
11.536039,8.554514,0.000000,0.044348,1.330410,0.004578
11.562641,8.615463,0.000000,0.044129,1.344103,0.004397
11.504861,8.574289,0.000000,0.044426,1.313536,0.004702
11.878298,8.604563,0.000000,0.042558,1.352715,0.004764
11.715282,8.604296,0.000000,0.042641,1.289977,0.004958
11.602143,8.574727,0.000000,0.045361,1.351544,0.005212
11.531524,8.555879,0.000000,0.028893,1.318261,0.004707
11.896979,8.622271,0.000000,0.040537,1.370381,0.004711
11.464793,8.613003,0.000000,0.041950,1.286506,0.004941
11.527423,8.653390,0.000000,0.042223,1.259493,0.005008
11.633486,8.676391,0.000000,0.045648,1.407920,0.005028
11.748202,8.563775,0.000000,0.044468,1.331713,0.004709
11.845148,8.586247,0.000000,0.039531,1.352232,0.004678
11.634757,8.617680,0.000000,0.042973,1.328051,0.004756
11.872832,8.727677,0.000000,0.036426,1.330315,0.004387
11.567533,8.612795,0.000000,0.042177,1.343106,0.005357
11.516974,8.531714,0.000000,0.042009,1.297070,0.004831
11.646147,8.633004,0.000000,0.045110,1.334715,0.005069
11.783973,8.608180,0.000000,0.043836,1.292566,0.005270
11.528531,8.623082,0.000000,0.043628,1.329014,0.005046
11.537795,8.517434,0.000000,0.038932,1.338400,0.005565
11.553239,8.571839,0.000000,0.043325,1.270984,0.004822
