"prog","comp","io","tree","comm","gath"
11.663957,8.656683,0.000000,0.040559,1.356599,0.004321
11.672901,8.677127,0.000000,0.043206,1.374421,0.004584
11.804647,8.695307,0.000000,0.039017,1.354962,0.004655
12.053979,8.678904,0.000000,0.040096,1.333228,0.004071
11.673468,8.737788,0.000000,0.041369,1.340831,0.004553
12.121259,8.637069,0.000000,0.040320,1.324353,0.004566
11.638843,8.668226,0.000000,0.043379,1.348191,0.004164
11.695027,8.656313,0.000000,0.042579,1.308334,0.004205
11.506627,8.670115,0.000000,0.041558,1.320370,0.004184
11.680387,8.686451,0.000000,0.044950,1.303340,0.004950
11.574896,8.733121,0.000000,0.041578,1.357961,0.004581
11.552150,8.709688,0.000000,0.044929,1.320212,0.004574
11.829357,8.651488,0.000000,0.043061,1.324123,0.005106
12.283747,8.679840,0.000000,0.038649,1.398343,0.007271
11.462717,8.650163,0.000000,0.041024,1.280857,0.004220
11.648423,8.678391,0.000000,0.041313,1.280273,0.004247
11.659298,8.699587,0.000000,0.045032,1.299805,0.004673
11.647801,8.689885,0.000000,0.041842,1.339183,0.004485
11.532235,8.632874,0.000000,0.041962,1.304380,0.004204
12.084733,8.634296,0.000000,0.042410,1.329175,0.004415
11.675298,8.740520,0.000000,0.041877,1.334422,0.004291
11.505453,8.676285,0.000000,0.044139,1.289929,0.004265
11.555540,8.600030,0.000000,0.044699,1.336624,0.004673
11.724069,8.676668,0.000000,0.043014,1.322070,0.004374
11.638556,8.721839,0.000000,0.045465,1.322515,0.004643
11.712732,8.664263,0.000000,0.042547,1.316054,0.004328
11.607659,8.764450,0.000000,0.040967,1.312592,0.004655
11.561647,8.716976,0.000000,0.044752,1.379544,0.004611
11.572304,8.728576,0.000000,0.044045,1.331818,0.004560
11.527898,8.677749,0.000000,0.044825,1.348001,0.004595
11.506970,8.690754,0.000000,0.045749,1.315366,0.004665
11.854346,8.603318,0.000000,0.037599,1.358279,0.004212
11.553973,8.637336,0.000000,0.040621,1.288142,0.004472
11.809168,8.635171,0.000000,0.042655,1.356022,0.004567
11.524582,8.708283,0.000000,0.043759,1.327343,0.004624
11.714732,8.659785,0.000000,0.042753,1.371878,0.004121
11.639795,8.690443,0.000000,0.042625,1.284858,0.004239
11.654682,8.711695,0.000000,0.042330,1.265263,0.004342
11.669533,8.734290,0.000000,0.043758,1.408610,0.004445
11.765927,8.720609,0.000000,0.043811,1.336410,0.004768
11.537384,8.706923,0.000000,0.040451,1.354223,0.004221
11.921597,8.790855,0.000000,0.038495,1.330663,0.004721
11.517277,8.871432,0.000000,0.040892,1.334896,0.004512
11.565526,8.587922,0.000000,0.042612,1.347945,0.005156
11.709024,8.628509,0.000000,0.041399,1.301274,0.004450
11.619939,8.764156,0.000000,0.043806,1.337541,0.004585
11.864720,8.765537,0.000000,0.039218,1.297919,0.005195
11.566038,8.569896,0.000000,0.038415,1.328666,0.005037
11.455624,8.629550,0.000000,0.030090,1.343112,0.005097
11.720197,8.699966,0.000000,0.039297,1.272387,0.004704
