"prog","comp","io","tree","comm","gath"
11.869327,9.560728,0.000000,0.043079,1.338484,0.005454
11.833230,9.625920,0.000000,0.046620,1.360659,0.005497
11.787467,9.543166,0.000000,0.039739,1.331025,0.005401
11.713903,9.638014,0.000000,0.040074,1.323219,0.005449
11.733568,9.551619,0.000000,0.040529,1.320559,0.005503
11.716898,9.514572,0.000000,0.027460,1.296341,0.005598
11.720070,9.544356,0.000000,0.046334,1.323534,0.005261
11.817846,9.573072,0.000000,0.043796,1.286212,0.005488
11.696297,9.653458,0.000000,0.045365,1.302057,0.005341
11.858147,9.711375,0.000000,0.043016,1.301841,0.005809
11.762920,9.614997,0.000000,0.041185,1.349343,0.005447
12.138376,9.617307,0.000000,0.039559,1.308584,0.005273
11.800744,9.790247,0.000000,0.041449,1.299935,0.005883
11.745314,9.506548,0.000000,0.038606,1.390122,0.008327
11.792142,9.591336,0.000000,0.039270,1.265137,0.005249
11.680073,9.629622,0.000000,0.045337,1.269774,0.005621
12.106757,9.842905,0.000000,0.039733,1.286162,0.005455
11.748145,9.469899,0.000000,0.045686,1.331626,0.005609
12.249585,9.492163,0.000000,0.041420,1.293834,0.005285
11.757332,9.522192,0.000000,0.042968,1.318292,0.005382
11.801943,9.518118,0.000000,0.043438,1.316459,0.005573
11.693515,9.506701,0.000000,0.040877,1.270614,0.005169
11.754986,9.568420,0.000000,0.045295,1.320016,0.005844
11.664255,9.618252,0.000000,0.042495,1.307775,0.005471
12.094002,9.667254,0.000000,0.039733,1.304817,0.005475
11.714225,9.582458,0.000000,0.045948,1.302892,0.005326
12.199853,9.543140,0.000000,0.037907,1.296746,0.005595
11.706752,9.480691,0.000000,0.044195,1.359078,0.005323
11.710346,9.516227,0.000000,0.042906,1.321999,0.005312
11.930299,9.504326,0.000000,0.041718,1.335861,0.005332
11.701465,9.525105,0.000000,0.045020,1.303251,0.005420
11.815430,9.585683,0.000000,0.039878,1.339590,0.005402
11.720033,9.548880,0.000000,0.045229,1.284755,0.005412
11.787024,9.621914,0.000000,0.041861,1.338603,0.005864
11.693551,9.574736,0.000000,0.044035,1.310525,0.005614
11.811414,9.565102,0.000000,0.045769,1.353595,0.005330
11.641169,9.547765,0.000000,0.044524,1.273117,0.005306
11.697536,9.541653,0.000000,0.042117,1.247406,0.005684
11.978338,9.526065,0.000000,0.039723,1.400668,0.005263
11.924053,9.538301,0.000000,0.039488,1.320656,0.005519
11.751001,9.490158,0.000000,0.042415,1.344277,0.005254
11.858763,9.602869,0.000000,0.041224,1.310891,0.005942
11.978259,9.515966,0.000000,0.034732,1.327586,0.005471
11.756364,9.619218,0.000000,0.040836,1.338511,0.006065
11.682263,9.520842,0.000000,0.040984,1.287070,0.005488
11.809239,9.515077,0.000000,0.044338,1.323435,0.005539
12.121501,9.566121,0.000000,0.040121,1.285992,0.005992
12.276872,9.499280,0.000000,0.039800,1.337006,0.005811
11.645676,9.518253,0.000000,0.040720,1.321174,0.006052
11.730392,9.586479,0.000000,0.041355,1.255667,0.005718
