"prog","comp","io","tree","comm","gath"
12.802350,8.572091,0.000000,0.028661,0.834708,0.005179
12.838260,8.501245,0.000000,0.028235,0.825221,0.005011
12.768333,8.624192,0.000000,0.032553,0.821028,0.005087
12.574022,8.557431,0.000000,0.023012,0.858680,0.005108
12.794697,8.552392,0.000000,0.023095,0.828736,0.005345
12.599186,8.514156,0.000000,0.032908,0.802480,0.005149
12.720150,8.497082,0.000000,0.030992,0.818598,0.005070
12.669790,8.507837,0.000000,0.027407,0.851395,0.005232
12.790706,8.566812,0.000000,0.027815,0.817265,0.005234
12.863284,8.551531,0.000000,0.028688,0.817124,0.005270
12.634423,8.470376,0.000000,0.032606,0.783343,0.005190
12.784602,8.507580,0.000000,0.031394,0.837884,0.005249
12.743299,8.502412,0.000000,0.028258,0.847010,0.005476
12.848143,8.493645,0.000000,0.031570,0.811810,0.008348
12.566881,8.486242,0.000000,0.030339,0.859904,0.005116
12.522991,8.518996,0.000000,0.028206,0.834605,0.005419
12.813096,8.534192,0.000000,0.032032,0.832056,0.005251
12.698969,8.520730,0.000000,0.028731,0.841924,0.005241
12.768955,8.471274,0.000000,0.028851,0.830585,0.005214
12.500082,8.468329,0.000000,0.030957,0.823072,0.005326
12.764409,8.513177,0.000000,0.031663,0.859631,0.005176
12.662093,8.519932,0.000000,0.032171,0.840234,0.004971
12.901009,8.548124,0.000000,0.027197,0.831987,0.005282
12.660313,8.501156,0.000000,0.020368,0.835614,0.005104
12.778130,8.571964,0.000000,0.028999,0.801806,0.005487
12.615718,8.524230,0.000000,0.030634,0.829030,0.005190
12.795501,8.512186,0.000000,0.031976,0.861078,0.005749
12.636858,8.502185,0.000000,0.031100,0.826524,0.005023
12.752417,8.529941,0.000000,0.030856,0.845347,0.005080
12.661004,8.562286,0.000000,0.028673,0.815761,0.005232
12.591874,8.618590,0.000000,0.031234,0.823562,0.005067
12.738612,8.450695,0.000000,0.032258,0.835036,0.005268
12.641759,8.686608,0.000000,0.034811,0.835237,0.005289
12.743846,8.524668,0.000000,0.032155,0.831307,0.005451
12.544351,8.565092,0.000000,0.030484,0.833610,0.005161
12.856148,8.524936,0.000000,0.031661,0.820750,0.005161
12.679418,8.490425,0.000000,0.031536,0.827394,0.005067
12.615757,8.493206,0.000000,0.027727,0.832410,0.005333
12.805761,8.625321,0.000000,0.032041,0.796944,0.005158
12.952675,8.513713,0.000000,0.030438,0.821976,0.005156
12.730223,8.513852,0.000000,0.031704,0.828160,0.004934
12.678546,8.532913,0.000000,0.031251,0.821803,0.005344
12.707017,8.520174,0.000000,0.032179,0.806206,0.005246
12.632087,8.475787,0.000000,0.027879,0.835378,0.005302
12.621508,8.499886,0.000000,0.031905,0.859934,0.005250
12.811516,8.498603,0.000000,0.032223,0.829106,0.005214
12.839967,8.541206,0.000000,0.032671,0.813845,0.005267
12.694282,8.498172,0.000000,0.030596,0.804530,0.005319
12.620399,8.435391,0.000000,0.027039,0.808392,0.005464
12.824721,8.511779,0.000000,0.030182,0.829690,0.005257
