"prog","comp","io","tree","comm","gath"
11.599981,8.438349,0.036216,0.034959,0.943121,0.056700
11.584474,8.510694,0.035871,0.032961,1.035559,0.057181
11.787926,8.524324,0.036121,0.040710,0.979299,0.057028
11.474669,8.465231,0.035891,0.031173,1.006645,0.053747
11.505350,8.456408,0.036190,0.035221,0.973772,0.054410
11.721629,8.475602,0.037134,0.033741,0.996526,0.055091
11.684444,8.466694,0.036352,0.038591,0.950545,0.053471
11.787856,8.378354,0.035918,0.040412,1.016368,0.057610
11.686542,8.431949,0.035960,0.031902,0.990476,0.052749
11.591767,8.425275,0.035854,0.041312,1.013872,0.054655
11.683752,8.387068,0.035980,0.030596,0.992090,0.053489
11.505057,8.420688,0.036073,0.034191,0.962850,0.054110
11.546385,8.435650,0.036162,0.034530,0.996403,0.053278
11.510918,8.386973,0.036036,0.037687,1.054028,0.057090
11.466297,8.377786,0.036085,0.034502,0.941514,0.057986
11.707950,8.394788,0.036142,0.035136,1.030040,0.055036
11.599745,8.489459,0.036069,0.032850,0.889073,0.053614
11.510838,8.373614,0.036383,0.040567,0.831175,0.053342
11.465748,8.480738,0.035942,0.032009,0.962710,0.054674
11.438586,8.441840,0.036070,0.022801,1.107322,0.054760
11.563913,8.456363,0.036068,0.030244,1.093477,0.054257
11.435396,8.431985,0.036190,0.036288,0.930278,0.054083
11.496986,8.472148,0.046658,0.036477,1.012470,0.054222
11.424043,8.385297,0.036665,0.030445,1.010059,0.054012
11.570634,8.495155,0.036141,0.023895,0.962451,0.053373
11.466701,8.475484,0.036314,0.033052,1.050425,0.057250
11.803589,8.461250,0.036205,0.023922,0.980856,0.058819
11.470614,8.349936,0.036227,0.040345,0.821154,0.054419
11.500755,8.448124,0.036032,0.040025,1.020585,0.054480
11.473189,8.439579,0.036053,0.033617,0.889978,0.053750
11.556204,8.483771,0.036035,0.038004,1.059370,0.057814
11.649768,8.436678,0.036060,0.034780,0.919775,0.056600
11.494218,8.421413,0.035994,0.030702,0.930146,0.054703
11.537685,8.414615,0.042440,0.038469,1.020531,0.052945
11.449586,8.454802,0.035955,0.024896,0.933946,0.053585
11.820783,8.382703,0.036514,0.035813,1.051732,0.052640
11.391550,8.433726,0.035886,0.027779,1.002858,0.053188
11.513980,8.392416,0.041515,0.034408,1.124554,0.059671
11.567466,8.381143,0.035932,0.031454,0.994351,0.054654
11.812815,8.473636,0.035996,0.030151,0.975885,0.056570
11.463606,8.442185,0.035988,0.038835,0.872283,0.053919
11.753779,8.367897,0.036112,0.038398,0.978911,0.056127
11.836331,8.412825,0.035908,0.032436,0.954706,0.053576
11.522157,8.462690,0.036212,0.032089,0.879102,0.058031
11.447392,8.372818,0.035888,0.030611,0.882083,0.058052
11.550345,8.428785,0.036029,0.040516,0.968386,0.055198
11.756444,8.529057,0.035824,0.038968,0.940160,0.057391
11.477600,8.401823,0.035952,0.029912,1.021857,0.058530
11.655914,8.318786,0.035803,0.031146,1.034931,0.054638
11.674250,8.566588,0.036113,0.039458,0.973454,0.053220
