"prog","comp","io","tree","comm","gath"
36.402526,34.925253,0.000000,0.259412,0.614722,0.015619
36.628932,34.617515,0.000000,0.262635,0.583127,0.015782
36.278190,34.737182,0.000000,0.259089,0.604711,0.015435
36.416906,34.804449,0.000000,0.260012,0.603861,0.015517
36.125643,34.503691,0.000000,0.260689,0.594690,0.015914
36.158083,34.579621,0.000000,0.265705,0.577967,0.016478
36.374966,34.755788,0.000000,0.254700,0.615486,0.015812
36.164288,34.623048,0.000000,0.254314,0.596010,0.015814
36.776067,34.781790,0.000000,0.369636,0.609244,0.015469
36.309807,34.709586,0.000000,0.367304,0.600781,0.015399
36.145088,34.488858,0.000000,0.370344,0.579433,0.015293
36.333877,34.714468,0.000000,0.366103,0.595242,0.015640
37.093326,35.393501,0.000000,0.261733,0.618341,0.015783
36.277430,34.795093,0.000000,0.379665,0.599747,0.015632
36.256280,34.673991,0.000000,0.367827,0.608199,0.015637
36.264662,34.755144,0.000000,0.256521,0.608079,0.015277
36.634083,34.625256,0.000000,0.257349,0.595474,0.016001
36.248510,34.680618,0.000000,0.366025,0.596740,0.015481
36.211581,34.738846,0.000000,0.369632,0.599258,0.015436
37.165875,34.801511,0.000000,0.256864,0.611538,0.016094
36.095079,34.612782,0.000000,0.378544,0.592548,0.015914
36.297091,34.800277,0.000000,0.369111,0.599134,0.016044
36.305028,34.854326,0.000000,0.260974,0.585533,0.015881
36.174696,34.657807,0.000000,0.253771,0.607260,0.015409
36.247216,34.626371,0.000000,0.377942,0.605304,0.016061
36.380059,34.766305,0.000000,0.366550,0.615312,0.015296
36.549784,34.562657,0.000000,0.377680,0.598592,0.016122
36.296338,34.792265,0.000000,0.256699,0.604017,0.015456
36.309956,34.706354,0.000000,0.363006,0.612476,0.015687
36.820859,34.774846,0.000000,0.367544,0.596254,0.015801
36.401616,34.851262,0.000000,0.367995,0.606377,0.015522
36.594683,34.722211,0.000000,0.254328,0.607330,0.015476
36.219950,34.654996,0.000000,0.261859,0.608872,0.016701
36.400950,34.993306,0.000000,0.368764,0.590747,0.015070
36.330435,34.652528,0.000000,0.254199,0.596748,0.015794
36.221597,34.625175,0.000000,0.261657,0.599460,0.016045
36.287467,34.686553,0.000000,0.362707,0.609361,0.016239
36.183827,34.625473,0.000000,0.256454,0.597125,0.016113
36.474068,34.646395,0.000000,0.253310,0.598346,0.015600
36.391419,34.769718,0.000000,0.373737,0.605847,0.015727
36.271586,34.732668,0.000000,0.257529,0.600231,0.015577
36.278994,34.417985,0.000000,0.364166,0.613933,0.015743
36.684249,34.468028,0.000000,0.373989,0.599152,0.016465
36.301544,34.770621,0.000000,0.260495,0.611452,0.015442
36.416739,34.741762,0.000000,0.368881,0.613117,0.015891
36.056686,34.591303,0.000000,0.258087,0.594424,0.016142
36.302149,34.692141,0.000000,0.255834,0.599056,0.015641
36.577303,34.479428,0.000000,0.373043,0.613943,0.016725
36.108685,34.717318,0.000000,0.261829,0.604440,0.015841
36.359876,34.678956,0.000000,0.253997,0.594648,0.019423
