"prog","comp","io","tree","comm","gath"
36.416255,34.688982,0.000000,0.369963,0.651720,0.010014
36.655255,34.680208,0.000000,0.260935,0.664041,0.010085
36.248458,34.776566,0.000000,0.282991,0.651560,0.009792
36.397695,34.814261,0.000000,0.364598,0.648642,0.009678
36.177729,34.580208,0.000000,0.368947,0.646795,0.010052
36.178599,34.714254,0.000000,0.372090,0.661761,0.010269
36.346793,34.746406,0.000000,0.364770,0.649565,0.009801
36.132469,34.682056,0.000000,0.256313,0.647372,0.009798
36.815478,35.357231,0.000000,0.435807,0.648710,0.009602
36.275578,34.764122,0.000000,0.375877,0.650513,0.009986
36.171803,34.583633,0.000000,0.401214,0.655641,0.009664
36.307147,34.788726,0.000000,0.372516,0.649061,0.010061
37.097363,34.712917,0.000000,0.259581,0.653688,0.010189
36.249309,34.760636,0.000000,0.372002,0.648760,0.009670
36.229589,34.675372,0.000000,0.369184,0.655496,0.009853
36.237653,34.769060,0.000000,0.370547,0.653299,0.009735
36.648841,34.884109,0.000000,0.368953,0.646744,0.009793
36.230424,34.825079,0.000000,0.373613,0.653442,0.009537
36.241755,34.680217,0.000000,0.367119,0.644189,0.009689
37.146504,34.760503,0.000000,0.260600,0.632936,0.009993
36.099414,34.674726,0.000000,0.367486,0.640460,0.009621
36.328736,34.814464,0.000000,0.257955,0.658545,0.009985
36.285238,34.815565,0.000000,0.263038,0.665878,0.010111
36.135794,34.707698,0.000000,0.367734,0.650760,0.009620
36.261289,34.794158,0.000000,0.371331,0.658937,0.009529
36.412710,34.901679,0.000000,0.363223,0.663272,0.009528
36.554594,34.666453,0.000000,0.377713,0.649673,0.010540
36.332228,34.764427,0.000000,0.367928,0.650667,0.009709
36.298130,34.846778,0.000000,0.368442,0.655046,0.009699
36.867971,34.775350,0.000000,0.254609,0.652799,0.009859
36.375794,34.790188,0.000000,0.377745,0.648668,0.010012
36.577788,34.887620,0.000000,0.369352,0.651543,0.009837
36.283494,34.870696,0.000000,0.257178,0.656949,0.010241
36.312865,34.548411,0.000000,0.369167,0.641912,0.009839
36.307579,34.853052,0.000000,0.368523,0.645120,0.009998
36.235273,34.736816,0.000000,0.369684,0.651263,0.010090
36.307776,34.860608,0.000000,0.256291,0.657222,0.009819
36.183418,34.795269,0.000000,0.363716,0.641296,0.009516
36.482928,34.908992,0.000000,0.359918,0.652085,0.009549
36.399635,34.897953,0.000000,0.262933,0.649192,0.009855
36.325680,34.880200,0.000000,0.258831,0.652330,0.009617
36.289593,34.671045,0.000000,0.366274,0.658672,0.009764
36.760958,35.306233,0.000000,0.265025,0.648410,0.010516
36.330288,34.789858,0.000000,0.369659,0.658188,0.009846
36.437104,34.860862,0.000000,0.261472,0.650807,0.010218
36.124417,34.750810,0.000000,0.256417,0.645681,0.009778
36.270266,34.864934,0.000000,0.260075,0.653325,0.009532
36.694754,35.214760,0.000000,0.414603,0.652563,0.010508
36.105601,34.733766,0.000000,0.262512,0.650017,0.010011
36.363603,34.937721,0.000000,0.264910,0.647364,0.010122
