"prog","comp","io","tree","comm","gath"
32.554833,20.423398,0.000000,0.190840,6.133939,0.016147
32.080899,20.464690,0.000000,0.196203,5.601749,0.018404
31.821646,20.368709,0.000000,0.192929,6.379458,0.019882
31.963577,20.352142,0.000000,0.187641,5.920439,0.016828
32.906627,20.423541,0.000000,0.191220,6.122167,0.022296
31.799279,20.390116,0.000000,0.193791,5.643407,0.017132
32.309988,20.684936,0.000000,0.192610,5.899583,0.016222
32.677309,20.358899,0.000000,0.190639,6.288283,0.016649
31.776923,20.387699,0.000000,0.192552,5.442222,0.016690
31.711878,20.465931,0.000000,0.189345,5.965988,0.020799
32.162479,20.636202,0.000000,0.188192,5.548246,0.017059
31.763841,20.366309,0.000000,0.191857,5.724706,0.023153
32.380075,20.421601,0.000000,0.191215,5.791672,0.017083
32.317255,20.627164,0.000000,0.192580,5.722688,0.017064
31.333649,20.393322,0.000000,0.192071,6.155039,0.016773
32.013639,20.403048,0.000000,0.188511,6.257189,0.016606
31.601262,20.387670,0.000000,0.191628,5.872951,0.019335
31.795417,20.407181,0.000000,0.194369,5.979177,0.016694
32.004941,20.358304,0.000000,0.193160,5.622165,0.019076
32.053919,20.411981,0.000000,0.192074,5.872245,0.019622
32.077121,20.389534,0.000000,0.193604,6.251368,0.016904
32.267846,20.360632,0.000000,0.192194,5.764536,0.017559
32.019515,20.345424,0.000000,0.192362,6.275477,0.016697
31.606355,20.475302,0.000000,0.193523,5.940954,0.016166
31.683289,20.403211,0.000000,0.193512,5.486085,0.021861
31.789712,20.624436,0.000000,0.190145,6.061131,0.020911
31.993866,20.372581,0.000000,0.192059,6.083591,0.020934
31.662413,20.320197,0.000000,0.190463,6.216338,0.017173
31.490731,20.410068,0.000000,0.193084,5.565442,0.015382
31.777906,20.346459,0.000000,0.194048,5.648208,0.019548
31.714666,20.411067,0.000000,0.195147,5.804735,0.015684
31.682525,20.424620,0.000000,0.193713,6.086922,0.017039
31.998760,20.368912,0.000000,0.192456,5.679430,0.019263
31.690545,20.381148,0.000000,0.193291,6.207277,0.021856
32.341482,20.473921,0.000000,0.192060,6.265080,0.016157
32.135661,20.391107,0.000000,0.187863,5.635336,0.016845
31.405146,20.480092,0.000000,0.187484,5.546665,0.016159
31.667429,20.295897,0.000000,0.190630,5.562480,0.017092
31.745885,20.377090,0.000000,0.191834,5.767677,0.019125
31.538381,20.389672,0.000000,0.192550,5.755065,0.016181
31.899409,20.478260,0.000000,0.189924,6.185633,0.021296
31.790239,20.408370,0.000000,0.196918,6.275203,0.022739
31.469135,20.378561,0.000000,0.196518,5.851430,0.022871
32.376340,20.395636,0.000000,0.192342,5.577086,0.016764
31.747621,20.420166,0.000000,0.194502,5.923264,0.016570
32.061794,20.369164,0.000000,0.193616,5.691305,0.021249
31.580842,20.396264,0.000000,0.193002,5.832823,0.019260
32.517924,20.351812,0.000000,0.191408,5.641622,0.016022
31.817062,20.420078,0.000000,0.191037,6.208739,0.016144
32.221543,20.640246,0.000000,0.190528,5.483685,0.022307
