"prog","comp","io","tree","comm","gath"
32.298274,20.369605,0.000000,0.141043,8.116672,0.051257
32.185577,20.422185,0.000000,0.138571,7.566944,0.054071
31.946093,20.395706,0.000000,0.138526,7.570921,0.057336
31.945306,20.413007,0.000000,0.142225,7.619983,0.054630
32.285343,20.429287,0.000000,0.140874,7.986766,0.052084
31.726100,20.333092,0.000000,0.139237,7.524648,0.054076
32.039597,20.448838,0.000000,0.140807,7.772250,0.053976
32.555358,20.413785,0.000000,0.141901,8.240436,0.051269
31.707191,20.460517,0.000000,0.140207,7.294737,0.065742
31.813263,20.409911,0.000000,0.141035,7.356345,0.056138
32.507225,20.426024,0.000000,0.136743,7.662921,0.056420
31.368987,20.407709,0.000000,0.139143,7.059585,0.050793
31.794126,20.475508,0.000000,0.141971,7.423260,0.054421
32.259688,20.456375,0.000000,0.140389,7.723293,0.055340
31.317918,20.494887,0.000000,0.139041,7.086405,0.051919
32.241674,20.432009,0.000000,0.138968,7.770693,0.053580
31.563751,20.386801,0.000000,0.139605,7.350134,0.047783
32.437605,20.359133,0.000000,0.139607,7.512047,0.050697
31.940990,20.355953,0.000000,0.140457,7.369544,0.052133
32.391477,20.380039,0.000000,0.138880,7.678965,0.058379
31.977334,20.416521,0.000000,0.139120,7.708968,0.055543
32.251027,20.466294,0.000000,0.140553,7.854348,0.051306
31.996471,20.434859,0.000000,0.139074,7.692197,0.054104
31.537592,20.420421,0.000000,0.139064,7.301911,0.051013
31.901522,20.409889,0.000000,0.140108,7.463807,0.057685
31.653090,20.393704,0.000000,0.138351,7.188004,0.053756
31.798262,20.382578,0.000000,0.140728,7.334441,0.055175
31.669332,20.326539,0.000000,0.140761,7.301743,0.058329
31.667504,20.337910,0.000000,0.140882,7.116205,0.051729
32.007490,20.324617,0.000000,0.136153,7.565473,0.051325
31.537448,20.397166,0.000000,0.135469,7.298550,0.050564
31.637276,20.494731,0.000000,0.139779,7.409317,0.054389
31.976980,20.441768,0.000000,0.136911,7.670481,0.054431
31.492848,20.377389,0.000000,0.140138,7.316401,0.054297
32.291190,20.409240,0.000000,0.138162,7.813288,0.057356
31.781929,20.432369,0.000000,0.140123,7.479127,0.055601
31.422951,20.387781,0.000000,0.140415,7.097668,0.052021
31.613538,20.419016,0.000000,0.138803,7.465532,0.051614
31.714955,20.372888,0.000000,0.139944,7.556464,0.056463
31.500249,20.377660,0.000000,0.137970,7.371639,0.054004
32.501013,20.306293,0.000000,0.133226,7.445031,0.059377
31.589230,20.427116,0.000000,0.140235,7.254301,0.056515
31.591769,20.309922,0.000000,0.139785,7.212631,0.050741
32.034460,20.351838,0.000000,0.137207,7.655759,0.053419
31.679042,20.338910,0.000000,0.139351,7.529066,0.053896
31.671829,20.381975,0.000000,0.137962,7.448625,0.051723
31.082018,20.422134,0.000000,0.141969,6.926056,0.053500
31.599880,20.317872,0.000000,0.141060,7.393375,0.048002
31.757528,20.326567,0.000000,0.138879,7.564199,0.050721
31.902167,20.373591,0.000000,0.142721,7.648665,0.056239
