"prog","comp","io","tree","comm","gath"
32.258247,20.404431,0.000000,0.142653,8.096428,0.052857
32.005782,20.393604,0.000000,0.135520,7.603573,0.055906
31.756001,20.346980,0.000000,0.134260,7.572774,0.059245
32.292239,20.315282,0.000000,0.126519,7.635564,0.056148
32.231140,20.397051,0.000000,0.141025,7.933792,0.048859
32.035111,20.291976,0.000000,0.128675,7.525625,0.056130
32.051545,20.352455,0.000000,0.138138,7.768189,0.055900
32.498796,20.367658,0.000000,0.135327,8.245606,0.061199
31.634798,20.317726,0.000000,0.135495,7.294918,0.067990
31.593338,20.366948,0.000000,0.136868,7.381110,0.050139
32.163295,20.311329,0.000000,0.131849,7.670319,0.057195
31.152782,20.304621,0.000000,0.129921,7.063596,0.052676
31.865469,20.395410,0.000000,0.133935,7.448402,0.056203
32.207223,20.357345,0.000000,0.129110,7.733765,0.057479
31.287599,20.708621,0.000000,0.154989,7.091678,0.053310
31.929240,20.315671,0.000000,0.128676,7.754399,0.055366
31.540171,20.297337,0.000000,0.137654,7.384388,0.042856
31.801788,20.273097,0.000000,0.131139,7.523655,0.052471
32.076277,20.290947,0.000000,0.130807,7.388007,0.053848
32.690448,20.298842,0.000000,0.139366,7.679977,0.060371
32.328922,20.432936,0.000000,0.132988,7.748450,0.057122
32.180837,20.278952,0.000000,0.129454,7.796563,0.052910
31.941991,20.385407,0.000000,0.129058,7.691819,0.055768
31.499909,20.355506,0.000000,0.133193,7.355506,0.052803
31.584564,20.336110,0.000000,0.130280,7.467890,0.053595
31.370046,20.295709,0.000000,0.143636,7.189298,0.049243
31.741721,20.354260,0.000000,0.130267,7.338845,0.056984
31.836395,20.353687,0.000000,0.133510,7.307973,0.059644
32.033838,20.330543,0.000000,0.127982,7.124356,0.053389
31.664468,20.252454,0.000000,0.133104,7.583830,0.045887
31.698119,20.594467,0.000000,0.127972,7.293209,0.052181
31.896547,20.285578,0.000000,0.133268,7.421796,0.056157
32.371140,20.316953,0.000000,0.127206,7.669280,0.056234
31.440786,20.289695,0.000000,0.131466,7.348479,0.050540
32.231468,20.294489,0.000000,0.127558,7.821090,0.059310
31.792480,20.309860,0.000000,0.132685,7.432321,0.057326
31.321037,20.442335,0.000000,0.132928,7.116242,0.053697
31.913768,20.241839,0.000000,0.127608,7.485058,0.053353
32.258227,20.421295,0.000000,0.131154,7.540187,0.058098
31.679731,20.280727,0.000000,0.129522,7.379229,0.055823
32.343493,20.454457,0.000000,0.128966,7.439837,0.061515
31.508592,20.265819,0.000000,0.142536,7.224932,0.053844
31.385113,20.321136,0.000000,0.140391,7.196845,0.045983
31.996292,20.280348,0.000000,0.137196,7.601587,0.055127
31.646957,20.277301,0.000000,0.129136,7.528676,0.055675
31.845489,20.297468,0.000000,0.129820,7.445423,0.048148
31.058634,20.283013,0.000000,0.137500,6.918568,0.055380
31.515081,20.271860,0.000000,0.133515,7.394053,0.044654
31.713993,20.256032,0.000000,0.142911,7.519393,0.052523
31.864304,20.272229,0.000000,0.148206,7.626317,0.052768
