"prog","comp","io","tree","comm","gath"
32.262063,20.925512,0.000000,0.134255,7.790688,0.025680
31.977592,20.923477,0.000000,0.141734,7.175361,0.027773
31.730529,20.893757,0.000000,0.138531,7.332905,0.029687
32.608540,20.875916,0.000000,0.140276,7.156904,0.026332
32.211807,20.884020,0.000000,0.138048,7.506645,0.030554
31.724407,21.000206,0.000000,0.137521,7.142204,0.029625
31.987574,20.865221,0.000000,0.139426,7.227509,0.025754
32.488970,20.884679,0.000000,0.141555,7.905784,0.026293
31.655358,21.041571,0.000000,0.139393,7.086897,0.028763
31.593035,20.917135,0.000000,0.139963,6.804483,0.029779
31.958530,20.855640,0.000000,0.141039,7.375937,0.027911
31.117345,20.863286,0.000000,0.138525,6.577577,0.031730
31.743432,20.996189,0.000000,0.139910,7.208004,0.026746
32.197299,20.893703,0.000000,0.140915,7.350981,0.027957
31.236484,20.872834,0.000000,0.140786,6.666528,0.026558
32.354749,20.966128,0.000000,0.137581,7.353724,0.028502
31.674894,20.878715,0.000000,0.140402,7.033244,0.027092
31.695026,20.910435,0.000000,0.137943,6.992490,0.032393
32.030042,20.813177,0.000000,0.140000,6.921237,0.029049
31.949646,20.867821,0.000000,0.138408,7.440480,0.030736
32.010004,20.813767,0.000000,0.136688,7.426212,0.027890
32.161154,20.867329,0.000000,0.139966,7.548542,0.027291
32.123826,20.941594,0.000000,0.137202,7.287063,0.032673
31.486017,20.929064,0.000000,0.138541,6.950027,0.025792
31.857306,21.043172,0.000000,0.140455,7.166587,0.030118
31.638496,20.821804,0.000000,0.136272,6.782781,0.029192
31.750543,20.910068,0.000000,0.138349,7.018833,0.030792
31.593063,20.878966,0.000000,0.142605,6.821392,0.030022
31.400358,20.941773,0.000000,0.139786,6.785940,0.025958
32.433404,20.832080,0.000000,0.136527,7.171677,0.029926
31.495341,20.838348,0.000000,0.139244,6.856742,0.025468
31.562591,20.853999,0.000000,0.141106,7.098565,0.026888
31.972986,20.900415,0.000000,0.138335,7.296396,0.028388
31.581686,20.911377,0.000000,0.136101,6.977068,0.033227
33.205047,20.928748,0.000000,0.141510,7.544595,0.033463
32.161073,20.853519,0.000000,0.138559,7.261278,0.030962
31.460392,20.888678,0.000000,0.138215,6.735985,0.026938
32.455843,20.806416,0.000000,0.135827,7.098764,0.026749
31.652672,20.824392,0.000000,0.136977,7.083007,0.028591
31.462017,20.916255,0.000000,0.139188,7.133299,0.026114
31.801781,20.872779,0.000000,0.141467,7.188322,0.032335
32.093777,20.867892,0.000000,0.142045,6.857150,0.032403
31.359809,20.854936,0.000000,0.136239,6.840330,0.030294
32.331086,20.868464,0.000000,0.139269,7.312965,0.028660
31.661937,20.882368,0.000000,0.139715,6.827320,0.025854
31.617021,20.978703,0.000000,0.139728,7.017551,0.029506
31.023319,20.921931,0.000000,0.138724,6.474731,0.028754
31.549468,20.894723,0.000000,0.138599,7.095914,0.028519
32.345757,20.924302,0.000000,0.132531,7.220634,0.025907
31.972675,20.839928,0.000000,0.142267,7.307565,0.031806
