"prog","comp","io","tree","comm","gath"
32.479372,20.406111,0.000000,0.135172,7.175900,0.019759
32.240912,20.375173,0.000000,0.137889,6.541961,0.021851
31.799280,20.614603,0.000000,0.133952,6.340649,0.022834
31.920753,20.359550,0.000000,0.133661,6.744396,0.020359
32.551727,20.716424,0.000000,0.135822,6.827517,0.024840
31.736060,20.379245,0.000000,0.136448,6.355920,0.020509
32.106583,20.574236,0.000000,0.134737,6.761763,0.019821
32.568728,20.328744,0.000000,0.134788,7.278100,0.020226
31.673725,20.450319,0.000000,0.135632,6.133138,0.020356
31.671805,20.483569,0.000000,0.134720,6.019226,0.023892
32.249773,20.297460,0.000000,0.137417,6.585171,0.021071
31.715429,20.406464,0.000000,0.134916,6.125276,0.026022
31.775171,20.441996,0.000000,0.137142,6.503136,0.020779
32.237966,20.383172,0.000000,0.137219,6.171025,0.021217
31.290732,20.410076,0.000000,0.136672,5.624042,0.020411
32.210106,20.466244,0.000000,0.134060,6.481149,0.020228
31.544424,20.321338,0.000000,0.136105,6.372363,0.022029
31.736110,20.423103,0.000000,0.134912,5.966402,0.027638
31.947804,20.412467,0.000000,0.137674,6.282139,0.021263
31.980536,20.341983,0.000000,0.136063,6.556802,0.022454
31.947402,20.348285,0.000000,0.136328,6.442171,0.020982
32.211382,20.374428,0.000000,0.137230,6.250150,0.021221
32.274067,20.368421,0.000000,0.134755,6.148640,0.020086
31.775330,20.807640,0.000000,0.138484,6.589310,0.019860
31.624640,20.424218,0.000000,0.135497,6.431509,0.024898
31.693344,20.395142,0.000000,0.134944,5.855369,0.024032
32.650424,20.368920,0.000000,0.135244,6.706216,0.019418
31.619144,20.355047,0.000000,0.136783,6.175405,0.020637
31.448462,20.459122,0.000000,0.138464,5.926238,0.019289
31.720693,20.399582,0.000000,0.136155,6.141195,0.023016
31.568761,20.676865,0.000000,0.137841,6.164636,0.019528
31.709174,20.528542,0.000000,0.135882,6.618864,0.020390
31.954489,20.537538,0.000000,0.138336,6.539799,0.022347
31.484465,20.417398,0.000000,0.137045,6.104296,0.025088
32.419917,20.362853,0.000000,0.133591,6.014632,0.022637
31.825527,20.426230,0.000000,0.132524,6.096254,0.020384
31.339378,20.420763,0.000000,0.135597,6.182122,0.019242
31.730870,20.340563,0.000000,0.138057,6.541018,0.020376
31.933270,20.387605,0.000000,0.132308,6.295369,0.022404
31.622551,20.404917,0.000000,0.136685,6.169516,0.019560
32.126374,20.660214,0.000000,0.131543,6.625538,0.025006
31.562458,20.370529,0.000000,0.136177,5.826168,0.026211
31.430790,20.368495,0.000000,0.135651,6.072703,0.025377
32.213773,20.412174,0.000000,0.137128,6.499881,0.020510
31.682138,20.342174,0.000000,0.137094,6.043936,0.020192
31.683281,20.687909,0.000000,0.137273,6.335171,0.024533
31.052295,20.350154,0.000000,0.136490,6.189967,0.022318
31.549370,20.359566,0.000000,0.135910,6.516912,0.023616
31.827287,20.433636,0.000000,0.135915,6.252081,0.019746
31.885176,20.341735,0.000000,0.135913,6.722852,0.025701
