"prog","comp","io","tree","comm","gath"
32.231602,20.433524,0.000000,0.134162,7.468738,0.022901
32.859883,20.448640,0.000000,0.132282,7.172469,0.025242
32.092330,20.413051,0.000000,0.132054,7.086274,0.026475
32.524020,20.336568,0.000000,0.141001,6.939411,0.023408
32.171616,20.404105,0.000000,0.131205,7.432178,0.027972
31.692344,20.442495,0.000000,0.136232,7.013256,0.023891
31.988180,20.348702,0.000000,0.143500,7.247552,0.022954
32.469967,20.365560,0.000000,0.141721,7.513964,0.023115
31.604446,20.595092,0.000000,0.142987,6.732308,0.025749
31.547346,20.390059,0.000000,0.141206,6.739630,0.026790
31.956825,20.388368,0.000000,0.132095,7.176928,0.024609
31.127201,20.411325,0.000000,0.132324,6.202288,0.029384
32.167964,20.401394,0.000000,0.135262,7.046373,0.023967
32.265525,20.557323,0.000000,0.145043,7.230360,0.024794
31.438704,20.406999,0.000000,0.132537,6.466621,0.023525
31.899833,20.402919,0.000000,0.131564,7.214402,0.025733
32.035261,20.458862,0.000000,0.133744,6.886555,0.024427
31.665425,20.405822,0.000000,0.144299,6.921784,0.023325
31.855569,20.408990,0.000000,0.142697,6.704107,0.026215
32.175487,20.434559,0.000000,0.142991,6.913521,0.028725
31.878468,20.391284,0.000000,0.143176,7.294815,0.024779
32.149774,20.454286,0.000000,0.143300,7.208616,0.024402
31.913763,20.397198,0.000000,0.133430,6.741014,0.023335
32.310356,20.446020,0.000000,0.134124,6.823860,0.023014
31.589772,20.447659,0.000000,0.141978,6.870142,0.027730
31.322481,20.373192,0.000000,0.142757,6.551790,0.026577
31.724666,20.383441,0.000000,0.145525,7.052069,0.025161
31.562299,20.482046,0.000000,0.135536,6.579385,0.023992
32.001273,20.422695,0.000000,0.139914,6.539852,0.022435
31.667879,20.352048,0.000000,0.133429,7.042097,0.025623
31.437316,20.361187,0.000000,0.142002,6.399838,0.022469
31.587163,20.493093,0.000000,0.131511,6.722128,0.023710
31.884973,20.429768,0.000000,0.145108,7.155222,0.025512
32.289171,20.307695,0.000000,0.132696,6.706981,0.027675
32.248213,20.415877,0.000000,0.144882,7.259269,0.028052
31.675134,20.400095,0.000000,0.142877,7.172523,0.028798
31.304525,20.707981,0.000000,0.142967,6.571183,0.024285
31.709838,20.369713,0.000000,0.144620,7.003825,0.023659
31.673767,20.336199,0.000000,0.142702,6.971741,0.025828
31.420120,20.395703,0.000000,0.134126,6.806413,0.026164
31.766516,20.375208,0.000000,0.142350,6.841576,0.028570
31.496150,20.411458,0.000000,0.143764,6.606646,0.029148
32.231007,20.274462,0.000000,0.132543,6.505607,0.028238
32.328009,20.721777,0.000000,0.135031,7.165644,0.023371
31.603139,20.340344,0.000000,0.133060,6.526119,0.023142
31.571046,20.396151,0.000000,0.133758,6.696829,0.026986
30.993710,20.380724,0.000000,0.145083,5.838260,0.025501
32.067124,20.351182,0.000000,0.134770,6.885057,0.026196
31.702253,20.480574,0.000000,0.132788,7.040876,0.022954
31.822442,20.370939,0.000000,0.132425,7.187331,0.028881
