"prog","comp","io","tree","comm","gath"
32.311350,20.337505,0.000000,0.147267,8.101602,0.054288
32.233445,20.653338,0.000000,0.145669,7.574573,0.057175
31.706728,20.278512,0.000000,0.137453,7.580732,0.060777
31.841382,20.273610,0.000000,0.134750,7.628987,0.057736
32.202863,20.409169,0.000000,0.137052,7.954245,0.054884
31.672920,20.304474,0.000000,0.147834,7.522042,0.057613
32.064281,20.321740,0.000000,0.136615,7.765182,0.056999
32.476252,20.340190,0.000000,0.145308,8.247883,0.054525
32.315910,20.314041,0.000000,0.146408,7.296895,0.069711
31.976414,20.335314,0.000000,0.144609,7.390850,0.058609
31.933639,20.289492,0.000000,0.138610,7.671042,0.058599
31.134274,20.275840,0.000000,0.147917,7.067686,0.058660
31.696916,20.301138,0.000000,0.146836,7.442554,0.057599
32.224140,20.334979,0.000000,0.145151,7.766753,0.058836
31.244065,20.596958,0.000000,0.133900,7.087941,0.054591
31.921469,20.292440,0.000000,0.146636,7.745131,0.056610
32.037718,20.296009,0.000000,0.142040,7.383736,0.050031
31.659943,20.323221,0.000000,0.147269,7.525916,0.053785
32.088902,20.245876,0.000000,0.136818,7.394258,0.055236
31.908402,20.309790,0.000000,0.137181,7.696064,0.061606
31.890909,20.308840,0.000000,0.134521,7.737280,0.058978
32.390310,20.281676,0.000000,0.144168,7.830162,0.054475
31.888688,20.315396,0.000000,0.145527,7.690384,0.057274
31.468142,20.334458,0.000000,0.146496,7.361612,0.054192
32.152289,20.370330,0.000000,0.133575,7.472854,0.060379
31.316427,20.215277,0.000000,0.147158,7.191327,0.056064
31.712996,20.367807,0.000000,0.148408,7.338638,0.058675
31.599232,20.236703,0.000000,0.138678,7.313783,0.061418
31.358439,20.499399,0.000000,0.150990,7.143213,0.054812
31.666039,20.247057,0.000000,0.143509,7.617401,0.053871
31.433160,20.258939,0.000000,0.145114,7.334441,0.053559
31.572590,20.233187,0.000000,0.151560,7.425206,0.057441
32.623474,20.274317,0.000000,0.134724,7.668903,0.057630
31.418643,20.253178,0.000000,0.147049,7.245882,0.056918
32.385727,20.284074,0.000000,0.143118,7.822119,0.060376
31.692675,20.365575,0.000000,0.145697,7.427068,0.058871
31.286490,20.279371,0.000000,0.146554,7.124218,0.054890
31.529716,20.266841,0.000000,0.145913,7.481698,0.054827
31.640321,20.289531,0.000000,0.136700,7.544601,0.059674
31.440605,20.287520,0.000000,0.144050,7.380938,0.057203
31.805174,20.239800,0.000000,0.135891,7.430435,0.063381
31.529665,20.213729,0.000000,0.135383,7.228292,0.059966
31.484621,20.649265,0.000000,0.146478,7.217469,0.052987
32.071489,20.356081,0.000000,0.143127,7.649521,0.056438
31.611401,20.273977,0.000000,0.146129,7.530385,0.057009
31.563683,20.422961,0.000000,0.133885,7.443371,0.054735
31.011010,20.274650,0.000000,0.134734,6.915829,0.056524
31.472233,20.207364,0.000000,0.147749,7.355741,0.050504
31.742902,20.245493,0.000000,0.136095,7.541481,0.053782
31.937137,20.287897,0.000000,0.150352,7.628808,0.059190
