"prog","comp","io","tree","comm","gath"
22.015978,13.549525,0.165482,0.841959,2.103547,0.085297
21.952447,13.552965,0.163999,0.830684,2.105649,0.084624
21.999942,13.484562,0.187798,0.830014,2.123533,0.084068
22.039268,13.542689,0.186015,0.838019,2.118908,0.083838
22.012750,13.522461,0.163777,0.827312,2.937124,0.083627
21.955648,13.501333,0.163444,0.838386,2.107563,0.086091
22.032324,13.498911,0.165009,0.835240,2.094292,0.083551
22.082073,13.491506,0.192054,0.829359,2.097415,0.082637
22.072814,13.534144,0.161912,0.813364,2.121586,0.083899
23.821771,13.544730,0.173357,0.825485,2.075492,0.088599
21.939328,13.480243,0.176465,0.828540,2.116450,0.086474
22.101162,13.634910,0.163366,0.833614,2.097442,0.085654
22.099898,13.511651,0.175303,0.839274,2.100219,0.084342
22.054015,13.500267,0.164657,0.830401,2.111885,0.084360
22.045898,13.486154,0.164326,0.838190,2.086318,0.086594
22.154005,13.552179,0.163343,0.820645,2.085620,0.081554
22.136489,13.539736,0.191968,0.832166,2.136709,0.083669
22.068942,13.501280,0.183668,0.836890,2.122976,0.082619
22.188980,13.515295,0.164841,0.841845,2.099544,0.083062
22.142141,13.481460,0.163313,0.824796,2.112388,0.082966
21.983243,13.558316,0.185302,0.836302,2.109683,0.084300
22.076721,13.482081,0.164030,0.837274,2.107274,0.087939
22.057859,13.497732,0.180869,0.838879,2.151295,0.084297
21.969798,13.484159,0.163732,0.822810,2.102826,0.082284
22.051715,13.554624,0.182324,0.836877,2.130392,0.085986
22.064611,13.486901,0.186972,0.838104,2.177594,0.083701
22.125026,13.524199,0.177041,0.841847,2.105228,0.089025
22.071947,13.533469,0.162319,0.824986,2.106752,0.084228
22.062423,13.579947,0.164693,0.839217,2.100260,0.084090
22.049443,13.541691,0.163806,0.837455,2.131509,0.082551
22.066285,13.534497,0.164457,0.831323,2.086268,0.084462
22.103250,13.536992,0.183335,0.835020,2.140429,0.084338
22.424981,13.929113,0.185710,0.848488,2.129316,0.090767
22.076079,13.531974,0.177714,0.837903,2.115939,0.085810
21.962648,13.529339,0.163886,0.837440,2.122565,0.085190
22.009937,13.493112,0.193349,0.830999,2.118417,0.083585
22.083504,13.504681,0.184629,0.835487,2.105236,0.082308
21.957790,13.519833,0.164429,0.814618,2.088529,0.088755
22.014875,13.516992,0.163753,0.838511,2.099239,0.083624
21.952687,13.512572,0.163277,0.834703,2.092670,0.083631
22.062669,13.527305,0.163119,0.815882,2.088489,0.084091
22.034169,13.498078,0.170758,0.831473,2.133545,0.084286
22.063403,13.468946,0.194969,0.829250,2.112032,0.085003
22.037145,13.533980,0.197560,0.826769,2.108893,0.082511
22.096212,13.468968,0.162151,0.830454,2.074041,0.084181
22.094157,13.531340,0.163360,0.828016,2.089940,0.084033
22.076083,13.542167,0.165777,0.845247,2.109374,0.083284
22.008921,13.540970,0.164082,0.832482,2.116425,0.084584
22.019565,13.493101,0.195252,0.829988,2.121809,0.083475
22.048236,13.525284,0.177164,0.839276,2.109746,0.083843
