"prog","comp","io","tree","comm","gath"
22.008725,13.843655,0.000000,0.561009,4.741493,0.067971
21.900777,13.783027,0.000000,0.554294,4.685617,0.068742
21.979290,13.769733,0.000000,0.552568,4.755379,0.072167
22.231318,13.785816,0.000000,0.550360,4.785787,0.068236
21.925879,13.819045,0.000000,0.554905,4.679951,0.071794
21.924052,13.806437,0.000000,0.562889,4.695782,0.072678
21.870456,13.834272,0.000000,0.559275,4.697624,0.067913
22.042128,13.793662,0.000000,0.551836,4.734307,0.068359
22.245904,13.777994,0.000000,0.537776,4.804532,0.070855
23.616060,13.791844,0.000000,0.553931,4.686331,0.071756
21.891377,13.763429,0.000000,0.551029,4.680201,0.074647
22.163600,13.808795,0.000000,0.555907,4.748961,0.065554
22.049411,13.820737,0.000000,0.560582,4.764530,0.068245
22.007594,13.823846,0.000000,0.555232,4.737467,0.069085
22.005628,13.773931,0.000000,0.559779,4.716110,0.066809
22.016236,13.813458,0.000000,0.555544,4.772614,0.063072
22.180517,13.824697,0.000000,0.552620,4.753625,0.071952
22.187849,13.861013,0.000000,0.558667,4.769752,0.071024
21.987473,13.798505,0.000000,0.565812,4.784827,0.071364
22.167492,13.816033,0.000000,0.558257,4.784881,0.069890
21.954604,13.842016,0.000000,0.556348,4.711771,0.073505
22.165784,13.799106,0.000000,0.559245,4.807664,0.075671
22.006847,13.763814,0.000000,0.560252,4.823525,0.069484
21.957227,13.771188,0.000000,0.554002,4.719025,0.072215
22.160085,13.768243,0.000000,0.554410,4.774497,0.073444
22.012250,13.792293,0.000000,0.558742,4.818542,0.069349
22.078633,13.791207,0.000000,0.563504,4.797488,0.073972
22.099468,13.840790,0.000000,0.550013,4.728733,0.071131
22.051933,13.843391,0.000000,0.560095,4.729499,0.070226
22.014718,13.845812,0.000000,0.562085,4.786989,0.068002
22.136704,13.802848,0.000000,0.557874,4.738941,0.069249
22.071171,13.811158,0.000000,0.558192,4.812273,0.063619
22.381790,13.971141,0.000000,0.561482,4.812712,0.075365
22.065345,13.800370,0.000000,0.558944,4.765178,0.073387
22.019526,13.787342,0.000000,0.558453,4.737328,0.070827
21.959083,13.759202,0.000000,0.552971,4.795620,0.065987
22.193027,13.764476,0.000000,0.552583,4.786731,0.068761
21.838746,13.802484,0.000000,0.550371,4.684553,0.069136
21.976204,13.795642,0.000000,0.559251,4.725099,0.067796
21.922355,13.822638,0.000000,0.558770,4.704973,0.072118
22.160434,13.795158,0.000000,0.539821,4.725653,0.072254
22.116993,13.820258,0.000000,0.550304,4.714352,0.067016
22.037809,13.846415,0.000000,0.552648,4.721740,0.071708
22.087221,13.810259,0.000000,0.594373,4.761377,0.064723
21.963539,13.957237,0.000000,0.554833,4.710198,0.060443
21.941544,13.829912,0.000000,0.555676,4.727630,0.068559
22.047302,13.921142,0.000000,0.561891,4.750403,0.072184
21.891043,13.801120,0.000000,0.554367,4.696765,0.070292
21.972805,13.778355,0.000000,0.547555,4.761881,0.061420
22.079870,13.808308,0.000000,0.560289,4.780056,0.071944
