"prog","comp","io","tree","comm","gath"
21.988601,13.905939,0.000000,0.560556,4.709438,0.060697
21.943291,13.993235,0.000000,0.572691,4.672957,0.061562
21.980774,13.850218,0.000000,0.547269,4.726586,0.064955
22.063478,13.837117,0.000000,0.550996,4.759433,0.062695
22.139112,13.872876,0.000000,0.543615,4.680854,0.063564
22.087989,14.017948,0.000000,0.578510,4.670185,0.065444
21.899856,13.866399,0.000000,0.549825,4.672790,0.060587
22.056144,13.826908,0.000000,0.541222,4.705424,0.059553
22.013427,13.843013,0.000000,0.542434,4.777596,0.064408
23.655960,13.844512,0.000000,0.546801,4.664867,0.063789
22.064678,13.864336,0.000000,0.542472,4.655606,0.066416
22.269826,13.913857,0.000000,0.589989,4.728164,0.057183
22.135696,13.892758,0.000000,0.552275,4.732378,0.060673
22.033794,13.893011,0.000000,0.553504,4.724675,0.061639
22.028322,13.834916,0.000000,0.567994,4.699821,0.059585
22.035640,13.886452,0.000000,0.546438,4.739671,0.056826
22.121048,13.897106,0.000000,0.543828,4.723450,0.064280
22.047222,13.865249,0.000000,0.596495,4.738159,0.063612
22.032972,13.865612,0.000000,0.562696,4.756318,0.064164
22.101452,13.905405,0.000000,0.557851,4.758120,0.062736
21.955992,13.884765,0.000000,0.554154,4.705668,0.063853
22.030399,13.847507,0.000000,0.553168,4.786818,0.068277
22.110697,13.862260,0.000000,0.557088,4.800741,0.061872
21.963950,13.894995,0.000000,0.549574,4.704425,0.064059
22.036134,13.858793,0.000000,0.549271,4.740374,0.066971
22.036843,13.866399,0.000000,0.547365,4.794818,0.061817
22.141473,13.919295,0.000000,0.563288,4.767825,0.063940
22.161970,13.885030,0.000000,0.592888,4.715288,0.063024
21.957012,13.895165,0.000000,0.553139,4.696381,0.063025
22.005636,13.827248,0.000000,0.556167,4.758670,0.060566
22.014788,13.917894,0.000000,0.549684,4.711467,0.062353
22.189655,13.944310,0.000000,0.550066,4.795427,0.056069
22.357703,13.846013,0.000000,0.549082,4.779093,0.067898
22.036330,13.869585,0.000000,0.553700,4.745178,0.066253
21.938307,13.853676,0.000000,0.549258,4.719308,0.063592
21.996813,13.846768,0.000000,0.546504,4.774496,0.058509
22.105255,13.854233,0.000000,0.547735,4.776343,0.062175
21.846465,13.889807,0.000000,0.545340,4.658094,0.061083
21.994019,13.876304,0.000000,0.553318,4.699331,0.060524
21.945154,13.877539,0.000000,0.550502,4.682635,0.064912
21.914931,13.867873,0.000000,0.543741,4.696156,0.065091
22.011130,13.889508,0.000000,0.582688,4.690706,0.059343
22.071071,14.061738,0.000000,0.545168,4.704017,0.064324
22.013549,13.857177,0.000000,0.539586,4.738978,0.058057
21.934248,13.859713,0.000000,0.555716,4.688101,0.067445
21.955674,13.896426,0.000000,0.546808,4.706193,0.060811
22.055261,13.902344,0.000000,0.547118,4.735537,0.064605
21.896962,13.864076,0.000000,0.544402,4.674219,0.063014
21.988803,13.825622,0.000000,0.537228,4.737225,0.054274
22.012547,13.865830,0.000000,0.551663,4.740283,0.064473
