"prog","comp","io","tree","comm","gath"
22.028112,13.552886,0.000000,0.837574,4.240731,0.047174
21.950615,13.524709,0.000000,0.833223,4.214172,0.048166
22.140725,13.544835,0.000000,0.825121,4.266662,0.050381
22.044791,13.568387,0.000000,0.830553,4.293653,0.048427
22.041303,13.510347,0.000000,0.834370,4.076435,0.051043
22.054242,13.576479,0.000000,0.840198,4.187842,0.052340
21.944027,13.518156,0.000000,0.831335,4.220638,0.047242
22.118236,13.674804,0.000000,0.834983,4.271991,0.046645
22.114356,13.521795,0.000000,0.823283,4.329771,0.051039
23.744230,13.524970,0.000000,0.824815,4.191490,0.048323
21.947495,13.527416,0.000000,0.809652,4.177419,0.053280
22.099481,13.481299,0.000000,0.831159,4.254295,0.045371
22.086830,13.508019,0.000000,0.835780,4.267762,0.047198
22.088784,13.537773,0.000000,0.830626,4.266668,0.048106
22.071909,13.664811,0.000000,0.841734,4.226959,0.046036
22.048700,13.500803,0.000000,0.830533,4.288906,0.050692
22.127219,13.602515,0.000000,0.830444,4.290437,0.050100
22.089681,13.541856,0.000000,0.836100,4.271837,0.049712
22.050271,13.492130,0.000000,0.840036,4.299016,0.050318
22.151163,13.700346,0.000000,0.836329,4.313789,0.049041
21.999606,13.527075,0.000000,0.829998,4.265917,0.050152
22.056822,13.513704,0.000000,0.837722,4.306301,0.056225
22.244967,13.491115,0.000000,0.831767,4.338558,0.047943
21.971369,13.470643,0.000000,0.833032,4.245630,0.050016
22.043064,13.505307,0.000000,0.832959,4.296809,0.050559
22.200310,13.509276,0.000000,0.832969,4.338793,0.047901
22.130855,13.557777,0.000000,0.839579,4.325655,0.048979
22.019073,13.532098,0.000000,0.829541,4.250453,0.050388
21.980640,13.539094,0.000000,0.836073,4.232183,0.049709
22.213944,13.500508,0.000000,0.835881,4.292469,0.045904
21.996562,13.517788,0.000000,0.834230,4.243860,0.049309
22.095713,13.538330,0.000000,0.830958,4.351286,0.050542
22.473062,13.545089,0.000000,0.833267,4.343937,0.052477
22.058679,13.528616,0.000000,0.835531,4.296832,0.050379
22.040473,13.503620,0.000000,0.833368,4.268089,0.050258
22.058199,13.469803,0.000000,0.818314,4.316628,0.044269
22.093879,13.601056,0.000000,0.834451,4.316734,0.048428
21.871395,13.515621,0.000000,0.824443,4.223729,0.059785
22.054465,13.511740,0.000000,0.833292,4.233035,0.046960
21.958541,13.560257,0.000000,0.838272,4.214687,0.051839
21.951256,13.537720,0.000000,0.828433,4.253240,0.051822
22.196378,13.549045,0.000000,0.822468,4.233284,0.047688
22.268153,13.538191,0.000000,0.820198,4.272662,0.049740
22.036963,13.522440,0.000000,0.827240,4.301054,0.058472
21.966602,13.547975,0.000000,0.832311,4.221726,0.053839
21.981119,13.540722,0.000000,0.833024,4.242512,0.047661
22.073513,13.504447,0.000000,0.842233,4.276383,0.050920
22.070969,13.521308,0.000000,0.833513,4.206440,0.048711
22.234687,13.511501,0.000000,0.820582,4.272378,0.054328
22.164365,13.517624,0.000000,0.835132,4.279444,0.051021
