"prog","comp","io","tree","comm","gath"
8.349277,6.921371,0.000000,0.265604,0.639618,0.025118
8.403589,6.948548,0.000000,0.371255,0.650710,0.024971
8.473740,6.902646,0.000000,0.382113,0.642530,0.024907
8.421982,6.931895,0.000000,0.267420,0.643139,0.025089
8.290500,6.896809,0.000000,0.258838,0.644157,0.025062
8.759278,6.917545,0.000000,0.260374,0.652298,0.025375
8.433946,7.024200,0.000000,0.370231,0.639510,0.025014
8.379840,6.946199,0.000000,0.267293,0.639858,0.025465
8.453235,7.054979,0.000000,0.372483,0.626311,0.024911
8.392650,6.936776,0.000000,0.372424,0.647755,0.024972
8.436001,6.940455,0.000000,0.261029,0.641891,0.025013
8.365591,6.950454,0.000000,0.264959,0.639924,0.024941
8.485007,6.969904,0.000000,0.269705,0.646856,0.025123
8.355087,6.947156,0.000000,0.264585,0.647111,0.025472
8.295488,6.958422,0.000000,0.268776,0.640298,0.025263
8.418902,6.967254,0.000000,0.267091,0.645817,0.025206
9.285708,7.748821,0.000000,0.422438,0.640997,0.025183
8.446131,6.990568,0.000000,0.384637,0.649169,0.025049
8.368157,6.950011,0.000000,0.269442,0.641899,0.025138
8.401775,6.983168,0.000000,0.376059,0.644189,0.025483
8.744954,6.946719,0.000000,0.265012,0.641014,0.025181
8.358216,6.950738,0.000000,0.380169,0.645847,0.025105
8.366283,6.931689,0.000000,0.259436,0.639776,0.025327
8.413345,6.909216,0.000000,0.381476,0.639408,0.025028
8.629312,7.192806,0.000000,0.386372,0.641692,0.025692
8.411025,6.989187,0.000000,0.267822,0.632947,0.025176
8.342764,6.961429,0.000000,0.265581,0.649513,0.025334
8.347057,6.922420,0.000000,0.376030,0.642652,0.024925
8.356407,6.924507,0.000000,0.262308,0.641212,0.024858
8.389417,6.918341,0.000000,0.262085,0.647659,0.025238
8.394471,6.928310,0.000000,0.373591,0.641505,0.025672
8.444669,6.904279,0.000000,0.257767,0.643075,0.024989
8.366291,6.937241,0.000000,0.387390,0.643880,0.024902
8.439852,6.898405,0.000000,0.375486,0.649080,0.024863
8.423695,6.928470,0.000000,0.258241,0.632227,0.024827
8.390907,6.881808,0.000000,0.391912,0.645306,0.024647
8.323130,6.996016,0.000000,0.268845,0.654776,0.025009
8.547837,6.947236,0.000000,0.366028,0.642863,0.025154
8.445810,6.928687,0.000000,0.265437,0.654643,0.025298
8.475148,7.019498,0.000000,0.370001,0.641089,0.025643
8.435632,7.004461,0.000000,0.272136,0.637202,0.024962
8.382049,6.935891,0.000000,0.260634,0.638042,0.024923
8.467909,6.943251,0.000000,0.259173,0.631348,0.024791
8.512200,6.947166,0.000000,0.256301,0.654644,0.025035
8.463132,6.951647,0.000000,0.370063,0.642804,0.025049
8.392668,6.929765,0.000000,0.372428,0.642253,0.025095
8.444585,6.890606,0.000000,0.370345,0.647425,0.024957
8.405393,6.961076,0.000000,0.261428,0.644748,0.025093
8.477083,6.978762,0.000000,0.267238,0.632379,0.025284
8.508962,6.964521,0.000000,0.381376,0.644853,0.024876
