"prog","comp","io","tree","comm","gath"
8.401047,6.952611,0.000000,0.368255,0.586999,0.016482
8.412253,6.953598,0.000000,0.260538,0.598332,0.016671
8.472105,7.025219,0.000000,0.380928,0.594423,0.016477
8.427870,6.980990,0.000000,0.376162,0.591586,0.016526
8.244328,6.948957,0.000000,0.267438,0.610890,0.016374
8.794786,6.995493,0.000000,0.260751,0.599886,0.016801
8.420478,6.891530,0.000000,0.261816,0.572426,0.016531
8.381335,6.948792,0.000000,0.373073,0.587380,0.016994
8.497278,6.846668,0.000000,0.361157,0.596861,0.016306
8.395663,6.982614,0.000000,0.271183,0.609199,0.016566
8.487079,6.963933,0.000000,0.374973,0.591410,0.016420
8.357301,6.937285,0.000000,0.375024,0.596969,0.016412
8.487105,7.043283,0.000000,0.383385,0.604460,0.016498
8.357438,6.954342,0.000000,0.266828,0.602528,0.016445
8.289252,6.971248,0.000000,0.270136,0.597628,0.016754
8.427758,7.019313,0.000000,0.386370,0.600684,0.016624
9.030930,6.949686,0.000000,0.366491,0.639301,0.016742
8.492504,6.957503,0.000000,0.405841,0.600424,0.016412
8.388429,6.959047,0.000000,0.260384,0.594631,0.016295
8.402569,6.962573,0.000000,0.264279,0.595310,0.016815
8.793090,6.971904,0.000000,0.369061,0.589646,0.016584
8.399679,6.948152,0.000000,0.258795,0.602626,0.016420
8.372657,6.960966,0.000000,0.365810,0.593482,0.016863
8.413665,6.950886,0.000000,0.390863,0.591389,0.016808
8.632633,6.959200,0.000000,0.382392,0.592224,0.017278
8.415525,6.945390,0.000000,0.377781,0.574965,0.016538
8.381840,6.956203,0.000000,0.260453,0.609023,0.016519
8.345068,6.950653,0.000000,0.266701,0.596383,0.016253
8.407317,6.932500,0.000000,0.373644,0.596653,0.016369
8.433151,6.960856,0.000000,0.368786,0.610387,0.016339
8.401272,6.932181,0.000000,0.268150,0.600862,0.017214
8.431274,6.988859,0.000000,0.381264,0.592902,0.016720
8.358076,6.949803,0.000000,0.384597,0.597464,0.016295
8.442882,6.935787,0.000000,0.384195,0.597345,0.016548
8.433324,6.965982,0.000000,0.259298,0.590375,0.016403
8.380963,6.918513,0.000000,0.265141,0.594879,0.016554
8.315391,6.978993,0.000000,0.267271,0.578842,0.016729
8.543638,6.977019,0.000000,0.264354,0.602426,0.016889
8.508356,6.939141,0.000000,0.369595,0.601567,0.016510
8.547112,6.947021,0.000000,0.367740,0.601108,0.016953
8.432454,6.952743,0.000000,0.407136,0.599278,0.016666
8.345215,6.942134,0.000000,0.376229,0.583626,0.016402
8.430995,7.015898,0.000000,0.269530,0.557105,0.016348
8.470559,7.042100,0.000000,0.373312,0.610606,0.016360
8.441032,7.013784,0.000000,0.270225,0.599484,0.016708
8.430739,6.944976,0.000000,0.372579,0.604702,0.016528
8.481829,7.009192,0.000000,0.374656,0.591835,0.016406
8.442195,6.950744,0.000000,0.260737,0.596616,0.016538
8.478041,7.042210,0.000000,0.266369,0.583148,0.016841
8.470601,7.064119,0.000000,0.386076,0.597114,0.016372
