"prog","comp","io","tree","comm","gath"
8.368369,6.964249,0.041035,0.264849,0.456062,0.031276
8.401757,6.980251,0.059519,0.269390,0.454689,0.031128
8.470444,6.981176,0.048392,0.381920,0.451673,0.031228
8.424396,6.952303,0.067416,0.266460,0.454831,0.031331
8.244182,6.925078,0.052836,0.260758,0.460215,0.031406
8.751417,6.962885,0.067402,0.373892,0.459243,0.031537
8.463115,6.894652,0.040543,0.259722,0.503323,0.031476
8.392978,6.966274,0.062996,0.266906,0.453210,0.031759
8.463736,6.915118,0.045150,0.259319,0.451089,0.031083
8.398697,6.968286,0.050657,0.263023,0.459043,0.031443
8.433561,6.983555,0.067752,0.381338,0.454639,0.031141
8.353270,6.936295,0.043069,0.385153,0.458963,0.031136
8.480888,6.962122,0.055510,0.372941,0.460864,0.031546
8.455290,7.006099,0.040373,0.262340,0.455781,0.031809
8.290463,6.977207,0.063873,0.267786,0.458207,0.031567
8.464786,6.975025,0.042498,0.374165,0.461771,0.031685
9.063127,7.040226,0.065114,0.266456,0.544806,0.031401
8.453927,6.963907,0.048448,0.380624,0.462890,0.031421
8.371975,6.921241,0.043188,0.370403,0.454195,0.031254
8.443360,6.988119,0.040924,0.372374,0.458877,0.032049
8.762500,6.962578,0.042576,0.369239,0.457507,0.031439
8.367338,6.930228,0.043674,0.261054,0.461861,0.031433
8.376055,6.955852,0.053723,0.262438,0.452039,0.031747
8.445251,6.889966,0.035502,0.373725,0.438776,0.031480
8.630458,7.005838,0.064262,0.382926,0.453089,0.031994
8.457700,6.948737,0.042090,0.373390,0.498727,0.031396
8.348643,6.949901,0.046870,0.262499,0.456134,0.031665
8.379129,6.904669,0.040992,0.259610,0.451789,0.031054
8.359051,6.941022,0.058035,0.377072,0.452463,0.031118
8.386612,6.954903,0.064375,0.264797,0.453984,0.031555
8.398487,6.989102,0.065299,0.270684,0.459317,0.031955
8.399674,6.955029,0.060529,0.377857,0.459187,0.031534
8.402493,6.916764,0.040941,0.378989,0.461620,0.031116
8.490558,6.943592,0.040756,0.258943,0.453676,0.031130
8.425360,6.960290,0.066958,0.263439,0.459266,0.030913
8.381489,6.942054,0.068783,0.265386,0.456674,0.030861
8.311165,6.956202,0.064584,0.267520,0.499335,0.031325
8.544772,6.995242,0.067313,0.266717,0.461661,0.031479
8.463508,7.031440,0.067989,0.378188,0.455028,0.031612
8.468082,6.939148,0.067312,0.265146,0.453969,0.032085
8.459773,6.906671,0.040795,0.259303,0.453194,0.031383
8.363134,6.943952,0.042482,0.374525,0.457879,0.031147
8.440091,6.967009,0.045641,0.366438,0.536510,0.031081
8.465164,6.994564,0.065290,0.265821,0.461387,0.031317
8.435069,6.975775,0.052779,0.370983,0.460137,0.031554
8.424946,6.993655,0.065147,0.266087,0.459574,0.031290
8.389852,6.924536,0.067651,0.264835,0.461038,0.031277
8.405583,6.981967,0.067727,0.371844,0.453874,0.031632
8.474714,6.960927,0.065400,0.266238,0.452591,0.031456
8.474011,6.916437,0.040380,0.379548,0.450661,0.031334
