"prog","comp","io","tree","comm","gath"
59.485074,55.331157,0.177721,2.278577,1.116353,0.153110
60.410323,56.210073,0.169697,2.239722,1.117506,0.154557
59.505451,55.310455,0.180727,2.306249,1.102649,0.155085
60.627202,56.445103,0.177335,2.325033,1.106862,0.155556
59.699269,55.495380,0.181212,2.297148,1.123430,0.162324
59.954278,55.744566,0.177320,2.299874,1.116235,0.155235
60.000043,55.881860,0.180582,2.278679,1.103107,0.153654
59.788806,55.653834,0.185930,2.279819,1.101121,0.153563
59.735920,55.661422,0.167273,2.236261,1.085110,0.151760
59.826474,55.772942,0.173568,2.227494,1.101039,0.152495
59.961810,55.870030,0.176430,2.273149,1.087792,0.152826
59.861797,55.734767,0.182522,2.277086,1.105687,0.152875
60.009677,55.657666,0.185528,2.283547,1.103103,0.155384
59.031548,54.987915,0.163257,2.206407,1.080343,0.152065
59.839836,55.645977,0.181780,2.307227,1.102483,0.155482
60.875574,55.690886,0.178461,2.292503,1.104795,0.153881
59.867629,55.683471,0.175597,2.286685,1.107019,0.153932
59.948108,55.876058,0.167218,2.228723,1.093322,0.154504
59.869751,55.722648,0.181725,2.303976,1.105859,0.152224
60.440170,56.315238,0.166691,2.262036,1.099383,0.152686
60.359592,56.177848,0.187118,2.298582,1.103975,0.155010
60.222255,56.082051,0.177041,2.283973,1.105141,0.153687
59.794999,55.723253,0.180223,2.231698,1.098043,0.152845
59.410720,55.244879,0.178570,2.281483,1.097377,0.154896
59.695897,55.471123,0.183231,2.317853,1.111109,0.157152
59.739413,55.640479,0.169924,2.223441,1.089267,0.153098
59.963326,55.828345,0.172697,2.292949,1.107759,0.153722
60.068379,55.924034,0.182033,2.272424,1.105338,0.152908
59.791301,55.605235,0.185963,2.272035,1.100987,0.152792
59.754795,55.590360,0.162117,2.214483,1.096537,0.152656
60.361303,56.168442,0.176811,2.326692,1.100740,0.156940
59.232780,55.065711,0.174253,2.194395,1.086836,0.150673
59.141022,55.087322,0.169686,2.196520,1.096551,0.150563
59.743553,55.679686,0.165081,2.230810,1.095679,0.152456
59.725044,55.674033,0.157975,2.225068,1.089216,0.152334
59.728142,55.500254,0.175982,2.321012,1.121616,0.156606
59.832300,55.677971,0.186400,2.284764,1.101681,0.153611
59.729730,55.708936,0.164773,2.215210,1.084283,0.152551
59.996393,55.839995,0.181386,2.290593,1.111832,0.150088
60.619777,56.451106,0.177572,2.281908,1.107296,0.153281
59.631709,55.614643,0.164185,2.207645,1.084210,0.151610
59.665495,55.463223,0.181857,2.282507,1.125441,0.154091
59.782417,55.611939,0.185096,2.300374,1.099244,0.154640
59.803358,55.658622,0.176192,2.291941,1.096763,0.153376
60.186111,56.056032,0.175650,2.287780,1.107839,0.152233
59.686838,55.638673,0.160059,2.224582,1.100135,0.151960
59.527065,55.437558,0.168527,2.213930,1.083987,0.151243
59.604534,55.561146,0.169316,2.227504,1.094208,0.154248
60.106014,55.895200,0.181610,2.305840,1.126308,0.153992
59.921641,55.667363,0.183612,2.314325,1.094613,0.158811
