"prog","comp","io","tree","comm","gath"
3.495957,0.664477,0.000000,0.018574,1.342292,0.011354
2.656730,0.663938,0.000000,0.019537,1.370993,0.009978
2.714868,0.674423,0.000000,0.019688,1.365043,0.010948
2.808631,0.684864,0.000000,0.019398,1.378944,0.010403
2.793633,0.676671,0.000000,0.019091,1.386943,0.011191
3.173492,0.664959,0.000000,0.018576,1.394930,0.011145
3.543439,0.666730,0.000000,0.018318,1.388157,0.011054
2.694658,0.683311,0.000000,0.019381,1.357947,0.011388
2.632300,0.745300,0.000000,0.022123,1.356669,0.011650
2.895103,0.680301,0.000000,0.019798,1.381053,0.010787
2.752466,0.670305,0.000000,0.019898,1.364504,0.011260
3.074279,0.673876,0.000000,0.019342,1.374272,0.011565
2.745956,0.686680,0.000000,0.019805,1.390909,0.011642
2.662899,0.688287,0.000000,0.020191,1.367716,0.010678
2.533595,0.674481,0.000000,0.020164,1.324611,0.011415
2.667464,0.693899,0.000000,0.019498,1.400139,0.011354
2.769775,0.680607,0.000000,0.020345,1.353532,0.011120
2.700358,0.683865,0.000000,0.019907,1.350671,0.010028
2.597057,0.683603,0.000000,0.020058,1.364089,0.011024
2.628366,0.682961,0.000000,0.018923,1.381233,0.010931
2.627256,0.683819,0.000000,0.019381,1.379912,0.011032
2.629777,0.679708,0.000000,0.020085,1.417003,0.011475
2.674519,0.664928,0.000000,0.018495,1.376138,0.012158
2.604385,0.665423,0.000000,0.018687,1.367195,0.012372
2.807166,0.665228,0.000000,0.019755,1.378801,0.010443
2.887889,0.663025,0.000000,0.018473,1.407012,0.011454
2.598952,0.669322,0.000000,0.020218,1.367696,0.010952
2.856602,0.671637,0.000000,0.019398,1.386722,0.010855
2.607166,0.669092,0.000000,0.019306,1.367827,0.011100
2.725327,0.685840,0.000000,0.020127,1.399998,0.011648
2.711265,0.665444,0.000000,0.019538,1.405723,0.010917
2.628757,0.665373,0.000000,0.019294,1.373694,0.011558
3.354231,0.661866,0.000000,0.018242,1.389963,0.011422
2.625852,0.682470,0.000000,0.019929,1.341073,0.011756
2.641500,0.670323,0.000000,0.019888,1.347210,0.010391
2.656086,0.693505,0.000000,0.019938,1.335098,0.011146
2.618495,0.679467,0.000000,0.019316,1.358545,0.011358
2.631650,0.695592,0.000000,0.020051,1.386077,0.010535
2.614683,0.691442,0.000000,0.020446,1.367093,0.010824
2.802209,0.682194,0.000000,0.020393,1.344523,0.010579
2.607804,0.682321,0.000000,0.019943,1.341762,0.011754
2.633371,0.687186,0.000000,0.019492,1.406396,0.011017
2.721164,0.665208,0.000000,0.019866,1.333838,0.010703
2.640511,0.697188,0.000000,0.020271,1.338275,0.011450
2.646135,0.672458,0.000000,0.019838,1.382268,0.010947
2.631382,0.688153,0.000000,0.020376,1.403782,0.011206
2.655721,0.670375,0.000000,0.019988,1.368815,0.010818
2.927664,0.679044,0.000000,0.019086,1.378138,0.012778
2.728918,0.681177,0.000000,0.019505,1.368369,0.011771
2.637486,0.680317,0.000000,0.019037,1.355131,0.010589
