"prog","comp","io","tree","comm","gath"
2.639531,0.673435,0.000000,0.020121,1.072864,0.007238
3.049552,0.670811,0.000000,0.020997,1.153497,0.006322
2.852598,0.679337,0.000000,0.021053,1.069817,0.006599
2.851886,0.680968,0.000000,0.021063,1.207233,0.006835
2.919905,0.675931,0.000000,0.021999,1.262772,0.006769
2.750936,0.680298,0.000000,0.021391,1.206060,0.006905
2.924421,0.679098,0.000000,0.021268,1.221747,0.007019
2.606819,0.674674,0.000000,0.020594,1.104701,0.006807
2.848021,0.676344,0.000000,0.021494,1.169026,0.006911
2.692182,0.690652,0.000000,0.020689,1.204126,0.006959
2.667055,0.676050,0.000000,0.021167,1.085205,0.006546
2.698757,0.675163,0.000000,0.022133,1.100836,0.007197
2.633910,0.676771,0.000000,0.020282,1.191785,0.007178
2.702356,0.684677,0.000000,0.022141,1.173237,0.006890
2.749820,0.676729,0.000000,0.020956,1.179201,0.006528
2.826521,0.682490,0.000000,0.021485,1.166537,0.006999
3.631721,0.679552,0.000000,0.020929,1.197378,0.006812
2.764329,0.676051,0.000000,0.021943,1.126784,0.007768
2.694870,0.678970,0.000000,0.021578,1.124374,0.007840
2.861324,0.674618,0.000000,0.021037,1.134225,0.007058
2.682081,0.709586,0.000000,0.022251,1.101205,0.006833
3.500871,0.672144,0.000000,0.020287,1.192925,0.006617
2.895279,0.677703,0.000000,0.021386,1.139880,0.007888
3.045863,0.673625,0.000000,0.021415,1.131101,0.007005
2.650781,0.678386,0.000000,0.021354,1.199551,0.006908
2.668942,0.682222,0.000000,0.021757,1.171757,0.006800
2.659966,0.672063,0.000000,0.021571,1.150374,0.006762
2.630600,0.684103,0.000000,0.021696,1.214578,0.007975
2.836820,0.674681,0.000000,0.021086,1.205869,0.007117
2.653423,0.682475,0.000000,0.021462,1.164327,0.006652
2.887082,0.677758,0.000000,0.021652,1.243658,0.007035
2.816982,0.672270,0.000000,0.020566,1.250666,0.007328
2.675840,0.680723,0.000000,0.021044,1.176648,0.007077
3.410249,0.675375,0.000000,0.021832,1.181376,0.007913
2.949246,0.674189,0.000000,0.020891,1.233455,0.006884
2.601681,0.674903,0.000000,0.021211,1.148210,0.006841
2.692198,0.683786,0.000000,0.021356,1.187125,0.007102
2.733435,0.682783,0.000000,0.021108,1.267387,0.005862
2.698688,0.693508,0.000000,0.022197,1.163905,0.006622
2.576481,0.676414,0.000000,0.021226,1.221771,0.007475
2.643655,0.674753,0.000000,0.020833,1.162560,0.006607
2.722636,0.679791,0.000000,0.021341,1.226831,0.006413
2.602476,0.690950,0.000000,0.021802,1.178683,0.006915
2.600882,0.680318,0.000000,0.021384,1.188668,0.006774
2.980611,0.681606,0.000000,0.020392,1.154212,0.006654
2.939925,0.673817,0.000000,0.021377,1.225740,0.007125
2.781851,0.677019,0.000000,0.021179,1.208447,0.009715
2.616354,0.675473,0.000000,0.020110,1.141601,0.006980
2.730645,0.680397,0.000000,0.021230,1.172192,0.007078
2.805589,0.675926,0.000000,0.020983,1.234894,0.006945
