"prog","comp","io","tree","comm","gath"
2.634186,0.665036,0.000000,0.019927,1.268288,0.008374
3.301977,0.647268,0.000000,0.019035,1.202856,0.007462
2.603597,0.651486,0.000000,0.019125,1.135442,0.008082
2.623020,0.673467,0.000000,0.019665,1.225317,0.008056
2.615316,0.649345,0.000000,0.020730,1.231157,0.007908
2.753224,0.654144,0.000000,0.019732,1.217784,0.008711
2.645426,0.661597,0.000000,0.020278,1.259138,0.008171
2.594807,0.645389,0.000000,0.019725,1.237270,0.008033
2.643053,0.668438,0.000000,0.020511,1.236154,0.008192
2.694391,0.650694,0.000000,0.019714,1.302043,0.008051
2.805394,0.656922,0.000000,0.019717,1.228248,0.007827
2.626883,0.652486,0.000000,0.020579,1.244176,0.008457
2.625257,0.656521,0.000000,0.020545,1.301007,0.008611
2.687637,0.653593,0.000000,0.020345,1.253164,0.009066
3.070327,0.652716,0.000000,0.018896,1.135644,0.008640
3.115676,0.651290,0.000000,0.019729,1.246825,0.008213
2.936469,0.653921,0.000000,0.020142,1.266292,0.007760
2.747345,0.647142,0.000000,0.020111,1.202778,0.008763
2.780534,0.661054,0.000000,0.020528,1.207632,0.008082
2.734037,0.649619,0.000000,0.019615,1.208178,0.008297
2.669841,0.664098,0.000000,0.020686,1.197713,0.008776
2.983015,0.647952,0.000000,0.019775,1.247554,0.008685
2.695218,0.654419,0.000000,0.019912,1.237142,0.008876
3.457468,0.648314,0.000000,0.019138,1.221499,0.008087
2.704388,0.647950,0.000000,0.020455,1.306564,0.008841
2.662484,0.650328,0.000000,0.020276,1.286866,0.007895
2.624929,0.663717,0.000000,0.020441,1.266726,0.007974
2.641596,0.663417,0.000000,0.020190,1.228024,0.008321
3.330281,0.646629,0.000000,0.018783,1.250845,0.008229
2.650171,0.652579,0.000000,0.020249,1.283510,0.008598
2.639386,0.647654,0.000000,0.020187,1.316845,0.008226
2.647437,0.648402,0.000000,0.019146,1.242390,0.008595
2.630530,0.649751,0.000000,0.019647,1.242156,0.008191
2.619737,0.646589,0.000000,0.019735,1.284866,0.009603
2.722454,0.673746,0.000000,0.020145,1.245531,0.008014
3.219612,0.654402,0.000000,0.018868,1.204295,0.008053
3.166208,0.649517,0.000000,0.019712,1.214510,0.008485
2.726400,0.651053,0.000000,0.019315,1.288069,0.007216
2.690885,0.653679,0.000000,0.020043,1.280305,0.007896
2.568860,0.664834,0.000000,0.020316,1.190315,0.008447
2.632785,0.665970,0.000000,0.019760,1.215080,0.007699
2.718394,0.659086,0.000000,0.020198,1.233053,0.007741
2.588552,0.647306,0.000000,0.019578,1.198769,0.008877
2.587991,0.671065,0.000000,0.020347,1.219661,0.008042
2.641692,0.676546,0.000000,0.020038,1.250183,0.008760
2.740476,0.654419,0.000000,0.019929,1.172588,0.008488
2.999288,0.651426,0.000000,0.019439,1.189631,0.009102
3.502033,0.647975,0.000000,0.018526,1.270502,0.008292
2.771752,0.661340,0.000000,0.020424,1.327731,0.008153
2.718859,0.658228,0.000000,0.019354,1.259186,0.008011
