"prog","comp","io","tree","comm","gath"
2.588610,0.660517,0.000000,0.019590,1.292437,0.007018
2.633955,0.684314,0.000000,0.019528,1.314155,0.008577
2.813214,0.656526,0.000000,0.019192,1.355956,0.009745
2.871972,0.647782,0.000000,0.019047,1.348716,0.007231
2.858938,0.643068,0.000000,0.018871,1.345073,0.007852
2.625185,0.669123,0.000000,0.019757,1.322070,0.007398
2.741167,0.666459,0.000000,0.019210,1.343898,0.007812
2.681221,0.649794,0.000000,0.019035,1.331282,0.007390
2.626111,0.650035,0.000000,0.019217,1.319109,0.008177
2.789338,0.649200,0.000000,0.019040,1.334777,0.008730
2.855892,0.649677,0.000000,0.019548,1.313416,0.007526
2.648426,0.661800,0.000000,0.019878,1.368603,0.007633
3.615278,0.647751,0.000000,0.018055,1.361029,0.007813
2.983864,0.649558,0.000000,0.018809,1.310553,0.007204
3.030442,0.643716,0.000000,0.017748,1.298901,0.006996
2.662110,0.647750,0.000000,0.018284,1.359187,0.007642
2.612173,0.675874,0.000000,0.019827,1.323452,0.007279
2.583646,0.668351,0.000000,0.019585,1.332621,0.007417
2.591444,0.667582,0.000000,0.019676,1.333837,0.008240
2.638816,0.665650,0.000000,0.018513,1.346310,0.007293
2.621910,0.653021,0.000000,0.019470,1.355570,0.008228
2.686123,0.659584,0.000000,0.018892,1.393819,0.007296
2.676137,0.664681,0.000000,0.018177,1.336696,0.008415
2.597969,0.669039,0.000000,0.019897,1.317415,0.009193
3.126476,0.651747,0.000000,0.018038,1.289720,0.007072
2.825634,0.644999,0.000000,0.018489,1.391390,0.007451
2.752198,0.670099,0.000000,0.019899,1.327317,0.008210
2.928214,0.651249,0.000000,0.019434,1.371783,0.007140
2.600608,0.648412,0.000000,0.019750,1.296430,0.007081
2.723607,0.652795,0.000000,0.019792,1.386379,0.007515
2.721886,0.654214,0.000000,0.019273,1.368384,0.007311
3.001165,0.646947,0.000000,0.018612,1.313409,0.007429
3.347941,0.642406,0.000000,0.018079,1.352587,0.007383
2.620531,0.647938,0.000000,0.019695,1.305410,0.006744
2.643372,0.665398,0.000000,0.019702,1.319041,0.007376
2.677792,0.652193,0.000000,0.018772,1.281122,0.008323
2.597387,0.662808,0.000000,0.019332,1.288755,0.008790
2.638682,0.672740,0.000000,0.019998,1.351374,0.007364
2.655308,0.657853,0.000000,0.018972,1.363220,0.007160
2.758683,0.649873,0.000000,0.019327,1.312403,0.007229
2.603807,0.647552,0.000000,0.019338,1.310957,0.008503
2.635823,0.644568,0.000000,0.018189,1.361266,0.007644
2.781657,0.650490,0.000000,0.019043,1.303193,0.007209
2.659260,0.653763,0.000000,0.019279,1.287542,0.007924
3.421353,0.647607,0.000000,0.018615,1.339462,0.007233
2.632211,0.670281,0.000000,0.019482,1.361905,0.009235
2.809999,0.654797,0.000000,0.018927,1.332225,0.008393
3.097203,0.650267,0.000000,0.018088,1.353257,0.008463
2.729949,0.655773,0.000000,0.019587,1.347386,0.007583
3.017301,0.647685,0.000000,0.018335,1.322122,0.007934
