"prog","comp","io","tree","comm","gath"
2.657948,0.663182,0.000000,0.019170,1.292645,0.010951
2.633975,0.663929,0.000000,0.019250,1.249850,0.010719
2.600799,0.666275,0.000000,0.019744,1.271376,0.011766
2.843127,0.664322,0.000000,0.018804,1.320148,0.011060
2.613095,0.662738,0.000000,0.019943,1.332489,0.011064
2.854853,0.665126,0.000000,0.019181,1.283126,0.011266
2.932583,0.657213,0.000000,0.018229,1.316949,0.011800
2.597776,0.661872,0.000000,0.019182,1.291726,0.011072
2.639164,0.649321,0.000000,0.019008,1.323605,0.011908
2.701255,0.660810,0.000000,0.019449,1.323229,0.010914
2.680787,0.665851,0.000000,0.019145,1.283052,0.010766
2.639181,0.646456,0.000000,0.018581,1.300846,0.011482
2.699082,0.640767,0.000000,0.018228,1.352424,0.011393
3.192431,0.646584,0.000000,0.018515,1.296773,0.011417
2.765646,0.668569,0.000000,0.019196,1.253695,0.011159
2.839212,0.659054,0.000000,0.018980,1.329915,0.011612
3.043627,0.655193,0.000000,0.019157,1.303977,0.011058
2.750538,0.643727,0.000000,0.018428,1.291245,0.012025
3.195499,0.648949,0.000000,0.018340,1.259551,0.011694
2.892402,0.663624,0.000000,0.019006,1.266788,0.011851
2.711135,0.665991,0.000000,0.020008,1.265994,0.011279
2.816338,0.658259,0.000000,0.019106,1.278275,0.011255
2.738153,0.667587,0.000000,0.019313,1.285008,0.012208
2.718876,0.645678,0.000000,0.018832,1.313218,0.011283
2.858584,0.662378,0.000000,0.019093,1.347873,0.011653
2.774342,0.662863,0.000000,0.019566,1.351466,0.011185
2.802513,0.664567,0.000000,0.019259,1.313154,0.011485
2.976747,0.646411,0.000000,0.018315,1.323445,0.010958
2.723854,0.662678,0.000000,0.019607,1.330939,0.011187
2.638456,0.647501,0.000000,0.019248,1.304939,0.011386
2.803899,0.648521,0.000000,0.018516,1.346628,0.011381
2.661791,0.659463,0.000000,0.019245,1.312812,0.011755
2.634252,0.665991,0.000000,0.019681,1.276717,0.012258
2.615306,0.641599,0.000000,0.019443,1.356919,0.012216
2.649665,0.646516,0.000000,0.019459,1.335439,0.011166
2.602218,0.670248,0.000000,0.019350,1.326857,0.011082
2.682229,0.664875,0.000000,0.020068,1.290928,0.011306
2.744322,0.641464,0.000000,0.018173,1.327814,0.010346
2.862649,0.670290,0.000000,0.018880,1.283265,0.011139
2.570196,0.666650,0.000000,0.019917,1.286867,0.011177
2.626483,0.666245,0.000000,0.019360,1.292159,0.010714
3.036716,0.684827,0.000000,0.018884,1.318190,0.011052
2.786226,0.661648,0.000000,0.018691,1.301854,0.011515
2.580528,0.664387,0.000000,0.019420,1.301956,0.011038
2.643301,0.668600,0.000000,0.019682,1.287110,0.011483
2.738551,0.666053,0.000000,0.018890,1.286389,0.011738
2.773476,0.667309,0.000000,0.019005,1.291154,0.012176
2.598170,0.663704,0.000000,0.019718,1.297825,0.012735
3.035687,0.662398,0.000000,0.018405,1.373991,0.011742
2.697765,0.679598,0.000000,0.019141,1.309661,0.011303
