"prog","comp","io","tree","comm","gath"
3.305940,0.670843,0.000000,0.018700,1.302601,0.012024
2.661348,0.674155,0.000000,0.019770,1.256092,0.011866
2.613206,0.689918,0.000000,0.020405,1.281731,0.012987
2.672999,0.674590,0.000000,0.019232,1.327484,0.012278
2.790885,0.689897,0.000000,0.021045,1.336506,0.012351
2.756053,0.721970,0.000000,0.020963,1.287603,0.011925
3.037688,0.688129,0.000000,0.019529,1.324647,0.012251
2.863673,0.673895,0.000000,0.018795,1.308528,0.012517
2.660022,0.689630,0.000000,0.019699,1.324853,0.012220
2.730339,0.688421,0.000000,0.020389,1.339037,0.012286
2.716177,0.690017,0.000000,0.020034,1.295287,0.012224
2.677354,0.697016,0.000000,0.020009,1.310079,0.012776
2.639933,0.690856,0.000000,0.019954,1.364177,0.012903
3.361353,0.674656,0.000000,0.018940,1.306199,0.012418
3.044730,0.681739,0.000000,0.018840,1.258088,0.012074
2.827897,0.698086,0.000000,0.019848,1.335644,0.012891
2.763198,0.693524,0.000000,0.020388,1.327735,0.012264
2.805473,0.688415,0.000000,0.020068,1.302336,0.013105
2.857349,0.694972,0.000000,0.020278,1.268350,0.012109
2.724062,0.672174,0.000000,0.019449,1.278866,0.013034
2.946390,0.696009,0.000000,0.019849,1.279828,0.012858
2.813971,0.676467,0.000000,0.020150,1.291020,0.012235
2.948669,0.676541,0.000000,0.019324,1.311216,0.013464
2.791683,0.676056,0.000000,0.019528,1.323763,0.012399
2.936574,0.688926,0.000000,0.019203,1.353820,0.012768
2.701460,0.690076,0.000000,0.020348,1.366717,0.012341
2.633029,0.690630,0.000000,0.020167,1.317467,0.012994
2.656054,0.695978,0.000000,0.020690,1.332851,0.012059
2.633360,0.692653,0.000000,0.020559,1.327537,0.012621
2.709349,0.675262,0.000000,0.019716,1.320999,0.012222
3.220472,0.671971,0.000000,0.019120,1.356463,0.012721
2.768759,0.687598,0.000000,0.019960,1.326108,0.012858
2.639490,0.669956,0.000000,0.020221,1.289454,0.012416
2.620551,0.691615,0.000000,0.020736,1.353754,0.013095
2.634718,0.688769,0.000000,0.020021,1.336329,0.012819
3.170535,0.673968,0.000000,0.018228,1.330518,0.012337
2.703872,0.693065,0.000000,0.020906,1.296511,0.012470
2.983153,0.671401,0.000000,0.019659,1.333994,0.011449
2.729964,0.699330,0.000000,0.020008,1.300838,0.012317
2.846447,0.692627,0.000000,0.019743,1.297915,0.012438
2.642940,0.672956,0.000000,0.019829,1.303487,0.012073
2.732063,0.686073,0.000000,0.019539,1.336653,0.012278
3.032364,0.672108,0.000000,0.019015,1.305672,0.012564
2.588210,0.675802,0.000000,0.019132,1.308080,0.012456
2.825052,0.694025,0.000000,0.019977,1.310021,0.012354
2.745298,0.676980,0.000000,0.018904,1.303165,0.013072
2.835045,0.695440,0.000000,0.019996,1.305438,0.013395
2.609818,0.690091,0.000000,0.020718,1.315408,0.013907
3.025423,0.697149,0.000000,0.019324,1.376647,0.012404
2.715048,0.675036,0.000000,0.019520,1.315852,0.012369
