"prog","comp","io","tree","comm","gath"
2.890444,0.648962,0.000000,0.019247,1.244579,0.008269
2.636585,0.646539,0.000000,0.019502,1.185227,0.007771
2.609995,0.657795,0.000000,0.019670,1.226615,0.008188
3.490549,0.659407,0.000000,0.018683,1.281439,0.008060
2.620223,0.645751,0.000000,0.020525,1.246222,0.008362
2.741171,0.644255,0.000000,0.019869,1.189737,0.009064
2.622875,0.658198,0.000000,0.020126,1.256289,0.008376
2.617530,0.645082,0.000000,0.019210,1.249239,0.008149
3.039514,0.661648,0.000000,0.018976,1.233443,0.008419
2.707309,0.647454,0.000000,0.019536,1.248509,0.008190
3.536944,0.640895,0.000000,0.019017,1.220146,0.008008
2.943840,0.648851,0.000000,0.019712,1.262563,0.008671
2.847502,0.646187,0.000000,0.019768,1.294752,0.008790
2.919424,0.645637,0.000000,0.019651,1.221473,0.009163
2.693341,0.645306,0.000000,0.019159,1.164632,0.008855
2.817032,0.661684,0.000000,0.019778,1.237609,0.008382
3.302406,0.643474,0.000000,0.019184,1.263703,0.008104
2.748697,0.642962,0.000000,0.019941,1.182712,0.009064
2.685842,0.649033,0.000000,0.019787,1.212386,0.009048
3.305308,0.646199,0.000000,0.018703,1.234346,0.008523
2.694737,0.651773,0.000000,0.020680,1.165221,0.008100
2.818328,0.645618,0.000000,0.019603,1.183753,0.008915
2.712613,0.656299,0.000000,0.020230,1.252943,0.009200
2.936295,0.643371,0.000000,0.019830,1.203543,0.008412
2.642255,0.644939,0.000000,0.019635,1.314026,0.008065
2.831803,0.647106,0.000000,0.019893,1.284794,0.008209
2.638604,0.646614,0.000000,0.019919,1.286919,0.008060
2.950600,0.646288,0.000000,0.019533,1.281717,0.008660
2.766167,0.648461,0.000000,0.019453,1.266959,0.008602
2.938256,0.644963,0.000000,0.019810,1.265703,0.008849
2.664499,0.647381,0.000000,0.020107,1.309194,0.008524
2.652155,0.646327,0.000000,0.019669,1.232747,0.008819
2.628829,0.660307,0.000000,0.019912,1.227203,0.008477
2.691078,0.642539,0.000000,0.019539,1.295687,0.009996
2.957157,0.646645,0.000000,0.019227,1.297665,0.008239
2.596411,0.659940,0.000000,0.018981,1.282846,0.008020
2.688126,0.645491,0.000000,0.019670,1.227836,0.008703
2.855304,0.658446,0.000000,0.018760,1.294542,0.007608
2.864018,0.659500,0.000000,0.019743,1.203436,0.008163
2.964193,0.642459,0.000000,0.019383,1.197871,0.007690
2.625226,0.663139,0.000000,0.019631,1.224804,0.008016
2.713791,0.640816,0.000000,0.019900,1.286919,0.008095
2.590253,0.651048,0.000000,0.019517,1.229752,0.007912
2.582496,0.665356,0.000000,0.020055,1.235046,0.008463
2.646589,0.665678,0.000000,0.020142,1.242639,0.009156
2.741059,0.652383,0.000000,0.020068,1.197244,0.008630
2.774033,0.651945,0.000000,0.019832,1.231528,0.009315
2.912848,0.642749,0.000000,0.018891,1.265756,0.007961
2.689267,0.651992,0.000000,0.020421,1.331044,0.008414
2.718910,0.656126,0.000000,0.019641,1.244719,0.008307
