"prog","comp","io","tree","comm","gath"
2.618922,0.658485,0.000000,0.019292,1.311622,0.007198
2.643056,0.701667,0.000000,0.019763,1.327710,0.008819
2.676160,0.646193,0.000000,0.018780,1.350598,0.009439
2.852022,0.639227,0.000000,0.018960,1.358495,0.007323
3.000084,0.645637,0.000000,0.018131,1.365088,0.008020
2.625734,0.648584,0.000000,0.018967,1.353693,0.008052
2.638161,0.640859,0.000000,0.018927,1.358916,0.008326
2.855808,0.641654,0.000000,0.018816,1.299716,0.007125
2.612043,0.659100,0.000000,0.019136,1.308105,0.008192
2.847311,0.642117,0.000000,0.018666,1.352531,0.007782
2.855714,0.639377,0.000000,0.018239,1.333038,0.007310
2.643332,0.651204,0.000000,0.019388,1.362460,0.008001
3.000639,0.642694,0.000000,0.018065,1.374611,0.007675
2.596616,0.658892,0.000000,0.018999,1.335979,0.007134
2.546543,0.642365,0.000000,0.018205,1.282821,0.007410
3.309514,0.641419,0.000000,0.017862,1.371730,0.007400
2.609834,0.663711,0.000000,0.019614,1.324914,0.007542
2.584139,0.650094,0.000000,0.019410,1.328194,0.007712
2.648151,0.653537,0.000000,0.019485,1.346051,0.007701
2.787236,0.639136,0.000000,0.018641,1.357347,0.007606
3.167747,0.638692,0.000000,0.018633,1.331887,0.008557
2.627576,0.655345,0.000000,0.018978,1.375876,0.007316
2.855712,0.639773,0.000000,0.018612,1.346635,0.009283
2.594374,0.642735,0.000000,0.019119,1.337834,0.006990
2.639149,0.645570,0.000000,0.018406,1.329983,0.008145
2.638810,0.635749,0.000000,0.018471,1.372655,0.007574
2.578712,0.639868,0.000000,0.019551,1.317219,0.009740
2.834936,0.652509,0.000000,0.018723,1.352428,0.008333
2.615893,0.646549,0.000000,0.019068,1.334614,0.007613
2.719352,0.643909,0.000000,0.019226,1.377044,0.007495
2.705805,0.643874,0.000000,0.018744,1.368452,0.007947
2.672999,0.642549,0.000000,0.018836,1.340541,0.007894
2.657991,0.655284,0.000000,0.019082,1.349908,0.008103
2.641992,0.659293,0.000000,0.019506,1.322370,0.008050
2.632489,0.640985,0.000000,0.019096,1.312473,0.007896
2.651489,0.642500,0.000000,0.018994,1.284878,0.008715
2.821208,0.657347,0.000000,0.018939,1.318148,0.009113
2.625999,0.665801,0.000000,0.019775,1.359807,0.007762
3.098478,0.644495,0.000000,0.018066,1.341112,0.006911
2.865248,0.639292,0.000000,0.019089,1.320737,0.007838
2.822832,0.662236,0.000000,0.018780,1.298747,0.007606
2.850947,0.637585,0.000000,0.018226,1.389742,0.007131
3.574312,0.637010,0.000000,0.017861,1.298201,0.007710
2.608905,0.644940,0.000000,0.019112,1.292203,0.008156
2.682118,0.643438,0.000000,0.018925,1.358728,0.007712
2.619448,0.663477,0.000000,0.019218,1.377504,0.009262
2.620009,0.671871,0.000000,0.019334,1.319148,0.008840
2.625634,0.641770,0.000000,0.018556,1.356329,0.008639
2.897701,0.639266,0.000000,0.018668,1.345679,0.007676
2.631231,0.649456,0.000000,0.018183,1.312712,0.007776
