"prog","comp","io","tree","comm","gath"
2.883653,0.675455,0.000000,0.020501,1.211596,0.007669
2.643344,0.687302,0.000000,0.021228,1.170381,0.006499
3.368550,0.676083,0.000000,0.019769,1.254186,0.006929
2.632697,0.678993,0.000000,0.020627,1.309653,0.006908
2.638352,0.675959,0.000000,0.021878,1.301355,0.007107
2.899366,0.674592,0.000000,0.021137,1.245787,0.007039
2.629729,0.674161,0.000000,0.020732,1.173643,0.007009
2.608384,0.684080,0.000000,0.020616,1.245000,0.007011
2.638732,0.694436,0.000000,0.021221,1.314454,0.007192
2.691859,0.690205,0.000000,0.020299,1.238550,0.007186
2.723004,0.671789,0.000000,0.020754,1.242413,0.006723
2.826181,0.679727,0.000000,0.021059,1.240593,0.007304
2.631303,0.683270,0.000000,0.021518,1.262480,0.007581
2.886298,0.680894,0.000000,0.021716,1.217000,0.007250
2.579793,0.675705,0.000000,0.020340,1.229662,0.007002
2.831018,0.673572,0.000000,0.021012,1.243199,0.007330
2.766978,0.679521,0.000000,0.021325,1.242771,0.007067
3.076171,0.674181,0.000000,0.020460,1.126868,0.007944
2.658882,0.689884,0.000000,0.020488,1.174914,0.006863
2.724340,0.677069,0.000000,0.020652,1.273192,0.007315
2.679798,0.689608,0.000000,0.020491,1.211951,0.007694
2.964207,0.672363,0.000000,0.020891,1.209686,0.006722
2.900252,0.778585,0.000000,0.023176,1.231163,0.008133
2.737064,0.671577,0.000000,0.021130,1.264362,0.007336
2.668902,0.673292,0.000000,0.020805,1.274576,0.008001
2.684625,0.670495,0.000000,0.021274,1.256999,0.006907
2.630722,0.674011,0.000000,0.021625,1.203355,0.007077
2.854222,0.678049,0.000000,0.020971,1.285963,0.007344
2.635862,0.691692,0.000000,0.020993,1.262120,0.007357
2.673984,0.677858,0.000000,0.021177,1.233206,0.006811
2.823960,0.675782,0.000000,0.021234,1.289473,0.007250
2.656092,0.674234,0.000000,0.020953,1.275008,0.007535
2.921652,0.671122,0.000000,0.020366,1.203226,0.007211
2.660988,0.670392,0.000000,0.019770,1.256440,0.008105
2.637227,0.674725,0.000000,0.020669,1.330677,0.006864
2.787855,0.675653,0.000000,0.020716,1.192760,0.007106
2.701222,0.669632,0.000000,0.020177,1.187886,0.007293
2.733438,0.673110,0.000000,0.020325,1.262445,0.006275
2.709244,0.672328,0.000000,0.021066,1.256485,0.006984
2.652670,0.677096,0.000000,0.020706,1.187007,0.007574
3.509198,0.668779,0.000000,0.019470,1.265312,0.006907
2.719934,0.678890,0.000000,0.021120,1.242958,0.006785
2.600990,0.692535,0.000000,0.021243,1.271999,0.007913
2.590331,0.683346,0.000000,0.021609,1.241671,0.007025
2.644656,0.671355,0.000000,0.020182,1.226088,0.007022
2.748592,0.679839,0.000000,0.020898,1.207647,0.007234
2.781640,0.674492,0.000000,0.020558,1.282709,0.008121
2.605249,0.690242,0.000000,0.020496,1.188014,0.008187
2.693998,0.690238,0.000000,0.021325,1.212835,0.007238
3.306627,0.671702,0.000000,0.019732,1.250352,0.007175
