"prog","comp","io","tree","comm","gath"
2.632079,0.664532,0.000000,0.018820,1.283304,0.009747
2.815954,0.641308,0.000000,0.018283,1.238560,0.009735
2.821483,0.643284,0.000000,0.018302,1.250866,0.010350
2.615381,0.664218,0.000000,0.018994,1.298537,0.010099
2.985839,0.645301,0.000000,0.018433,1.310000,0.009326
2.743671,0.647938,0.000000,0.018319,1.268184,0.009819
2.635650,0.663335,0.000000,0.019222,1.309931,0.010204
2.595048,0.661965,0.000000,0.018411,1.289877,0.010194
3.475419,0.640641,0.000000,0.017367,1.312281,0.010400
2.689501,0.641125,0.000000,0.018066,1.320216,0.010102
2.656463,0.641886,0.000000,0.018037,1.271398,0.009833
2.666760,0.671163,0.000000,0.018561,1.284887,0.010614
2.859013,0.658509,0.000000,0.017755,1.343797,0.010627
2.677959,0.663920,0.000000,0.018492,1.290973,0.010819
2.556484,0.645178,0.000000,0.018417,1.225982,0.010274
2.823198,0.656778,0.000000,0.017857,1.321266,0.010645
2.783079,0.663452,0.000000,0.019267,1.299471,0.010066
3.587266,0.639882,0.000000,0.017574,1.280506,0.011052
2.634052,0.667972,0.000000,0.019187,1.253850,0.010166
2.749271,0.641005,0.000000,0.017903,1.268688,0.010710
2.671645,0.655799,0.000000,0.019411,1.268226,0.008653
3.138724,0.640376,0.000000,0.017405,1.263712,0.010303
2.840484,0.645008,0.000000,0.018621,1.292171,0.011138
2.972704,0.654486,0.000000,0.018913,1.304302,0.010351
2.640552,0.658918,0.000000,0.018743,1.337669,0.009964
2.659277,0.639268,0.000000,0.018900,1.337442,0.010236
2.776778,0.643644,0.000000,0.017804,1.305550,0.010342
2.624486,0.664856,0.000000,0.019650,1.315599,0.010534
2.836658,0.654774,0.000000,0.018625,1.328929,0.009408
2.634416,0.661971,0.000000,0.018597,1.303613,0.010491
2.853853,0.640471,0.000000,0.017988,1.348004,0.010434
2.878042,0.642425,0.000000,0.018458,1.321701,0.010587
2.633453,0.660614,0.000000,0.019328,1.271788,0.010314
2.923376,0.645138,0.000000,0.017675,1.345705,0.010133
2.626190,0.637245,0.000000,0.018890,1.324448,0.010309
2.902956,0.638991,0.000000,0.017648,1.313276,0.010249
2.676740,0.655225,0.000000,0.019170,1.285045,0.010227
2.746232,0.635513,0.000000,0.017792,1.319164,0.009633
2.692820,0.651456,0.000000,0.017747,1.282498,0.010082
3.059600,0.635738,0.000000,0.018222,1.277457,0.009529
2.623031,0.664341,0.000000,0.018850,1.274737,0.010023
2.713559,0.675376,0.000000,0.018651,1.284960,0.009875
3.473311,0.636983,0.000000,0.017400,1.280539,0.009421
2.733992,0.660391,0.000000,0.018974,1.304600,0.010260
2.643159,0.660012,0.000000,0.019023,1.296788,0.010465
2.861112,0.636455,0.000000,0.017565,1.276125,0.010704
2.914851,0.646132,0.000000,0.017613,1.289716,0.011269
2.608897,0.663271,0.000000,0.019242,1.294209,0.010727
2.686451,0.662979,0.000000,0.018734,1.359077,0.010390
2.695927,0.660317,0.000000,0.018491,1.302070,0.010342
